label,sentence
1,I haven't gotten around to seeing that, but I will!. Also A Quiet Place (2018) is another one you might like
1,What was the last indie movie you saw that you would suggest watching?. I would have to say Room (2015) was a good one
1,I forgot about Room (2015) I wanted to see, but haven't yet.. I saw Manchester by the Sea (2016) and enjoyed it.
1,I would have to say Room (2015) was a good one. also Manchester by the Sea (2016) as well
1,i like Good Will Hunting (1997) is a good movie. and also Goodfellas (1990) its a great movie.
1,and also Goodfellas (1990) its a great movie.. Good Will Hunting (1997) is a great choice. Goodfellas (1990) is also great. So that mean you like Casino (1995)
1,yes moob movies are good like The Rise of the Krays (2015). Well thank you for your suggestions. I will rewatch Good Will Hunting (1997) tonight. I totally forgot about that movie. I never seen The Rise of the Krays (2015)
1,Good Will Hunting (1997) is a great choice. Goodfellas (1990) is also great. So that mean you like Casino (1995). I love mob movies. If you haven't seen Gangs of New York (2002) you should give it a peek
1,Yes I love Running Scared (2006) and Belly (1998). Aldo Titanic (2012) is great. what movies do you like
1,Aldo Titanic (2012) is great. what movies do you like. i like Good Will Hunting (1997) is a good movie
1,have you seen it. yes moob movies are good like The Rise of the Krays (2015)
1,Are those funny movies or action movies?. A Quiet Place (2018) is horror and No Country for Old Men (2007) is kind of a horror thriller.
1,but i did not watched the another one. I would also recommend A Quiet Place (2018) and No Country for Old Men (2007) . Those are some of my favorites!
1,Whatever you can recommend me. Have you seen the new movies Avengers: Infinity War (2018) or Isle Of Dogs (2018) ?
1,i like a comedy movie which was made by Adan Sandler. What about The Waterboy (1998)
1,i'm open to any options. Have you seen Avengers: Infinity War (2018)
1,It so good!. What about Black Panther (2018)
1,he has to be gay in the movie for his best friend and also he has to marry him. oh yeah I Now Pronounce You Chuck & Larry (2007)
1,Yes i also like Comedy movies. Have you seen Down to Earth (2001)
1,What about Black Panther (2018). i just watched Black Panther (2018) and i loved it
1,My day is awesome, what about your day?. Pretty good! Have you seen The Notebook (2004)
1,It's a love story about two young people who meet in the summer and they fall in love and they have to part ways for a long time but end up meeting agian. i also watched Black Panther (2018) and i loved that movie
1,Again, i could try that one. That was a great movie! What about Avengers: Infinity War (2018)
1,No problem! Have a good night bye!. Have a nice day, i will try that movie called The Notebook (2004)
1,i haven't been able to watch it, but i want to!. i also like Iron Man 2 (2010)
1,Pretty good! Have you seen The Notebook (2004). i like comdy movies like Click (2006)
1,i like comedy movies as Action movies. How about It (2017)
1,I watched Avengers: Infinity War (2018) and i loved it, even though i like old movies like American Pie (1999). Yes i watched that one but i liked more It (1990) the old one
1,i don't know why but i like more old movies, i find them more interesting. I love older movies too. Have you seen High Fidelity (2000)
1,How about It (2017). I watched Avengers: Infinity War (2018) and i loved it, even though i like old movies like American Pie (1999)
1,Thanks!. Oh, a musical? Rent (2005) , Romeo & Juliet (2013)
1,Something like Grease (1978) or Step Brothers (2008). Have you seen Step Brothers (2008) ?
1,Maybe a musical too. Chicago (2002)
1,can you reccomend one. Something like Grease (1978) or Step Brothers (2008)
1,Chicago (2002). If you like that type, you'd probably enjoy Wedding Crashers (2005) . It's similar.
1,Sorry, I meant Super Troopers (2001) I love a good stoner movie.. Have you seen Tropic Thunder (2008)
1,What about Jumanji (2017). Oh, I haven't seen Jumanji (2017) but I did see the older Jumanji (1995) and loved it.
1,Hi, I love comedies like super troopers. Do you know of any others like it?. Sorry, I meant Super Troopers (2001) I love a good stoner movie.
1,Yes, I loved it. I love movies with Will Ferrell too, like Anchorman
1,Good.. i liked Click (2010) by Adan Sandler he is very funny actually
1,Or at least with someone older?. Things like The Incredibles (2004) and Incredibles 2 (2018) are good action, comedy, and family movies.
1,i liked Click (2010) by Adan Sandler he is very funny actually. I'd recommend Game Night (2018) from this year and Scott Pilgrim vs. the World (2010) and Hot Fuzz (2007) , which are classic fusions.
1,I watched it the other night. I forgot how much I liked it!. I have never heard of Down to Earth (2001) I will add that to my list and hopefully see it this wekend.
1,Yes have you seen Jumanji (2017). No, I have not seen Jumanji (2017) I will have to add that one to my list.
1,I'm good thanks. Do you have any comedies you could recommend?. Yes have you seen Jumanji (2017)
1,Its pretty funny. What about Down to Earth (2001)
1,I love Chris Rock, he is a pretty funny guy.. Have you seen Deadpool (2016)
1,Deadpool 2 (2018) just came out!. I keep starting Deadpool (2016) get halfway through and then get distracted. I should really sit down and watch it all the way through.
1,What would you recommend?. hello there! Have you seen Coco (2017) ?
1,Wow, i think i will try that one. I Now Pronounce You Chuck & Larry (2007) that's is the movie i'm talking about
1,What movies do you enjoy?. I like comedy movies like Click (2006) by Adan Sandler
1,What would you recommend?. That's funny! I also love Frozen (2013) .
1,They are fireman in that movie!. He does the voice in Hotel Transylvania 2 (2015)
1,Adults, it is a little scary. I see! Have you seen Shrek (2001) ?
1,What kind of movies would you like to watch?. Hi Did you ever watch Moana (2016) ?
1,Of course! I loved those movies. yes watch Frozen (2013)
1,Have you seen Hellboy (2004) ?
1,That movie is very interesting. Did you see him in The Mummy (2017) ?
1,Of course, i loved that movie. Also Mission: Impossible
1,Do you like her as an actress?. Yeah, i enjoy Mission: Impossible (1996)
1,all the sequels are great too!. Have you seen Moulin Rouge! (2001) with Nicole Kidman?
1,I like Action and Comedy movies. Have you seen Thor: Ragnarok (2017) it has action and is very funny.
1,I also liked Get Him to the Greek (2010). Have you seen Get Out (2017) ?
1,I liked it alot.. An older movie that was very funny was Rat Race (2001)
1,You need to make two more. I also liked Get Him to the Greek (2010)
0,Not really.. Isle Of Dogs (2018) was good also.
1,Cant wait for Ant-Man and the Wasp (2018). Have you seen Black Panther (2018) ?
1,I need to see it again!. How about Deadpool 2 (2018) ?
1,Avengers: Infinity War (2018) was great!. Cant wait for Ant-Man and the Wasp (2018)
1,Yes!. Avengers: Infinity War (2018) was great!
1,How about Deadpool 2 (2018) ?. No. I havent seen that one I have seen Deadpool (2016)
1,Romance ones like that. Maybe a romantic comedy like Hitch (2005)
1,Sorry my computer was messing up. I'm good. Did you see Avengers: Infinity War (2018) ?
1,It was good except the ending!. Have you seen Maze Runner: The Death Cure (2018) ?
1,Ill have to check it out!. I like the The Notebook (2004)
1,I bet! I love Kevin Hart! Yess Deadpool is amazing !!!. What about Deadpool 2 (2018)
1,I heard it is even better!. Have you seen San Andreas (2015)
1,And*. Im with you! I like anything! Have you seen Jumanji (2017)
1,You too bye!. I will have to check out Deadpool 2 (2018)
1,It so funny you have to see it! Kevin Hart is great!. What about Deadpool (2016)
1,Omg me tooo !! I watched it like 3 times. Have you seen It (2017) the new one and It (1990) the old one?
1,I like comedy, and action !. i watched Black Panther (2018) and i loved it
1,There are people who don't like those kind of movies. Have you seen The Commuter (2017)
1,No I haven’t ! What is t about ?. What about Get Out (2017) ?
1,I like Ellen Degeneres.. Finding Nemo (2003) is still the best though
1,Hello!. I even rode the ride at Disneyland. I also liked Ratatouille (2007) .
1,I even rode the ride at Disneyland. I also liked Ratatouille (2007) .. Yes I love the whole cars series ! Have you seen Finding Dory (2016)
1,Hi I like family movies!. Have you watched Cars 2 (2011) ?
1,Finding Nemo (2003) is still the best though. Yes The Incredibles (2004) was good too!
1,I hope you are doing well, do you have kids that like watching A Bug's Life (1998) ?. I like comedy and action . Have you seen Christmas with the Kranks (2004)
1,Thats funny.. Have you seen Elf (2003)
1,No but I grew up watching it !. Do they like 101 Dalmatians II: Patch's London Adventure (2003) ?
1,I like family oriented movies.. I hope you are doing well, do you have kids that like watching A Bug's Life (1998) ?
1,It’s great !!!! You will love it. Have you seen Antz (1998)
1,Hahah that was a good one. Is Click (2010) good?
1,Haven’t seen that one. I cried though at Land of the Lost (2009)
1,Ok will try seeing them.. Have you seen Fun with Dick and Jane (2005)
1,I like Funny Things Happen Down Under (1965). Have you seen Jumanji (2017)
1,Me too love comedy. I like Funny Things Happen Down Under (1965)
1,Really awe :( I have to check these movies out !. But I recommend watching Diary of a Wimpy Kid (2010)
1,If you haven’t seen Elf (2003) lf I recommend and Vacation (2015). Click (2010) is very good with Adam Sandler ! A little sad
1,Is Click (2010) good?. If you haven’t seen Elf (2003) lf I recommend and Vacation (2015)
1,Have you seen Jumanji (2017). I also like Go (2007)
0,It is good!. not like The Blind Side (2009) though, something funny
1,You should watch Switching Goals .. I liked The Waterboy (1998) , I like silly sports movies like that.
1,Hi. Hello, how are you? I'm looking for a funny movie to watch. My favorite is Super Troopers (2001)
1,What's your favorite slasher movie?. Probably Scream (1996)
1,I'm looking for slasher movies. Have you seen Leatherface (2017) ? Its like a prequel.
1,Probably Scream (1996). the Saw (2003) franchise is good, not sure if its technically slasher. Jigsaw (2017) is the most recent one.
1,No, but I really want to! I've seen The Texas Chainsaw Massacre 2 (1986) of course. Or Cabin Fever (2000)
1,Have you seen Leatherface (2017) ? Its like a prequel.. No, but I really want to! I've seen The Texas Chainsaw Massacre 2 (1986) of course
1,Ok!. Have you seen Jumanji (2017)
1,will have to check it out!. Have you seen Superbad (2007)
1,Do you have one more reccomendation?. Sure! What about Rush Hour
1,Have you seen Superbad (2007). yes! I loved Superbad (2007) ! McLovin forever!
1,Yeah, i like old movies. Check out The Jerk (1979) and The Man with Two Brains (1983) then.. both older and both classics
1,Which movies would you say i should try?. As is The Man with Two Brains (1983)
1,I think i could try them. If you like older movies and Steve MArtin, The Jerk (1979) is a classic!
1,Suggestion, sorry. Okay! How about some comedies? Have you seen Horrible Bosses (2011) or Horrible Bosses 2 (2014) ?
1,I like comedy and musicals. Have you seen The Greatest Showman (2017) ? Hugh Jackman plays BArnum.. about the early days of the circus and a great musical!
1,Of course!. But I would avoid Grease 2 (1982) at all costs!
1,Other musicals I would reccomend are some of the classics: West Side Story (1961) , Evita (1996) and Camelot (1967). Have not seen Dreamgirls (2006) but I keep hearing it is good!
1,No i havent! But I would like to!. Also, everyone should see the musical Grease (1978) at least once!
1,Ok that is good to know.. I love Dreamgirls (2006)
1,I love Dreamgirls (2006). Other musicals I would reccomend are some of the classics: West Side Story (1961) , Evita (1996) and Camelot (1967)
1,It's a foreign horror movie like Ju-On: The Curse (2000). I haven't watched it nut i like horror movies like The Texas Chain Saw Massacre (1974)
1,I'm open to any suggestion. Have you seen Jumanji (2017) ?
1,I could enjoy it with some friends. I liked it a lot. What about horror? A Tale of Two Sisters (2003) is my absolutely favorite
1,I liked it a lot. What about horror? A Tale of Two Sisters (2003) is my absolutely favorite. It's a foreign horror movie like Ju-On: The Curse (2000)
1,I haven't seen it either. Oh cool, those are good. The Strangers (2008) was like TCM.
1,I liked more the old one Deadpool (2016). Have you see Logan (2017) ?
1,Like Click (2010) by Adan Sandler and Black Panther (2018). I liked more the old one Deadpool (2016)
1,But i haven't seen it. Guardians of the Galaxy (2014) is another fun one.
1,I enjoy watching comedy and action movies. Deadpool 2 (2018) is a new one I loved.
1,Deadpool 2 (2018) is a new one I loved.. Like Click (2010) by Adan Sandler and Black Panther (2018)
1,I'm pretty good thank you. Okay, I've seen those. Have you seen The Goonies (1985) ?
1,Thank you for your time and your help. For an interesting action movie maybe Michael Clayton (2007) ?
1,Any other suggestion?. Also. I always enjoy Jaws (1975) , if you want a classic.
1,How are you?. i like comedy movies like American Pie (1999) and Scary Movie (2000)
1,My favorites have always been The Goonies (1985) and Annie (1982). Have you seen Frozen (2013) ?
1,Have you seen Frozen (2013) ?. What about Incredibles 2 (2018) ?
1,You also can try Finding Nemo (2003) and Finding Dory (2016) the new one. I liked Frozen (2013) but will have to check out The Incredibles (2004) .
1,I like all kinds of movies, especially family movies.. My favorites have always been The Goonies (1985) and Annie (1982)
1,What about Incredibles 2 (2018) ?. You also can try Finding Nemo (2003) and Finding Dory (2016) the new one
1,I like disney like Frozen (2013). Ok, have you seen The Goonies (1985) ?
1,Yes goonies is great.. I like things like Dance Me to My Song (1998) too
1,What else?. Trolls (2016) and Sing! (2001) have great soundtracks!
1,I like things like Dance Me to My Song (1998) too. Or Beauty and the Beast (2017) ?
1,What should you tell me to watch. I like disney like Frozen (2013)
1,Ok, have you seen The Goonies (1985) ?. I also like Tarzan (2013)
1,Have not seen that one yet.. Have you seen I Now Pronounce You Chuck & Larry (2007) ?
1,I like all types of movies. Especially comedy nd family. I can recommend you Get Out (2017)
1,Yes. That was very funny. Also enjoied Ted (2012). You should try Click (2010) if you like comedy movies
1,You should try Click (2010) if you like comedy movies. Have you seen Deadpool (2016) ?
1,Have you seen I Now Pronounce You Chuck & Larry (2007) ?. Yes. That was very funny. Also enjoied Ted (2012)
1,Romance and comedy. I can recommend Click (2010) by Adan Sandler
1,And 13 Going on 30 (2004). 50 First Dates (2004) is a good one too
1,I likw. Romantic ! Pretty Woman (1990) is my favorite
1,The Notebook (2004). And 13 Going on 30 (2004)
1,Yeah, i loved it, there is the guy who appears in Get Out (2017) too. Jumanji (2017) was good!
1,I like Comedy and Action movies. Have you seen Black Panther (2018)
1,Love comedy!!. Yeah, i loved it, there is the guy who appears in Get Out (2017) too
1,Yess get out was weird but good lol. Have you seen I Now Pronounce You Chuck & Larry (2007) ? It is really funny
1,I'm pretty good thank you, and you?. Omg have you seen Avengers: Infinity War (2018)
1,How are you?!. I like Marvel movies like Black Panther (2018) and Iron Man (2008)
1,That's good to hear :). Independence Day (2000) is good
1,Anything else would you recommend?. The Fast and the Furious: Tokyo Drift (2006) is my fave
1,What would you recommend?. Ok do you like action ?! Have you seen The Commuters (1915)
1,If you like comedy Jumanji (2017) was good. And Click (2006)
1,Would you recommend anything else?. If you like comedy Jumanji (2017) was good
1,I haven't but i think i will try it!. With Adam Sandler oh Vacation (2015) was good too
1,Which ones?. Have you seen Avengers: Infinity War (2018) ?
1,Have you seen Avengers: Infinity War (2018) ?. I have seen Black Panther (2018) and Iron Man (2008) and also Spider-Man: Homecoming (2017) the new one
1,Oh nice, Taken (2008) is one of my favorite action movies. Have you seen it?. Yess!! Love it !!! Takers (2010) was a great one too
1,Yess!! Love it !!! Takers (2010) was a great one too. Oh nice, I've never seen Takers (2010) . For comedy, I just saw Blockers (2018) in theaters. It was way funnier than I expected.
1,About the fault in Cali!. The last movie with The Rock I saw was Jumanji (2017) , also way better than I expected.
1,What about you ?. Oh nice, Taken (2008) is one of my favorite action movies. Have you seen it?
1,Have you seen the older one. Nope havnt seen the old one, and Avengers: Infinity War (2018) was great i cant wait for part 2
1,Have you seen It (2017). NO I have no seen It (2017) i heard it was good Im a fan of the Saw (2004) series
1,Halloween (2007) was a good movie. Well recently Avengers: Infinity War (2018)
1,What is your favorite horror film?. Have you seen It (2017)
1,what is your favorite action movie. Okay. What about Halloween (2007)
1,Okay. What about Halloween (2007). Halloween (2007) was a good movie
1,Scott Pilgrim vs. the World (2010) is my favorite movie ever.. The Avengers (2012) Deadpool 2 (2018) are great
1,Hello what have you seen new. Recently I have seen Jumanji (2017) , Jigsaw (2017)
1,Recently I have seen Jumanji (2017) , Jigsaw (2017). Peter Rabbit (2018)
1,Annie Get Your Gun (1950). I have seen The Good, the Bad and the Ugly (1966)
1,Blazing Saddles (1974) is my favorite. Annie Get Your Gun (1950)
0,Hi, what kind of movies do you like?. maybe action movies like Hot Fuzz (2007) ?
1,I really like westerns. Blazing Saddles (1974) is my favorite
1,Hello whats a good movie for girls night. How to Lose a Guy in 10 Days (2003)
1,I keep hearing Peter Rabbit (2018) . Would that be a good movie?. Okay. Well Incredibles 2 (2018) is coming out!
1,I think he seen that one. My son is 8. I keep hearing Peter Rabbit (2018) . Would that be a good movie?
1,or even the American(english version) Oldboy (2013). i like Date Night (2010)
1,or The Avengers (2012). Game Night (2018) was funny
1,I think. for me Oldboy (2003)
1,will do. or even the American(english version) Oldboy (2013)
1,i like Date Night (2010). or The Avengers (2012)
1,you could watch an action/comedy like Ghostbusters (1984) or a scary/comedy like Scary Movie (2000). Rush Hour (1998) is also good for action!
1,Any others?. I liked Rush Hour (1998)
1,My other favorites are Ever After (1998) and Stardust (2007). Rampage (2018) was great
1,Jumanji (2017) was good as well. I will recommend that one then. Rampage (2018) is better
1,Love the rock!. Jumanji (2017) was good as well
0,I like all movies. My favorite movie is Apollo 13 (1995)
1,You like action movies. My other favorites are Ever After (1998) and Stardust (2007)
1,I love that movie, thanks!. No problem! What about It (2017)
1,Mystery or thriller please!. Oh I'm sorry how about Clue (1985)
1,I hear it is good if you like that kind of thing!. Have you seen The Ring (2002)
1,Hi. Hi, can you recommend me mystery? I liked Memento (2000)
1,how about action like Avengers: Infinity War (2018). I'd recommend Inception (2010) , Iron Man (2008) and Doctor Strange (2016)
1,Oh that was great. Have you seen Justice League (2017) ? That was way better than I expected. Or Thor: Ragnarok (2017) ?
1,Hm, okay. How about Highlander (1986) ? Very old school but excellent action. Blade (1998) was an original superhero movie too
1,Yes to both! They were good!. Hm, okay. How about Highlander (1986) ? Very old school but excellent action
1,Nice!. How about 10 Things I Hate About You (1999)
1,I love me some Jlo!. Can you suggest something like 27 Dresses (2008)
1,Can’t go wrong with Will Smith!. Oh, Hitch (2005) was a good one, I really liked it!
1,Oldie but goodie. I have never seen 10 Things I Hate About You (1999) I am going to have to see that one. Sounds good, thanks!
1,I liked that one but am looking for something like it. Not off hand. The only thing coming to mind right now is Monster-in-Law (2005)
1,Hi. How about Hitch (2005)
1,Hope that helped! Have a good one! Goodbye!. Monster-in-Law (2005) another JLo movie, thanks for that suggestion I will look into that.
1,I have never seen 10 Things I Hate About You (1999) I am going to have to see that one. Sounds good, thanks!. have you seen Maid in Manhattan
1,Have you seen Life of the Party (2018) rty?. Nope, is it funny? I like Bad Moms (2016) too. I haven't seen A Bad Moms Christmas (2017) yet
1,Yes it was a good movie. You would probably like The Hangover (2009)
1,Please recommend one more for me to see. How to Stop Being a Loser (2011)
1,okay what do you want to see. Try the It (2017)
1,Anything, I'd like to get a couple more movies in my marathon. I want to see the new The Avengers (2012) movie
1,Have you seen that one. I really love animation movies like The Incredibles (2004) and Wreck-It Ralph (2012) i can't wait for Incredibles 2 (2018)
1,I saw the original It (1990) but not the new one.. You will like Peter Rabbit (2018)
1,I've seen it, loved it. What else?. Any of the other The Matrix Reloaded (2003) or The Matrix Revolutions (2003)
1,Hi, how are you. My favorite movie is The Matrix (1999) , could you recommend something?
1,Any of the other The Matrix Reloaded (2003) or The Matrix Revolutions (2003). You know, I missed that last one The Matrix Revolutions (2003)
1,I'm good. How about John Wick (2014)
1,How is it going. Hi There! Have you seen Deadpool (2016) ?
1,Yes it was awesome. What about the Avengers: Infinity War (2018)
1,Yes I saw it. have you seen the Deadpool 2 (2018)
1,Infinity war was awesome too!. I cant wait to see Ant-Man and the Wasp (2018)
1,I like superhero movies. I love The Avengers (2012)
1,havent heard of it. Ant-Man (2015) was great but I really love Wonder Woman (2017)
1,Yea those are great movies too. especially Wonder Woman (2017)
0,I cant wait to see Ant-Man and the Wasp (2018). I tried watching Star! (1968) but fell asleep.
1,Can't wait for the new Super Troopers 2 (2018) this year!. i havent seen Super Troopers (2001)
1,Oh, yes... I've seen those. Great movies!. I love Super Troopers (2001) too
1,I love Super Troopers (2001) too. Can't wait for the new Super Troopers 2 (2018) this year!
1,I'm great, thanks for asking!. Know any good movies? I love comedies like Girls Trip (2017) or any Hangover (2010) movie.
1,I also like How High (2001) and Pineapple Express (2008) too. I think youd like Think Like a Man Too (2014) and Superbad (2007)
1,Know any good movies? I love comedies like Girls Trip (2017) or any Hangover (2010) movie.. I also like How High (2001) and Pineapple Express (2008) too
1,I'm sure he will like Hotel Transylvania (2012) or The Incredibles (2004). The new Incredibles 2 (2018)
1,about what age are you looking for?. I have not seen Peter Rabbit (2018) I will have to add that one to my must watch list.
1,He is 5. I'm sure he will like Hotel Transylvania (2012) or The Incredibles (2004)
1,Yea lol he saw the first one.. Also, Bolt (2008) is another good one.
1,My son loves that movie. He want to see Peter Rabbit (2018) have you seen that one
