label,sentence
1,So my interests based on genre vary a lot, however I do have two american dance movies on my interests list like saturday night fever and Grease. Also have Harry Potter and the Prisoner of Azkaban on my list. If you have any musical/dance type of movies thatll prolly fit, or just any really well known movies in general. RECOMMEND All That Jazz (1979)
1,Hi, I like thriller and war and some fantasy drama. Can you help find a good movie?. RECOMMEND There Will Be Blood (2007)
0,Seen that one and loved it but its not really a horror type movie but its a great choice.. RECOMMEND Reservoir Dogs (1992)
0,Well I do like sci-fi's , or sci-fi horrors, especially when the characters are all alone in space with no one to help them.. RECOMMEND Absence of Malice (1981)
0,Its a drama and not what I'm looking for. I'd looking more of a thriller or suspense.. RECOMMEND Blade Runner (1982)
0,90's. RECOMMEND Fight Club (1999)
1,the movie is not one of my favorite genre's. RECOMMEND As Good as It Gets (1997)
1,I like romantic comedy movies. RECOMMEND American History X (1998)
1,i like drama and jared leto is a good actor. RECOMMEND Pulp Fiction (1994)
0,it has Christian Bale in it and I like him. RECOMMEND Army of Darkness (1993)
0,i like drama. RECOMMEND American Beauty (1999)
1,send it. RECOMMEND Requiem for a Dream (2000)
1,not a big kevin spacey fan. RECOMMEND American Psycho (2000)
0,how about an action movie based on a novel. RECOMMEND The Cruel Sea (1953)
1,yes. RECOMMEND District 9 (2009)
1,supernatural would be fine, but no sci fi. Maybe something with a hint of comedy. RECOMMEND Donnie Darko (2001)
1,Aliens sounds fun. RECOMMEND E.T. the Extra-Terrestrial (1982)
0,anything from 1970s will do. RECOMMEND Blade Runner (1982)
1,ok then anything from 1990 upwards but adventure I don't like horror and comedy. RECOMMEND Jurassic Park (1993)
1,I really like Signourney Weaver, Simon Pegg, and Christian Bale!. RECOMMEND Aliens (1986)
1,I do yes but mainly animated ones... real dinosaurs scare me a bit. RECOMMEND Die Hard (1988)
1,Well it's one of the movies I wanted to see but I'm not sure where the dinosaurs are in it.. RECOMMEND Jurassic Park (1993)
0,I like that too as well as a little mysery and romance.. RECOMMEND Traffic (2000)
1,I dont think that one matches the best.. RECOMMEND American Beauty (1999)
1,sure. RECOMMEND Cold Souls (2009)
1,i enjoy Steven Spielberg and Robert Zemeckis. RECOMMEND Schindler's List (1993)
1,I do especially comedy and drama but I like them all really. RECOMMEND Hysteria (2011)
1,Yes I like Paul Newman, Liam Nelson, Tom Hanks to name a few. RECOMMEND Pulp Fiction (1994)
1,Yes I love action movies!. RECOMMEND Jurassic Park (1993)
1,Love british comedy. RECOMMEND Braveheart (1995)
1,I do like comedy a bit! I still think dramas are more my style or thrillers... But lets see what you got.. RECOMMEND Raising Arizona (1987)
0,Hmm, I'm intrigued. . Let's see what you have?. RECOMMEND Fargo (1996)
1,I do like comedies. Romantic comedies are right up my alley.. RECOMMEND Notting Hill (1999)
1,sure. I do love movies that are funny. I even like some animated movies. RECOMMEND 10 Things I Hate About You (1999)
1,Which one?. RECOMMEND National Treasure (2004)
1,Comedy looks close to my list. RECOMMEND Monsters, Inc. (2001)
1,I like adveture according to the list on the left. RECOMMEND Just Go with It (2011)
1,Alfonso Cuarón John Woo Nancy Meyers Andrew Stanton Robert Schwentke. RECOMMEND Armageddon (1998)
1,I like British comedy, American comedy, historical drama, and epic war films. Mostly I do like there to be a historical/war element.. RECOMMEND Turtle Diary (1985)
1,I accepted this movie because I like another British film.. RECOMMEND Forrest Gump (1994)
1,I accepted this because I like another British film.. RECOMMEND Heartless (2009)
1,ok. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,Yes!. RECOMMEND Ferris Bueller's Day Off (1986)
1,yeah, I'm not sure which though. Let's try the second one. RECOMMEND Donnie Darko (2001)
1,I very well may be. Let me see it please. Thank you.. RECOMMEND Fargo (1996)
1,Not sure what is taking so long, but I will be quick. I love things that are popular, yes! I also like anything by big directors. RECOMMEND Schindler's List (1993)
1,That might be good.. RECOMMEND Miracle at St. Anna (2008)
1,That might be a better choice.. RECOMMEND Forrest Gump (1994)
1,I like LA Confidential, Memento, Requiem for a Dream, Apocalypse Now, Magnolia...so darker dramas. RECOMMEND American Beauty (1999)
1,Can you suggest a good comedy?. RECOMMEND Machete (2010)
0,I really like Tom Hanks movies. He's a great actor. My favorite director is Robert Zemeckis.. RECOMMEND Good Will Hunting (1997)
1,Horror is generally manly ;) Show me. RECOMMEND Aliens (1986)
1,I love classics like Dead Poets Society and Saving Private Ryan. Give me a good, popular, classic kind of movie.. RECOMMEND Forrest Gump (1994)
1,Hello, I really like 90's dramas. Especially one about war and overcoming challenges. RECOMMEND Saving Private Ryan (1998)
1,I do if they have a sports related theme.. RECOMMEND Rudy (1993)
1,I do. Especially if its got a sports team involved.. RECOMMEND Kingpin (1996)
1,I'm sure I will.. RECOMMEND Batman Begins (2005)
1,I prefer the action movie.. RECOMMEND Aliens (1986)
0,Its more of a thriller. RECOMMEND Apollo 13 (1995)
0,I like speed with Bullock and Reeves, its about a bus that has to maintain a certain speed por it will blow up. RECOMMEND Clear and Present Danger (1994)
0,I like funny movies like Forrest Gump and Dave, with Kevin Kline where he plays the president. I also like family movies like Toy Story and Babe. Sometimes I want to get some action so I might watch a movie like Speed with Keanu and Sandra Bullock.. RECOMMEND There's Something About Mary (1998)
1,No problem, I like funny but sad stories like Forrest Gump and Babe.. RECOMMEND Four Weddings and a Funeral (1994)
1,This is a documentary I have yet to see.. which is odd in itself.. RECOMMEND Braveheart (1995)
1,I like Kevin Costner... RECOMMEND Rambling Rose (1991)
1,They are OK... nothing funny? Try to suggest one. RECOMMEND Silverado (1985)
1,Every day... Do you know of any good ones?. RECOMMEND Between the Folds (2008)
1,I don't like animated childrens films.. RECOMMEND Schindler's List (1993)
1,I love Mel, sometimes he get a bit juvenile with his comedy though.. RECOMMEND Young Frankenstein (1974)
1,I was thinking of the fact that I like the Holy Grail and looking for an offbeat comedy.. RECOMMEND Chasers (1994)
0,I Like offbeat less mainstream comedy films. This film has a great cast.. RECOMMEND James and the Giant Peach (1996)
1,let me have it.. RECOMMEND Four Rooms (1995)
1,I look forward to seeing what you recommend.. RECOMMEND Dead Presidents (1995)
1,go for it. RECOMMEND True Romance (1993)
1,I like thriller's and action movies. I also like comedy. RECOMMEND Let's Scare Jessica to Death (1971)
1,Can you tell me more about it?. RECOMMEND Django Unchained (2012)
1,I think Christopher Nolan is a great director. I also like Leonardo DiCaprio. RECOMMEND Into the Wild (2007)
1,I like space travel.. RECOMMEND Guardians of the Galaxy (2014)
1,Both! I love dramas that have funny aspects (like Forrest Gump) but I also love a good psychological drama (like shutter island). RECOMMEND The Revenant (2015)
1,hey buddy, I would like to watch a romance movie can you recommend any?. RECOMMEND Silver City (2004)
1,because its is an American epic drama and it has Brad Pitt in it as the star. RECOMMEND Pink Cadillac (1989)
0,Silver City is a 2004 political satire and drama film. It was written and directed by John Sayles. Chris Cooper. RECOMMEND Dead Poets Society (1989)
1,because action-comedy film about a bounty hunter and a group of white supremacists. RECOMMEND Saving Private Ryan (1998)
1,seeker. RECOMMEND Legends of the Fall (1994)
1,I think I'm leaning more comedy, but I do have diverse tastes.. RECOMMEND Mallrats (1995)
1,I like both, but maybe more Bruce Willis?. RECOMMEND Die Hard (1988)
1,Because it is more of an adventure/action movie around the same time frame. RECOMMEND Back to the Future (1985)
1,okay. RECOMMEND Braveheart (1995)
1,sounds interesting. RECOMMEND Killer's Kiss (1955)
1,yes, please recommend. RECOMMEND Dogma (1999)
1,great dark film. RECOMMEND Havoc (2005)
1,interesting. RECOMMEND Being John Malkovich (1999)
1,I like quality dramas like Shakespear in Love, American Beauty, Garden State. RECOMMEND Good Will Hunting (1997)
1,It has Julia Roberts in it and is a film from the 90s. RECOMMEND Sleepless in Seattle (1993)
1,Although it is a good film, I'm looking for something a little different.. RECOMMEND Dying Young (1991)
0,Hi! I'm interested in movies that are in the 90s and I like comedies, action or drama.. RECOMMEND Speed (1994)
1,I like films made in the 2000's. Nothing too old.. RECOMMEND Toy Story 2 (1999)
0,Because robert deniro is one of my favorite actors. RECOMMEND Berberian Sound Studio (2012)
1,I like comedy and scifi movies. Drama is ok as well. RECOMMEND Living Out Loud (1998)
1,psychological thriller would be nice. RECOMMEND Killing Season (2013)
1,Because I like comedy drama movies. RECOMMEND Bernie (2011)
1,ok. RECOMMEND Schindler's List (1993)
1,I like mystery related, so crime could work. RECOMMEND Fight Club (1999)
1,I like them both actually, movies such as pulp fiction, fargo and such. RECOMMEND Moon (2009)
1,I like dramas and it seems interesting. RECOMMEND Fight Club (1999)
1,I like Tour De Pharamacies, it's about sports doping, really interesting and eye opening. Also the Green Mile, it's so intense! Cast Away was good, drama with a touch of comedy even if it wasn't a true story.. RECOMMEND Schindler's List (1993)
1,I dont even know directors but I have some comedy and action adventure films here. RECOMMEND Office Space (1999)
1,I think this movie looks interesting.. RECOMMEND Bollywood/Hollywood (2002)
1,I dont know about this movie, but ill take your word for it.. RECOMMEND Memento (2000)
0,I like Simon Pegg, Edward Norton, Brad Pitt. RECOMMEND Juno (2007)
1,I enjoyed Children of Men which is a sci fi film and I also enjoyed Eternal Sunshine. RECOMMEND Donnie Darko (2001)
1,Sure, I like movies directed by Oliver Stone and Tarantino. I also enjoy Woody Harrelson and Juliette Lewis. RECOMMEND District 9 (2009)
1,Rock my world!. RECOMMEND Toy Story (1995)
1,It looks like the British-American film I've been looking for.. RECOMMEND Being John Malkovich (1999)
1,Well, I enjoy romantic comedies and laugh out loud comedies! I seem to really enjoy British comedies!. RECOMMEND Gods and Monsters (1998)
1,I liek dramas from this time. RECOMMEND Forrest Gump (1994)
1,I'm looking for a good movie. I like late 80s and early 90s films. I really enjoyed the dramas Dead Poets Society and I really like pictures directed by Oiver Stone.. RECOMMEND My Left Foot (1989)
1,Mainly war related, little bit of Neo-Noir and Western too. RECOMMEND Braveheart (1995)
1,Jake Gyllenhaal, Maggie Gyllenhaal. RECOMMEND Requiem for a Dream (2000)
1,yeah my favorite is harry potter. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
0,yes man, bad santa, meet the parents are some.. RECOMMEND Apocalypse Now (1979)
1,Let's see the American epic.. RECOMMEND Schindler's List (1993)
1,do it. RECOMMEND Reservoir Dogs (1992)
1,a lot of science fiction, that should have fit. anything else that might fit to that?. RECOMMEND Toy Story 3 (2010)
1,, yeah, sounds like a good fit. RECOMMEND Guardians of the Galaxy (2014)
1,sure. RECOMMEND Silver Streak (1976)
1,I mostly like older movies with some exceptions. RECOMMEND Being John Malkovich (1999)
0,I like comedies and dramas.. RECOMMEND Fight Club (1999)
1,yes. RECOMMEND Goodfellas (1990)
1,I think I might like that one. thank you. RECOMMEND Forrest Gump (1994)
1,looks like a good thriller movie. RECOMMEND Almost Famous (2000)
1,an epic drama film. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,yea a crime drama is something i would watch. RECOMMEND Reservoir Dogs (1992)
1,a crime film. RECOMMEND There Will Be Blood (2007)
1,maybe bale. RECOMMEND The Machinist (2004)
1,because i feel like it wouldnt fit in to the other movies that i like. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,i enjoy comedy movies and drama movies. RECOMMEND Being John Malkovich (1999)
0,because it seems to fit a lot of what i would normally watch and enjoy. RECOMMEND Sin City (2005)
1,Hi, I like watching war dramas, 1990s action movies, romantic dramas, and biographical dramas. What do you recommend?. RECOMMEND Schindler's List (1993)
0,I Like Action and adventure, but I love Comedy too, What can you recommend?. RECOMMEND Ferris Bueller's Day Off (1986)
1,similar to my likes. RECOMMEND District 9 (2009)
1,comedy. RECOMMEND Inception (2010)
1,popular movie. RECOMMEND Slumdog Millionaire (2008)
1,looks good. RECOMMEND Lars and the Real Girl (2007)
1,sure. RECOMMEND Ice Age (2002)
1,Great, I love this movie 1994 Action movie. RECOMMEND Die Hard (1988)
1,If you describe all means also fine for me. RECOMMEND True Lies (1994)
1,ok go ahead. RECOMMEND Die Hard (1988)
1,Yeah he is a good actor. RECOMMEND Back to the Future (1985)
1,Ok sounds good to me! I have seen ET and The Last Crusade!. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,Lets try the dino movie!. RECOMMEND Jurassic Park (1993)
0,ok great. RECOMMEND Cellular (2004)
1,I dont know if I would like this. RECOMMEND Face/Off (1997)
1,I do enjoy zombie movies a lot. RECOMMEND Land of the Dead (2005)
1,I usually prefer films that were made in the 90s.. RECOMMEND Trainspotting (1996)
1,Anything you can offer is fine.. RECOMMEND True Lies (1994)
1,I like fairly recent thriller movies, as I mentioned.. RECOMMEND Inside Man (2006)
1,Perhaps this will be to my taste because I like other movies by Christopher Nolan.. RECOMMEND Fight Club (1999)
1,Sure. I also like movies from the 90s and 2000s as well, if that helps.. RECOMMEND Shutter Island (2010)
1,I like movies about crime and spies as well, in addition to the other things I like about this movie - I was actually just about to mention this.. RECOMMEND Interstellar (2014)
1,No, I can't see myself liking a romance.. RECOMMEND Yojimbo (1961)
1,Honestly, not really! I like some stuff from the 50's, 70's, 80's. and 90's! What they have in common is a little grit I would say, like a good western or action movie!. RECOMMEND Donnie Darko (2001)
1,Fits the time period, seems to have a gritty element, fits I think!. RECOMMEND Taxi Driver (1976)
1,excellent.. RECOMMEND Django Unchained (2012)
1,great. let's hear it.. RECOMMEND Fight Club (1999)
1,great. let's hear it.. RECOMMEND No Country for Old Men (2007)
1,I do like Kate Beckinsale, but I prefer American comedies. I prefer more dramas like Pirates of Silicon Valley. RECOMMEND Rain Man (1988)
1,Hey there, I like movies like Speed, The Hunger Games and Face Off. Over any action.. RECOMMEND Live Free or Die Hard (2007)
1,sounds like a good action film. RECOMMEND Die Hard (1988)
0,This is a classic and one I use to watch with my grandpa.. RECOMMEND Fight Club (1999)
0,None of those I like.. RECOMMEND Schindler's List (1993)
1,Western is good.. RECOMMEND Tombstone (1993)
1,Fits with my mystery thriller that I like.. RECOMMEND Good Will Hunting (1997)
1,comedy drama, fantasy comedy, science fiction, historical drama, mystery thriller. One of each.. RECOMMEND Memento (2000)
1,Seems like a great drama film from the 60s.. RECOMMEND Lawrence of Arabia (1962)
1,Harrison Ford, Rutger Hauer, and Sean Young are among my favorites. I also like movies by Ridley Scott and Hitchcock. RECOMMEND Cool Hand Luke (1967)
1,1990's to now. RECOMMEND No Country for Old Men (2007)
0,Not something I'd like.. RECOMMEND Apocalypse Now (1979)
0,Because it sounds similar to the neo-noir mystery film I like. RECOMMEND Fear and Loathing in Las Vegas (1998)
1,Not something I'd like. RECOMMEND Memento (2000)
1,I do. RECOMMEND Doctor Zhivago (1965)
1,looks like something I might watch. RECOMMEND North by Northwest (1959)
1,I have never herd of this movie but it does sound interesting. RECOMMEND All That Heaven Allows (1955)
1,that looks like a solid ramance movie... and all romance movies have DRAMMAAAA. RECOMMEND Midnight Cowboy (1969)
1,Hi, I'm looking for a comedy to watch, preferably a romance. I also like scifi and drama a bit.. RECOMMEND Say Anything... (1989)
1,One of the films I like is a roughly similar coming-of'-age comedy.. RECOMMEND When Harry Met Sally... (1989)
1,Not particularly.. RECOMMEND Star Kid (1997)
1,Okay. RECOMMEND Jurassic Park (1993)
1,I don't think so, depends on the movie. I like Action movies.. RECOMMEND Small Soldiers (1998)
1,I'd say Ridley Scott is definitely a favorite. Movies like Alien straddle the line between horror and science fiction. Really scary and also thought provoking.. RECOMMEND Aliens (1986)
1,I am looking for a gritty crime movie to watch tonight.. RECOMMEND Goodfellas (1990)
1,I like mobster movies. RECOMMEND Fight Club (1999)
1,I like both war and comedy movies from time to time. RECOMMEND Apocalypse Now (1979)
1,comedy drama and looks interesting. RECOMMEND Election (1999)
1,Looking for a good movie recommendation and I like comedy, drama, action. RECOMMEND Say Anything... (1989)
1,I like dramas, fun, and Tom Hanks.. RECOMMEND Apollo 13 (1995)
1,Hit me with it!. RECOMMEND Reservoir Dogs (1992)
1,Comedy drama or romance movies. Only 1 crime movie.. RECOMMEND Fargo (1996)
1,and animated movies lol. RECOMMEND Shrek (2001)
1,I like older films, like 70s to the 90s.. RECOMMEND Life (2017)
1,I mean I prefer American films but sometimes dabble in British films too. RECOMMEND Map of the Human Heart (1993)
1,I like World War II movies. RECOMMEND Apollo 13 (1995)
1,Awesome! Hopefully I will like it. RECOMMEND Dances with Wolves (1990)
1,Maybe, let's see what you have!. RECOMMEND Happy Gilmore (1996)
1,I think this would fit in and have a similar theme to a Tom Hanks drama I've seen.. RECOMMEND American History X (1998)
1,That's really the only drama I prefer. I also liked a mystery-thriller with Christopher Nolan. Additionally, I also liked a crime and action films with Quentin Tarantino.. RECOMMEND Taxi Driver (1976)
1,I think this would fit in with my thriller and crime movie preference.. RECOMMEND American Beauty (1999)
1,I do like Comedy/Crime movies similar to Pulp Fiction. RECOMMEND Sin City (2005)
1,I have seen the first Back to the Future so I feel confident that I would LOVE IT. RECOMMEND Back to the Future Part II (1989)
1,similar to pulp fiction. RECOMMEND Die Hard (1988)
1,Maybe. I wonder if I might like the black comedy more. I am into historical drama, war, etc.. RECOMMEND Cheap Thrills (2013)
1,war movie. RECOMMEND American History X (1998)
1,That sounds interesting. RECOMMEND Glory (1989)
1,I think I woudl like a clint eastwood movie. RECOMMEND Forrest Gump (1994)
1,Maybe. I am kind of surprised the first one wasn't it. Seems like these movies aren't a very good match for me. Let's try it. RECOMMEND Blood Work (2002)
1,hmmm that one guy in that one move with a gun. RECOMMEND Pulp Fiction (1994)
1,I have to say I have no idea what neo-noir is! The movies I like are kind of dark or awkward. RECOMMEND Memento (2000)
1,Yes maybe something more family friendly. RECOMMEND Ferris Bueller's Day Off (1986)
1,Yes Please. RECOMMEND Election (1999)
1,80's and 90s. RECOMMEND Kingpin (1996)
0,i plan to go drama movie today night. RECOMMEND Shrek (2001)
1,I really like war films, thrillers, crime films, dramas, and classics like Taxi Driver and Saving Private Ryan.. RECOMMEND Do the Right Thing (1989)
1,I really like classic films and action.. RECOMMEND Goodfellas (1990)
1,I really like 70s films as well as comedies and crime films.. RECOMMEND Fight Club (1999)
1,I really like dramas and 1980s films.. RECOMMEND Badlands (1973)
1,I like crime films and 1970s classics.. RECOMMEND Dog Day Afternoon (1975)
1,I like drama's and war type movies,. RECOMMEND Schindler's List (1993)
1,crime, gangster type is big with me.. RECOMMEND Reservoir Dogs (1992)
1,That does sound good!. RECOMMEND Gravity (2013)
1,Sure. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I like action, science fiction and super hero movies. RECOMMEND Blade Runner (1982)
1,I like a lot of 90s films, some 2000s and some even older.. RECOMMEND Toy Story 2 (1999)
1,Yes, I love those type of comedies.. RECOMMEND Airplane! (1980)
1,I tend to gravitate towards American drama films, but I do like a dark thriller-type movie.. RECOMMEND Fight Club (1999)
1,I like crime. RECOMMEND Goodfellas (1990)
1,I love Crime!. RECOMMEND Apocalypse Now (1979)
1,a little action, yes.. RECOMMEND Reservoir Dogs (1992)
1,Rober Zemeckis, Sam Mendes, Tim burton, Clint Eastwood and Sean Penn. RECOMMEND Pulp Fiction (1994)
1,This sounds good. RECOMMEND American History X (1998)
1,I love steve martin. RECOMMEND Pulp Fiction (1994)
1,has comedy and crime!. RECOMMEND Young Frankenstein (1974)
1,70s 80s or 90s. RECOMMEND Roxanne (1987)
1,Oh. Opus is a drama and South is a romantic musical.. RECOMMEND Sleepless in Seattle (1993)
1,Dreamworks makes amazing movies.. RECOMMEND Apollo 13 (1995)
1,I like Finding Nemo and watched Forrest Gump many times.. RECOMMEND Monsters, Inc. (2001)
1,I like Tom Hanks a lot.. RECOMMEND Shrek (2001)
1,Not into comedies, but do like American dramas from the 60s.. RECOMMEND Philadelphia (1993)
1,It's a drama. RECOMMEND Apollo 13 (1995)
1,I really enjoy thrillers as well. Westerns are good too. RECOMMEND Die Hard 2 (1990)
1,I really like Tom Hanks as far as actors goes. Spielberg is a constant director in the movies I like.. RECOMMEND Dances with Wolves (1990)
0,I really like drama films. Sometimes I watch comedy or sports films, too.. RECOMMEND Pretty Woman (1990)
1,It is an american drama film.. RECOMMEND Schindler's List (1993)
1,It is a comedy film.. RECOMMEND Ferris Bueller's Day Off (1986)
1,I liked one of Steven Spielberg movies.. RECOMMEND There's Something About Mary (1998)
1,It is a comedy film.. RECOMMEND Fight Club (1999)
1,Not really. RECOMMEND Good Will Hunting (1997)
1,so we can finish before it times out. RECOMMEND Pulp Fiction (1994)
1,keep sending movies till one is accepted. RECOMMEND Night and the City (1950)
1,just start sending some over and I'll accept them.. RECOMMEND Blade Runner (1982)
1,Animated movies are a no. Dramas are goo, I like all different kinds of them, as well as thrillers and scifi.. RECOMMEND Moon (2009)
1,sci fi drama. RECOMMEND No Country for Old Men (2007)
1,which one?. RECOMMEND Die Hard (1988)
1,Yes.. RECOMMEND Being John Malkovich (1999)
1,90's-2000's. RECOMMEND Memento (2000)
1,I like drama and Scorsese.. RECOMMEND Fargo (1996)
1,I'd love the recommendation. Some of my favorite directors are James Ellroy, Martin Scorsese, and Peter Weir.. RECOMMEND Raging Bull (1980)
1,it seems quirky enough but maybe not dark enough. RECOMMEND Kelly's Heroes (1970)
1,now this looks the right amount of weird. RECOMMEND Office Space (1999)
1,ok cool!. RECOMMEND Rushmore (1998)
1,It's an epic. RECOMMEND Strange Brew (1983)
1,it sounds odd enough. RECOMMEND How the West Was Won (1962)
0,ok throw one at me.. RECOMMEND Horsemen (2009)
1,definitely not a thriller! I am a big baby :). RECOMMEND Jurassic Park (1993)
0,i like comedy, romance, animation....something upbeat!. RECOMMEND Shrek (2001)
0,I have seen this one quite a few times. I love it but I really want something new.. RECOMMEND Toy Story (1995)
0,Not a fan of Dennis Quaid. RECOMMEND Die Hard (1988)
1,Bruce Willis if I were to take a guess. But I haven't seen any films with either of them in it, so I do not know.. RECOMMEND Die Hard (1988)
1,seems interesting. RECOMMEND Blade Runner (1982)
1,thank you. RECOMMEND Buffy the Vampire Slayer (1992)
1,I like british comedy, drama, sci fi horror, romantic sci fi. I lik emovies from the 70s, 90s, 00. RECOMMEND Edward Scissorhands (1990)
1,I do like dramas. RECOMMEND Memento (2000)
1,Sounds like a good movie. RECOMMEND Airplane! (1980)
