label,sentence
1,yes. RECOMMEND Inception (2010)
1,this is a classic movie that I love to watch!. RECOMMEND Back to the Future (1985)
1,sure!. RECOMMEND Caddyshack (1980)
1,I like a mix of both.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I love movies from the 1900s.. RECOMMEND Brazil (1985)
1,I like the directors Kevin Smith, Spike Lee, Martin Scorsese, and Steven Spielberg. I don't really have any actors that stick in my mind.. RECOMMEND Goodfellas (1990)
1,I really liked the others in this series.. RECOMMEND Lost in Translation (2003)
1,Any time is fine really, but a few of my favorites were early 2000s.. RECOMMEND Before Midnight (2013)
1,try it. RECOMMEND Clerks (1994)
1,maybe some romance?. RECOMMEND American Beauty (1999)
1,try another one, maybe more action?. RECOMMEND Reservoir Dogs (1992)
1,yea. Tom Hanks is so charming and always a good actor in any movies. His performance is top notch.. RECOMMEND Philadelphia (1993)
1,that movie looks interesting.. RECOMMEND Fargo (1996)
1,I like that movie! good recommendation!. RECOMMEND Being John Malkovich (1999)
1,not in particular, no.. RECOMMEND Good Will Hunting (1997)
1,No, I am open to suggestions. RECOMMEND Die Hard (1988)
1,Yes, please! I like movies that have animation as well. Or science fiction movies. RECOMMEND Reservoir Dogs (1992)
1,I like Saving Private Ryan, Dead Poets Society, Philadelphia, Finding Nemo, Forrest Gump, mostly drama films but also some war and comedy.. RECOMMEND Good Will Hunting (1997)
1,Ethan Hawke, Uma Thurman, John Cleese, Terry Gilliam. RECOMMEND Office Space (1999)
1,if Gattaca counts, then yes. RECOMMEND Brazil (1985)
1,sure, why not. RECOMMEND Trainspotting (1996)
1,Oh yeah? what is it?. RECOMMEND Fargo (1996)
1,Hello. I'm looking for a sci-fi/comedy adventure/fantasy movie. Or a crime or animated movie.. RECOMMEND Jurassic Park (1993)
1,perfect cant wait. RECOMMEND Back to the Future Part II (1989)
1,Well, Bill Murray and Cameron Diaz are favorites. I also like John Cusack, Jim Carrey and Billy Crystal.. RECOMMEND When Harry Met Sally... (1989)
1,I like romantic comedies and Billy Crystal.. RECOMMEND O Brother, Where Art Thou? (2000)
1,I don't like films older than 1999 or Ed Norton.. RECOMMEND Donnie Darko (2001)
0,I only like films that were made in 1999 or later.. RECOMMEND American History X (1998)
1,Yes, I do. He's a big name actor. :). RECOMMEND Blade Runner (1982)
1,I like Tom Cruise and this movie is an action thriller.. RECOMMEND Quantum of Solace (2008)
1,I do like a zombie comedy. Try a comedy?. RECOMMEND Hot Fuzz (2007)
1,Alright.. RECOMMEND Jack Reacher (2012)
1,While Die Hard 2 I feel is a great film. I just have a feeling it isn't what I really need right now. I enjoyed It Could Happen To you which was made in 1994, Speed is a 1994 action film directed by Jan de Bont. I also enjoyed Stargate released in 1994.. RECOMMEND True Lies (1994)
0,I enjoyed It Could Happen To You which was a comedy-drama starring Nicolas Cage and Bridget Fonda, I also enjoyed the 1994 adventure film Stargate created by Dean Devlin and Roland Emmerich.. RECOMMEND Die Hard 2 (1990)
1,i'm really not a fan of either of those genres. RECOMMEND Fargo (1996)
1,I like dramas too, but really only if they have big stars. RECOMMEND Ocean's Eleven (2001)
1,A great movie too!. RECOMMEND American Beauty (1999)
1,great choice. i love this movie!. RECOMMEND Being John Malkovich (1999)
1,Doesn't match with my tastes.. RECOMMEND Back to the Future (1985)
0,Matches others I enjoy. RECOMMEND Pink Cadillac (1989)
1,I'm reasonably certain that I should not do that. I tend to like quirky movies.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,I quite like Daniel Ratcliffe and Mel Gibson.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,more mainstreem. RECOMMEND Fargo (1996)
1,Sure!. RECOMMEND Fight Club (1999)
1,I like Tom Hanks and Kevin Costner and Harrison Ford. RECOMMEND Braveheart (1995)
1,I like movies from the early 2000's and 1999. They are mostly drama with a bit of comedy.. RECOMMEND Being John Malkovich (1999)
1,Yes, I love dark thrillers with a mix of psychological themes.. RECOMMEND L.A. Confidential (1997)
0,I accepted it because I trusted the recommendation since you asked what type of genre I liked.. RECOMMEND Donnie Darko (2001)
1,It like them.. RECOMMEND Hannah and Her Sisters (1986)
1,Yes.. RECOMMEND All That Heaven Allows (1955)
1,It's a drama by Woody Allen.. RECOMMEND Chinatown (1974)
1,Sure.. RECOMMEND Crimes and Misdemeanors (1989)
0,I like comedy-dramas a lot, but really my interests seem pretty broad.. RECOMMEND Nell (1994)
1,I think I like something a little more lighthearted in the drama section.. RECOMMEND Apollo 13 (1995)
1,not really, maybe stuff that is based on history or real stories. RECOMMEND Being John Malkovich (1999)
1,yes I like, older comedies, the classic types. RECOMMEND Office Space (1999)
1,Brad Pitt and big namers like him I love love love!. RECOMMEND Full Metal Jacket (1987)
1,yes please..I can accept both because my taste really diverse. RECOMMEND Lucky Numbers (2000)
1,Hi, im looking for crime film. RECOMMEND Reservoir Dogs (1992)
1,I would give this a try. RECOMMEND Cleaner (2007)
1,Maybe a drama film like American Beauty?. RECOMMEND Requiem for a Dream (2000)
1,I like thriller. this is new to me. RECOMMEND Fight Club (1999)
1,yes i would say comedy crime movies. RECOMMEND Goodfellas (1990)
1,love some good crime comedy movies like this. RECOMMEND Full Metal Jacket (1987)
1,Drama and crime elements. RECOMMEND Memento (2000)
1,How about crime films? I like those, especially by Quentin Tarantino.. RECOMMEND American History X (1998)
1,Got a movie for me?. RECOMMEND Reservoir Dogs (1992)
1,Sounds interesting. I did enjoy V for Vendetta. RECOMMEND 300 (2007)
1,Hello I am looking for a movie recommendation. I like romantic comedies but also thrillers.. RECOMMEND District 9 (2009)
1,Sounds Good!. RECOMMEND Batman Begins (2005)
1,Science Fiction I guess. I really enjoyed Love Actually and Groundhog Day.. RECOMMEND Star Trek (2009)
1,that's the only kind of drama i like.. RECOMMEND Braveheart (1995)
1,I like Steven Spielberg and Ridley Scott.. RECOMMEND Inglourious Basterds (2009)
1,Something like City of Angels and Mrs. doubtfire. Fatal attraction also. RECOMMEND Pretty Woman (1990)
1,I love adventure films; stories with history or fantasy based, and war films. I also like the occasional 90s comedy. RECOMMEND American History X (1998)
1,i wouldn't like this movie because i don't like dennis hopper. RECOMMEND Pulp Fiction (1994)
0,i accepted the movie because i have not seen it and also martin scorsese is a great director, and I love crime thrillers. RECOMMEND Blue Velvet (1986)
1,i think i like crime movies! especially like trainspotting, they just stole so much but it's a comedy drama. RECOMMEND Taxi Driver (1976)
1,Sure, let me have it.. RECOMMEND Waking Life (2001)
1,Sure, but before you tell me what it is, let me mention I also really dig John Cusack.. RECOMMEND Lost in Translation (2003)
1,Hmm, I did like the action adventure scifi Jurassic Park and the scifi horror Alien.. RECOMMEND Die Hard (1988)
1,I love Steven Spielberg, Ridley Scott, and Robert Zemeckis. I think they are really great directors.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,I like crime dramas. RECOMMEND My Favorite Year (1982)
1,I like older comedys (70's) and also some action. RECOMMEND Taxi Driver (1976)
1,Looks like something I'd enjoy based on my preferences. RECOMMEND Airplane! (1980)
1,Yes.. RECOMMEND Finding Nemo (2003)
1,fight club. RECOMMEND Fight Club (1999)
0,yes if kid friendly. RECOMMEND Office Space (1999)
1,Quentin Tarantino 1992. RECOMMEND Reservoir Dogs (1992)
0,Yes. RECOMMEND Apollo 13 (1995)
1,I also like stuff by Tarantino. RECOMMEND Goodfellas (1990)
1,Peter Jackson, Jean- Pierre Jeunet and Michael Moore.. RECOMMEND Bad Taste (1987)
1,I like Bill Murray, Gene Wilder, and for directors Mel Brooks and Jack Hill.. RECOMMEND Young Frankenstein (1974)
1,great, hit me. RECOMMEND Inception (2010)
1,They can't all be bad.. RECOMMEND Georgia (1995)
1,Okay, keep trying. RECOMMEND Intimacy (2000)
1,Sounds good, I'm ready to watch!. RECOMMEND Fight Club (1999)
1,I like those actresses. RECOMMEND L.A. Confidential (1997)
1,It looks intense and I love Edward Norton.. RECOMMEND American History X (1998)
1,Spielberg is big yes for me. I also like Kevin Costner.. RECOMMEND Apollo 13 (1995)
1,Oler ones are the best.. RECOMMEND Fargo (1996)
1,steven spielberg and quentin tarantino for directors. actors I like bill murray, robert de niro, harvey keitel. RECOMMEND Pulp Fiction (1994)
1,sci fi in space. RECOMMEND Star Trek (2009)
1,Geat. RECOMMEND Inception (2010)
0,I meant good, not goof. Matt Damon is dreamy and it's a smart movie.. RECOMMEND Schindler's List (1993)
1,I'm a girl, I'm pretty typrical, romance comedies. RECOMMEND How Do You Know (2010)
1,Comedies. RECOMMEND Good Will Hunting (1997)
0,I'm actually gonna watch that today, lol. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,doesn't look like what I'd like. RECOMMEND Dances with Wolves (1990)
0,not really. RECOMMEND Nell (1994)
1,yes. RECOMMEND Back to the Future (1985)
0,I like Matt damon and sigourney weaver.. RECOMMEND Mr. Holland's Opus (1995)
1,comedy. RECOMMEND She's Out of Control (1989)
1,please recommend another, I am wanting to see all the options. RECOMMEND Fargo (1996)
1,shoot it right away!. RECOMMEND Aliens (1986)
1,I did like Saving Private Ryan... RECOMMEND Braveheart (1995)
1,ok. RECOMMEND Dave (1993)
1,ok. RECOMMEND Mr. Holland's Opus (1995)
0,I'm not sure I'd like a thriller movie, and I don't think Leonardo Dicaprio was in Inglourous Basterds. RECOMMEND American History X (1998)
0,Hello, I usually like watching comedy dramas such as Garden State and Forrest Gump, sometimes I like war films like Inglourious Basterds though, and even psychological dramas, can you help me find a good movie?. RECOMMEND Shutter Island (2010)
1,Yeah. Spielberg? If not maybe take a shot in the dark.. RECOMMEND Schindler's List (1993)
1,I like Oliver Stone. That one sounds good.. RECOMMEND JFK (1991)
1,Harry Potter, Ice Age, Taxi Driver... like I said, very eclectic to the point where I barely understand it. I seem to enjoy a bit of everything.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,Action and war are good, too. I prefer things from the 80s, 90s and 2000s. RECOMMEND Fight Club (1999)
1,My favorite decade for movies is 1975-1989. RECOMMEND Top Gun (1986)
1,Sigourney Weaver and Clint Eastwood. RECOMMEND Army of Darkness (1993)
1,Sure, I do enjoy action. RECOMMEND Die Hard (1988)
0,Yeah, John Cleese and Terry Jones. RECOMMEND Young Frankenstein (1974)
0,That's not the kind of movies am interested about, i am more interested in survival movies.. RECOMMEND Sleeping with the Enemy (1991)
0,I don't like older movies.. RECOMMEND Die Hard (1988)
0,Newer. RECOMMEND Broken City (2013)
1,I like action too!. RECOMMEND Braveheart (1995)
1,you recommend me movies. You are the expert. RECOMMEND Monty Python and the Holy Grail (1975)
1,You are supposed to recommend me movies. RECOMMEND Being There (1979)
1,I absolutely love big name comedies! Popular. RECOMMEND Toy Story 2 (1999)
1,yea i like movies from all eras. RECOMMEND Back to the Future Part II (1989)
1,I do like historical time piece movies. I love when they bring history to the big screen.. RECOMMEND Schindler's List (1993)
1,sure. RECOMMEND Equilibrium (2002)
1,I like James Bond movies.. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,I like Liam Neeson, Christopher Nolan, Brad Pitt, Gary Ross. RECOMMEND Casino Royale (2006)
1,This is not a comedy or scfi or horror. I would even take a drama. RECOMMEND Badlands (1973)
0,what else you got. RECOMMEND Zabriskie Point (1970)
1,I dont like foreign films. RECOMMEND Picnic at Hanging Rock (1975)
1,what else you got?. RECOMMEND Barry Lyndon (1975)
0,I want a comedy, horror or science fiction film.. RECOMMEND Lola Montès (1955)
0,I like comedy and scifi. As well as action and horor. RECOMMEND Zabriskie Point (1970)
1,Antihero like protagonists who are not always the most honorable character. Love American movies.. RECOMMEND Memento (2000)
1,Scorsese, Tarantino, Spike Jonze. RECOMMEND Pulp Fiction (1994)
1,If it is a comedy drama, then yes. I also like war movies and action thrillers.. RECOMMEND Full Metal Jacket (1987)
1,I like drama movies.. RECOMMEND Dances with Wolves (1990)
1,I like war movies.. RECOMMEND Big Fish (2003)
1,I'd like to try a western film.. RECOMMEND American History X (1998)
1,I have never seen this movie. RECOMMEND American Beauty (1999)
1,I've seen just one called shakespeare in love. RECOMMEND Leaving Las Vegas (1995)
1,It is in the 90s and is a drama, which I enjoy dramas. RECOMMEND Airplane! (1980)
1,Because it was an older comedy drama which I like. RECOMMEND Big Night (1996)
1,I have a strong preference for older films. I also like movies from the nineties. I like comedy dramas!. RECOMMEND Say Anything... (1989)
1,I like Delicatessen which is a French film.. RECOMMEND Young Frankenstein (1974)
1,Hrm, Jennifer Aniston is pretty good. I'd like Bratt Pitt too.. RECOMMEND American History X (1998)
1,Show me what you got.. RECOMMEND Apollo 13 (1995)
1,Yes I do, I've seen one and really enjoyed it. RECOMMEND Toy Story 2 (1999)
1,Do you know of any dramas or mysteries I could watch this morning?. RECOMMEND American Beauty (1999)
1,kevin spacey. RECOMMEND Pulp Fiction (1994)
1,I like horror and crime drama. RECOMMEND Manhattan (1979)
1,as long as it is mixed with comedy.. RECOMMEND Manhattan (1979)
1,Hi. I'm looking for a recommendation. My favorite movies include The Lego Movie, Monty Python, and Office Space.. RECOMMEND Ferris Bueller's Day Off (1986)
1,throw it at me!. RECOMMEND Aliens (1986)
1,psychology would be fine, I liked black swan. RECOMMEND Shutter Island (2010)
1,More action and drama. RECOMMEND Blood Diamond (2006)
1,Yes, anything with action?. RECOMMEND District 9 (2009)
1,Please another movie recommendation. I like crazy movies like fear and loathing in las vegas and eternal sunshine of the spotless mind.. RECOMMEND Requiem for a Dream (2000)
1,I need a movie FAST! Please recommend an adventure, crime, or drama movie.. RECOMMEND O Brother, Where Art Thou? (2000)
0,Mostly anything newer, like 2000+... but a little bit of the 90s as well.. RECOMMEND Hot Fuzz (2007)
1,Yes, absolutely!. RECOMMEND Big Hero 6 (2014)
1,I like war movies. RECOMMEND Little Miss Sunshine (2006)
1,Depends on how I'm feeling, I suppose. Right now, I'm more interested in watching a drama. It doesn't have to be tear-jerker...but some solid acting would be fantastic.. RECOMMEND Schindler's List (1993)
0,Maybe a classic romantic comedy or a more wacky one.. RECOMMEND Children of Men (2006)
1,I think I'm more into action or adventure comedy. RECOMMEND Ocean's Twelve (2004)
0,I like American movies. Oceans 13 is a good comedy, and I also liked Live Free or Die Hard. Guy Ritche is a director I like. RECOMMEND Sex Drive (2008)
1,action and adventure, some sci-fi. RECOMMEND Jurassic Park (1993)
1,maybe dark drama action. RECOMMEND Fight Club (1999)
1,It is a romantic comedy like knocked up, and is early 2000s.. RECOMMEND Die Hard (1988)
1,cool what is it?. RECOMMEND Carolina (2005)
1,Great, what's your suggestion?. RECOMMEND Bridget Jones's Diary (2001)
1,Awesome, thanks!. RECOMMEND American Hustle (2013)
1,Ok, I like big name actors as well like Brad Pitt, Ben Affleck, Sandra Bullock and George Clooney.. RECOMMEND Inside Llewyn Davis (2013)
1,Ok, thanks for your help.. RECOMMEND Her (2013)
0,Can you help me find a movie. I prefer movies from the 60's and 70's I mostly like crime and western movies.. RECOMMEND Apocalypse Now (1979)
1,I love great classics like Pulp Fiction and Natural Born Killers. Give me a good, popular, classic film.. RECOMMEND True Romance (1993)
0,It's actually a crime film based on the 1986 non-fiction book called "Wiseguy.". RECOMMEND Kramer vs. Kramer (1979)
1,I like movies that inspire.. RECOMMEND Saving Private Ryan (1998)
1,I saw V for Vendetta. RECOMMEND Sin City (2005)
1,maybe aq litle. RECOMMEND Big Fish (2003)
1,Seems like a me movie!. RECOMMEND Contracted (2013)
1,yes. RECOMMEND Good Will Hunting (1997)
1,I do enjoy historical dramas and Steven Spielberg.. RECOMMEND Schindler's List (1993)
1,I would probably prefer the Nazi drama, since I enjoyed Saving Private Ryan.. RECOMMEND American History X (1998)
1,Do you have any sort of comedy films?. RECOMMEND Hot Fuzz (2007)
1,I do. I enjoyed Saving Private Ryan.. RECOMMEND Braveheart (1995)
1,Okay, please recommend.. RECOMMEND Pulp Fiction (1994)
1,Okay, I would like you to recommend the other one.. RECOMMEND Being John Malkovich (1999)
1,Ok!. RECOMMEND Monsters, Inc. (2001)
0,sure!. RECOMMEND Braveheart (1995)
1,ohh I dont want to see that one.. RECOMMEND Pulp Fiction (1994)
0,Hi so I am looking for some movie suggestions. I like comedy, adventure, science fiction and crime thriller films!. RECOMMEND Jurassic Park (1993)
1,Thrillers are amazing... I'm not into sci-fi. RECOMMEND Catch a Fire (2006)
0,No. I'm more into crime movies with big stars.. RECOMMEND Fight Club (1999)
1,I do like fantasy and drama also a little. From time to time a thriller.. RECOMMEND Being John Malkovich (1999)
1,not in particular. RECOMMEND While You Were Sleeping (1995)
1,Perfect time and action-packed. RECOMMEND Aliens (1986)
1,The 80s mostly, a couple late-70s and some 90s outliers.. RECOMMEND Lethal Weapon (1987)
1,This is probably it since I love animations so much. This is a great movie. RECOMMEND Shrek (2001)
1,So I love animations, for example I like the movies Toy Story, Monsters Inc, and Finding Nemo. I also like a movie called Eternal Sunshine of the Spotless Mind which is a romantic science fiction drama comedy. Lastly, I like an improvisational comedy by the name of Best in Show. The time periods of my favorite movies range from 1995 (Toy Story) to 2004 (Eternal Sunshine of the Spotless Mind). RECOMMEND Up (2009)
1,Haven't watched any from him as well, unfortunately.. RECOMMEND Family Plot (1976)
1,I have not heard of him before, no. Are you aware of any science fiction movies?. RECOMMEND Aliens (1986)
1,I like them.. RECOMMEND Toy Story 2 (1999)
1,Norton, Pitt, Mcconaughey, affleck. RECOMMEND Predestination (2014)
1,A sci-fi flick. RECOMMEND Memento (2000)
1,I think I'd like the Tarantino movie more.. RECOMMEND Pulp Fiction (1994)
0,Sounds good! I look forward to it.. RECOMMEND Taxi Driver (1976)
1,I prefer bigger films. Could also be 60s and 70s classics. RECOMMEND Schindler's List (1993)
1,Not overly but if it's comedy based I could be into it.. RECOMMEND MacGruber (2010)
1,I feel like that would be a perfect fit for what I'm looking for.. RECOMMEND We Bought a Zoo (2011)
1,I don't mind something with a little music or adventure but I've mainly been into comedy.. RECOMMEND Toy Story 2 (1999)
1,I'm happy to see it. RECOMMEND Mean Girls (2004)
1,Computer-animated is something I enjoy.. RECOMMEND Despicable Me (2010)
1,i like comedy drama mainly. RECOMMEND Shakespeare in Love (1998)
1,enjoy drama. RECOMMEND Apollo 13 (1995)
1,i love drama, but also a bit of crime and comedy. RECOMMEND Death in Brunswick (1991)
1,like a lot of drama, i would look at that. RECOMMEND How to Make an American Quilt (1995)
1,epic drama. RECOMMEND Dances with Wolves (1990)
1,I don't really like sci fi movies.. RECOMMEND Pulp Fiction (1994)
0,I like a lot, but I really favor Tom Hanks and Sally Field.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,hm thrillers, adventure, and scifi horror. Spielberg and George Lucas usually don't disappoint.. RECOMMEND Aliens (1986)
0,This movie is a thriller similar to the other movies i like. RECOMMEND Total Recall (2012)
1,I don't like sci-fi. RECOMMEND Hancock (2008)
1,I like superhero movies and comedies so it seems to fit my tastes. RECOMMEND Megamind (2010)
0,SCi-fi doesn't seem like my kind of genre. RECOMMEND Star Trek (2009)
1,Some of my favorite directors are James McTeigue, Louis Leterrier, and Kenneth Branagh. RECOMMEND Shutter Island (2010)
1,Ok, fine. Let me see the space one.. RECOMMEND Apollo 13 (1995)
1,I like war movies.. RECOMMEND Awakenings (1990)
1,I like a drama movie once in a while.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I like Tom hanks and sci-fi, a mixture of both sounds neat.. RECOMMEND Saving Private Ryan (1998)
1,This is a Tom Hanks classic!. RECOMMEND Braveheart (1995)
1,I accepted this movie because it has Tom Hanks in it.. RECOMMEND Big (1988)
1,I accepted this one because it also stars Tom Hank.. RECOMMEND Apollo 13 (1995)
1,Not so far. Most of my favorites are from the 90s, but there's a smattering of 60s and 2000s in there as well.. RECOMMEND Cast Away (2000)
1,Reminds me of Shawshank.. RECOMMEND Hang 'Em High (1968)
1,The storyline seems interesting.. RECOMMEND Papillon (1973)
1,I do. I'd consider some of them thrillers as well.. RECOMMEND Anatomy of a Murder (1959)
1,I like thrillers.. RECOMMEND Whiteout (2009)
1,Yep. I like those especially the ones that keep me guessing till the end.. RECOMMEND F/X (1986)
1,Definitely the hunger strike one. That sounds great!. RECOMMEND Some Mother's Son (1996)
1,Not specifically, but perhaps I would like a movie of his. Let's give it a try. RECOMMEND Bitter Moon (1992)
1,Sorry. The last one was almost an exact match, about the Irish Republican Army, and a hunger strike, so I thought it would be a perfect match. RECOMMEND Smoke (1995)
1,i like both. I like tarantino movies and movies with clint eastwood. RECOMMEND Goodfellas (1990)
1,quentin tarantino. RECOMMEND Reservoir Dogs (1992)
1,I really like movies like Taxi Driver, Alien, and LA Confidential. Give me some classics that are really good like those.. RECOMMEND Fargo (1996)
1,Yes, I do like a movie about the Vietnam war.. RECOMMEND Full Metal Jacket (1987)
1,I don't really like those. I do like Sci-Fi, like E.T.. RECOMMEND Pulp Fiction (1994)
1,Sounds good.. RECOMMEND Flight (2012)
0,I really like comedy-dramas mostly. Thrillers are ok too.. RECOMMEND Shutter Island (2010)
1,OK let's check it out.. RECOMMEND Goodfellas (1990)
1,Not really but maybe a mixture of two like comedy crime, etc.. RECOMMEND Get Shorty (1995)
1,Not exactly but I'm not opposed to it either. RECOMMEND Edward Scissorhands (1990)
1,Let's do this thing. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I'm not exactly sure who he is but let's give it a shot. RECOMMEND Brief Interviews with Hideous Men (2009)
1,Well apparently my choices aren't exactly what I thought they were I do like a fantasy film on occasion. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,It is a dramatic crime movie. RECOMMEND Braveheart (1995)
1,I like Steven Spielberg and Martin Scorsese. RECOMMEND Reservoir Dogs (1992)
1,Leo is the man, i would love to see it. RECOMMEND Memento (2000)
1,im interested in comedy, sports and war movies. RECOMMEND Inception (2010)
1,I think it's possible, as I enjoy psychological thrillers. Could you maybe recommend something directed by Alfred Hitchcock?. RECOMMEND Dial M for Murder (1954)
1,I like comedies. RECOMMEND Airplane! (1980)
1,I do like dramas. RECOMMEND O Brother, Where Art Thou? (2000)
1,i dont really like crime movies. RECOMMEND Flyboys (2006)
0,Peter Berg and James Ellroy are a few more. RECOMMEND Goodfellas (1990)
0,It's not a comedy, nor is it British. It's not a Western, either.. RECOMMEND Airplane! (1980)
0,Well, I quite like British comedies, but US ones are pretty good too. How about Westerns - anything of that genre?. RECOMMEND Gettysburg (1993)
1,It is a drama from the 1990s that has a good cast and director (if this isn't a high scoring pick, I might like a movie that has a historic/period appeal). RECOMMEND Don Juan DeMarco (1995)
1,I like westerns/dramas with the occasional comedy from the 1990s. RECOMMEND What's Eating Gilbert Grape (1993)
1,It has some historic/period appeal from the 1990s with a big hollywood star attached. RECOMMEND Mr. Holland's Opus (1995)
1,Yes, I think so. RECOMMEND Blade Runner (1982)
1,late 80s to early 2000s, i do enjoy horror like Alien (the first one). also saving private ryan with tom hanks, thats pretty graphic but not really hortror. RECOMMEND Aliens (1986)
1,I haven't watched two movies by the same director or that shared actors I do not think, at least not recently! I have stayed within the 80's and 90's when it comes to decades though.. RECOMMEND Blade Runner (1982)
1,I felt it matched well.. RECOMMEND Clear and Present Danger (1994)
1,I like a variety of genres here it seams. seams like mostly drama based movies. RECOMMEND Last Dance (1996)
1,I think i would like that the most based on the movies I like.. RECOMMEND Courage Under Fire (1996)
1,I'm looking for a good sci-fi movie. It doesn't have to be something new, but nicely made. Good acting and special effects.. RECOMMEND Aliens (1986)
1,I like the animation ones but do you have another?. RECOMMEND Jurassic Park (1993)
1,I like disney movies and also classics. RECOMMEND Toy Story 3 (2010)
1,Yes.. RECOMMEND Goldfinger (1964)
1,It fits with the style of movies I like.. RECOMMEND Pulp Fiction (1994)
1,That sounds great1. RECOMMEND Being John Malkovich (1999)
0,Not really I like a lot of different ones. RECOMMEND Monty Python and the Holy Grail (1975)
0,Didn't really fit what I was looking for. RECOMMEND Leaving Las Vegas (1995)
1,Okay, also my movies are from 2004, 2012, 2013 and I have one from 1986.. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,I like comedies from the 90s. RECOMMEND Dogma (1999)
1,Sounds like a comedy I would like. RECOMMEND Groundhog Day (1993)
1,Actors I like Graham Chapman, Sigourney Weaver, Mike Myers, John Travolta, Nicolas Cage.. RECOMMEND Wag the Dog (1997)
1,i like crime comiedies. RECOMMEND Clerks (1994)
1,Yes I like comedies like Office Space and Chasing AMy, also my big fat greek wedding. I also like the drug-comedy trainspotting.. RECOMMEND Jay and Silent Bob Strike Back (2001)
1,Yes I like crime comedies also. RECOMMEND Pulp Fiction (1994)
1,lets try it out. RECOMMEND Sunshine (2007)
1,ok sure. RECOMMEND Pulp Fiction (1994)
1,perhaps.... RECOMMEND Lost in Translation (2003)
1,i hope i do like it. RECOMMEND Fight Club (1999)
1,Michael J. Fox, Daniel Craig and Tom Hanks. RECOMMEND Toy Story (1995)
1,Can't wait!. RECOMMEND Shakespeare in Love (1998)
1,I like both biographical and history. RECOMMEND Schindler's List (1993)
0,I love Mel Gibson movies.. RECOMMEND American History X (1998)
1,I like crime and drama.. RECOMMEND Braveheart (1995)
1,Bill Murray is pretty funny. That sounds good.. RECOMMEND Lost in Translation (2003)
1,I love comedies, war films, dystopian films, action films, and crime films.. RECOMMEND Full Metal Jacket (1987)
1,its animation. RECOMMEND Step Brothers (2008)
1,its funny. RECOMMEND Inception (2010)
1,animation!!!!!!!!!. RECOMMEND Ratatouille (2007)
1,Saving Private Ryan was good, I enjoyed the intensity of it's portrayal of World War II. I also like smaller scale stuff, like Philadelphia, which is a drama that focuses on LGBT issues.. RECOMMEND Apollo 13 (1995)
1,I might enjoy a science fiction film like this one, and it fits the era of some of my other favorites.. RECOMMEND Doppelganger (1993)
1,This movie seems to have elements of crime and horror, which are both genres that I like.. RECOMMEND Pulp Fiction (1994)
1,Something by the Coen brothers would definitely appeal to me, and I also like a few of Ridley Scott's films.. RECOMMEND Gattaca (1997)
