label,sentence
1,Yes, I'd recommend psychological thrillers. Have you seen Nocturnal Animals (2016) ?. No I have never seen that one. I will have to check it out. Growing up I always like movies like A Nightmare on Elm Street (1984) and Friday the 13th (1980) .
1,Hello, I hear you are looking for movie recommendations. Do you have any sort of genre in mind?. Yes, I'd recommend psychological thrillers. Have you seen Nocturnal Animals (2016) ?
1,No I have not seen that one either. I guess I have a few to look into. I really liked Annabelle (2014) though.. I enjoyed Annabelle 2 (2017) but never did see the original. I felt like the sequel stood well on its own.
1,Sorry I mean Quite. I would also say Deadpool (2016) could be a good film for a group of people. Funny and with action involved. Lots of super hero movies right now
1,What kinds of movies have you liked before with this group of friends?. When I was younger I loved watching A Nightmare on Elm Street (1984)
1,I would also say Deadpool (2016) could be a good film for a group of people. Funny and with action involved. Lots of super hero movies right now. I love Deadpool (2016) and I think you are right that will be a great movie to watch with friends.
1,I was thinking maybe to have a couple different genres.. Would The Boy (2016) be a good horror choice?
1,We are a big fan of Spaceballs (1987) and Blazing Saddles (1974) in my house. A bit older like the two you mentioned and super funny. I just love Mel Brooks. I have seen and love Spaceballs (1987) but not Blazing Saddles (1974) though I think I've heard of it.
1,Do your friends also like scary movies?. And more recently I have enjoyed The Forest (2016) .
1,What about a comedy? I always liked Tommy Boy (1995) or The Wedding Singer (1998) .. We are a big fan of Spaceballs (1987) and Blazing Saddles (1974) in my house. A bit older like the two you mentioned and super funny. I just love Mel Brooks
1,I love Deadpool (2016) and I think you are right that will be a great movie to watch with friends.. What about a comedy? I always liked Tommy Boy (1995) or The Wedding Singer (1998) .
1,I love Happy Gilmore (1996) .. Tommy Boy (1995) and Black Sheep (1996) are 2 all time favorites.
1,Do you know of any other good 90's comedies?. I love Happy Gilmore (1996) .
0,I am not sure that I know many musicals. I have never seen Les Misérables (2012) .. I have seen Annie (1982) as a child.
0,I haven't seen that one either. If anything I am a horror fan all the way.. I grew up watching A Nightmare on Elm Street (1984) and Friday the 13th (1980) .
1,Les Misérables (2012) is a current favorite. I am not sure that I know many musicals. I have never seen Les Misérables (2012) .
1,I havent seen a lot of horror movies because they terrify me. I like that scared to the couch feeling, though sometimes I have to follow up my horror movies with a great comedy. Something like The Waterboy (1998) .
1,Hi, I love musicals and am looking for some new ones!. Les Misérables (2012) is a current favorite
1,I have seen Annie (1982) as a child.. I also enjoy The Phantom of the Opera (2004)
1,I like that scared to the couch feeling, though sometimes I have to follow up my horror movies with a great comedy. Something like The Waterboy (1998) .. I love Adam Sandler! My favorite movie of his is Happy Gilmore (1996)
1,Just looking for some good movies to watch.. I am looking for a comedy. I really like The Wedding Singer (1998) .
1,I have seen that movie and I really like it. It's funny and heartwarming.. I like Ghostbusters (1984) too.
1,Did o help you, or do you need more help?. Oh I love Ghostbusters (1984) .
1,Yes that is great.. Would you like Shallow Hal (2001) . It's old but pretty funny.
1,I like Ghostbusters (1984) too.. I'm stuck on Adam Sandler and Drew Berrymore have you seen 50 First Dates (2004) ?
1,Oh I see. What do you like?. I love that movie. Have you seen Billy Madison (1995)
1,Yes! I love all of the marvel movies!. Oldboy (2013) or Thor
1,must see!. I really love Guardians of the Galaxy Vol. 2 (2017)
1,I agree, do you have any suggestions on movies?. i really like Captain America: Civil War (2016) Also
1,Hello! how are you?. Have you seen the new Avengers: Infinity War (2018)
1,I also like Being John Malkovich (1999). I can honestly say I have never seen Vanilla Sky (2001) i believe it does have Tom Cruise right?
1,I haven't seen Valentine's Day (2010) . Do you know of anything similar to Bridget Jones's Diary (2001). how about Maid in Manhattan
1,I&quot;m looking for movies that have like brain twists? I enjoy movies such as Vanilla Sky (2001). I also like Being John Malkovich (1999)
1,Hello. I&quot;m looking for movies that have like brain twists? I enjoy movies such as Vanilla Sky (2001)
1,I could go for a romantic comedy instead maybe.. have you ever seen Monster (2003) with Charlize Theron?
1,oh another weird and one is Flight (2012) with Denzel. I haven't seen Valentine's Day (2010) . Do you know of anything similar to Bridget Jones's Diary (2001)
1,how about Maid in Manhattan. Awesome! I'll put those down for another night. I like your suggestion of Maid in Manhattan I think I'll go with that one.
1,tell me what kind of movies would you like to watch?. I like all movies but mob movies are my favorite ones like Casino (1995)
1,I saw it a couple of weeks ago it was very good!. I really loved Guardians of the Galaxy (2014) and the sequel Guardians of the Galaxy (2014) ,
1,Hi! How are you?. Do you like The Avengers (2012) ?
1,There is a new one out right now.. Yes. I really liked The Avengers (2012)
1,Yes. I really liked The Avengers (2012). It is Avengers: Infinity War (2018) . I heard it is awesome.
1,It was good and verry funny.. Have you see Crouching Tiger, Hidden Dragon (2000) ?
1,My favorite classic is Raiders of the Lost Ark (1981) .. I enjoyed Thor: Ragnarok (2017) too that was very funny.
1,Those are great movies, and they are funny too.. My favorite classic is Raiders of the Lost Ark (1981) .
1,Hi!. i just watched Black Panther (2018) and i loved
1,The best part of that one was when iron man appeared. I saw Avengers: Infinity War (2018) that was awesome!
0,i really like marvel movies as the movies of Iron Man (2008). Or the new one Spider-Man: Homecoming (2017)
1,I like action and comedy. have you seen Avengers: Infinity War (2018) ?
1,I saw that as well it was really good!. i really like marvel movies as the movies of Iron Man (2008)
1,Even though if you are going to watch American Pie 2 (2001) i would recommend you watch it without children around. That's alright, I don't have any kids! Although I do enjoy kids movies like Zootopia and Sing (2016)
1,Comedy movies like Click (2006) and American Pie (1999). I really like Sci Fi movies. I recently watched Lost in Space (1998) and loved it!
1,I watched a good horror movies the other day. Have you seen Freddy vs. Jason (2003) ?. No, but I have seen A Nightmare on Elm Street (1984) and Friday the 13th (1980) . I will have to see that.
1,Any other Thriller movies?. Perhaps my all time favorite is The Lord of the Rings: The Fellowship of the Ring (2001) . Have you seen that?
1,No, but I have seen A Nightmare on Elm Street (1984) and Friday the 13th (1980) . I will have to see that.. Have you seen The Mechanic (2011) ? It's one of my favorite thriller movies.
1,I like horror or thriller movies. Any recommendations?. I watched a good horror movies the other day. Have you seen Freddy vs. Jason (2003) ?
1,I love that movie. I laughed from beginning to end.. I have, i liked it a lot. Reminded me of Bridesmaids (2011)
1,I have, i liked it a lot. Reminded me of Bridesmaids (2011). Yes, it also reminded me of Hangover (2010)
1,Funny movies. Great. Have you seen Girls Trip (2017)
1,Right!. one of my favorite comedies is Pineapple Express (2008)
1,Hello have you seen Pulp Fiction (1994) ?
1,Any other good suggestions?. Like the movie Hoodlum (1997) for me that was another classic
0,Its the ultimate classic. I actually hated The Godfather (1972) and never watched any of the others. It was just too slow lol
0,yes!!. have you seen the Godfather (1991) ?
1,Hello have you seen Pulp Fiction (1994) ?. It is one of my favorite movies Pulp Fiction (1994)
1,Also, Goodfellas (1990). all the mob movies are great like Casino (1995)
1,I love movies like that. Also, Goodfellas (1990)
1,all the mob movies are great like Casino (1995). another one is Casino (1995) I tend to enjoy gangster movies
0,Hello, I'm looking for a new scary movie to watch. Something like The Ring (2002). Oh! Have you seen Wish Upon (2017) ?
1,I have not, but I watched a review of it and people hated it, haha. What about Happy Death Day (2017) ? or The Bye Bye Man (2017) ?
1,I've seen Fracture (2007) with Ryan Gosling and loved it. 10 Cloverfield Lane (2016) is recommended
0,I have not, but I watched a review of it and people hated it, haha. What about Happy Death Day (2017) ? or The Bye Bye Man (2017) ?
1,What about Happy Death Day (2017) ? or The Bye Bye Man (2017) ?. I have seen Happy Death Day (2017) actually, and I loved it. What about something more like a mystery movie?
1,I have seen Happy Death Day (2017) actually, and I loved it. What about something more like a mystery movie?. I've seen Fracture (2007) with Ryan Gosling and loved it
1,Hello. Hello, I'm looking for a new scary movie to watch. Something like The Ring (2002)
1,Hi, I love a good drama.. Like Cast Away (2000) one of my favorites!
1,Phantom Thread (2017) and Lady Bird (2017) were good dramas from last year.. I also enjoy mind benders, like Requiem for a Dream (2000) and A Beautiful Mind (2001)
1,I like to recommend Identity (2003) . It's very good and has a good twist at the end.. Hah. You're the second person to recommend Identity (2003) to me today. Definitely will add it to my list.
1,Oh, I haven't seen those but will check them out.. I like to recommend Identity (2003) . It's very good and has a good twist at the end.
1,Like Cast Away (2000) one of my favorites!. Phantom Thread (2017) and Lady Bird (2017) were good dramas from last year.
1,Have you seen any Back to the Future (1985) movies?. I love Back to the Future (1985) as well! I also want to see the new remake of Overboard (2018)
1,comedy, action, sci fi, thriller, really anything, you?. Avengers: Infinity War (2018) , Happy Death Day (2017) , Black Panther (2018) , A Quiet Place (2018) , and Ready Player One (2018) were all good from this year.
1,Yes, you should!. Also Back to the Future (1985) is a classic sci-fi movie.
1,Also Back to the Future (1985) is a classic sci-fi movie.. Have you seen any Back to the Future (1985) movies?
1,I recently watch the new Jumanji (2017) and it was pretty good!. I also heard The Black Panther (1977) was good, I just have not seen it yet!
1,Avengers: Infinity War (2018) , Happy Death Day (2017) , Black Panther (2018) , A Quiet Place (2018) , and Ready Player One (2018) were all good from this year.. I recently watch the new Jumanji (2017) and it was pretty good!
1,Or are you more into action movies?. We like Flicka (2006) A story about a girl and a horse.
1,i'm open to any option. Have you seen Steel Magnolias (1989) ?
1,We like Flicka (2006) A story about a girl and a horse.. We also enjoyed War Horse (2011) The animation of the horse is so lifelike
1,It sounds interesting. several generations of women and their trials. Terms of Endearment (1983) is similar.
1,Sure, i did. I did! It was funny. Oh yes, I liked the old Deadpool (2016) too!
1,Hello there!. Hello! Have you seen Deadpool 2 (2018) ?
1,He knows how to make people smile. Have you seen I Now Pronounce You Chuck & Larry (2007) ?
1,I think i will try it. You should see Ghostbusters (2016) .
1,You should see Ghostbusters (2016) .. Yeah, it is really funny as Click (2010)
1,Hello! Have you seen Deadpool 2 (2018) ?. Yeah, i have seen Deadpool (2016) too
1,Have you seen I Now Pronounce You Chuck & Larry (2007) ?. Ghostbusters (2016) is a funny one!
1,How was it?? I haven’t seen it yes. I was told by people that it was good but they were disappointed. I bet you seen Black Panther (2018)
1,Well it was super nice talking to you !. Im looking forward to Ant-Man and the Wasp (2018)
1,What was the latest movie you seen?. Avengers: Infinity War (2018)
1,What about You Don't Mess with the Zohan (2008) ? It was made by Adan Sandler too. No I didn’t see that one ! Have you seen Mr. Deeds (2002)
1,I like comedy and action. i just watched Click (2010) by Adan Sandler and i loved, have you seen it?
1,Yes, it is the Marvel movie. I can recommend you Man of Steel (2013)
1,I heard that Man of Steel (2013) was very good!. What about Spider-Man: Homecoming (2017) the new one
1,A lot of people don't like it. I did not see Iron Man 2 (2010) but I did see Iron Man (2008) and enjoyed it!
1,Ah! I like some of the Marvel movies. For example, I liked Doctor Strange (2016). And did you like Iron Man 2 (2010) ?
1,I can recommend you Man of Steel (2013). Ah! I like some of the Marvel movies. For example, I liked Doctor Strange (2016)
1,The most of the people like the old ones. I liked Spider-Man (2002) and have not seen that sequel.
1,And did you like Iron Man 2 (2010) ?. I heard that Man of Steel (2013) was very good!
1,Have you seen Inside Out (2015) ?. If you have children I recommend The Lion King (1994) .
1,Hello I like fun family movies.. I liked the The Good Dinosaur (2015) . It was so sweet!
1,Oh, I liked that movie. Let's see, I watched The Boss Baby (2017) and I did watch Inside Out (2015). I already seen it, The The Lion King (1994) was amazing
1,If you have children I recommend The Lion King (1994) .. Oh, I liked that movie. Let's see, I watched The Boss Baby (2017) and I did watch Inside Out (2015)
1,What do you watch?. Have you seen Inside Out (2015) ?
1,Have you seen Elf (2003). Comedy, I recommend Mary Poppins (1964) . Yes, I enjoyed it.
1,What do you like? Im fine.. Nice have you seen The Commuter (2017)
1,I like comedy and action. No. But I will see it. Have you seen Goosebumps (2015) ?
1,I will have to add that to my list then :). Have you seen Elf (2003)
1,Yes, that was a good movie!. What about Elf (2003)
1,I like fun movies.. Have you seen Jumanji (2017)
1,Aweee UP made me cry lol. I also like Homecoming (2009) .
1,Ahhh I recommend elf then just a funny movie for families. I also liked Up (2009)
1,No not watched Elf.. I have seen Jumanji (2017)
1,Any other suggestion?. Have you seen Down to Earth (2001)
1,I'm open to any sugestion, what would you recommend?. Ok have you seen Rush Hour (1998)
0,It is, it's pretty funny. Rush Hour 2 (2001) is good but not as funny as the first
1,I think i will try your first suggestions!. Deadpool 2 (2018) should be good too!
1,Yeah, pretty good.. What about Deadpool (2016)
1,Yeah, i really enjoyed that movie!. What about Gladiator (2000) ?
1,My favorite movies are about Action. Like Star Trek (2009) and Black Panther (2018)
1,Like Star Trek (2009) and Black Panther (2018). Have you ever seen Michael Clayton (2007) ? Thats a good one!
1,Is it interesting?. It's very good. The Score (1978) is a good one too.
1,I bet it is funny.. You may try out Click (2010)
1,or Home and Away (1956). What about Get Out (2017) ?
1,I like various movies to watch.. Have you seen Black Panther (2018) ?
1,Have you seen Black Panther (2018) ?. Anything etertaining like Fly My Kite (1931)
1,What else should I watch?. You can also watch American Pie 2 (2001)
1,Anything etertaining like Fly My Kite (1931). or Home and Away (1956)
1,No, what is it?. Rocky (2006)
1,Yes that one for sure!. What about Rocky (1976)
1,What about Rocky (1976). Weekend (2011) is a good one.
1,That was good. Ok have you seen Rush Hour (1998)
1,action. like Blade Runner (1982)
1,I can't wait to see it. I hear the next Marvel movie is Ant-Man and the Wasp (2018)
1,What do you want to see in theaters?. Nothing really on my list maybe Incredibles 2 (2018)
1,I'm not that into Marvel but it's interesting. Yes! Ant-Man (2015) was pretty good!
1,Do you like the Marvel movies, like Avengers: Infinity War (2018). Like Dreamgirls (2006) have you seen it?
1,Musicals, comedy, action. Do you like the Marvel movies, like Avengers: Infinity War (2018)
1,Nothing really on my list maybe Incredibles 2 (2018). Oh, I'd love to see the Incredibles 2 (2018)
1,Yes! Loved it. Me too ! I seen it 3 times lol did you watch the Avengers: Infinity War (2018)
1,I like comedy, action, and musicals.. Me too have you seen Black Panther (2018)
1,Like before 2000. Yes ! My favorite is Pretty Woman (1990)
1,No worries ! Love Stinks (1999) is good. My Best Friend's Wedding (1997) is another good one!
1,Mhm favorite is Pretty Woman (1990). I like She's All That (1999)
1,I know something about it, it’s nostalgic. Like John Tucker Must Die (2006)
1,I like 90's movies. Know of any?. Mhm favorite is Pretty Woman (1990)
1,Oh yeah!!. Yess! Did you like Hitch (2005)
1,Black Panther (2018) was great. I can recommend you Deadpool (2016) the old one and the new one Deadpool 2 (2018)
1,Comedy movies. Omg I love Click (2006)
1,Thanks for asking ?! I like comedy and action. Black Panther (2018) was great
1,No I haven’t but I would definately add that to me list to watch. I think i will try Fun with Dick and Jane (2005)
1,Omg I love Click (2006). Fun with Dick and Jane (2005) was great too
1,Fun with Dick and Jane (2005) was great too. Have you seen The Mask (1994) by Jean Carrey?
1,Which one is your favorite?!. You can also try Click (2006) by Adan Sandler who is really funny
0,Yep. Loved it. Love crime documentaries.. So good. I love a good documentary, how about a political one? Fahrenheit 9/11 (2004) was very intense.
1,I'll definitely check it out.. Have you seen Making a Murderer on Netflix? That was a crazy series
1,No, not political. No problem, I think you'll have to check out Food, Inc. (2008) . Enjoy! Have a great day.
1,Do you know of any interesting documentaries?. Yes, have you seen Food, Inc. (2008) ? That one was a real eye opener to the food and farming industry
1,Yes, have you seen Food, Inc. (2008) ? That one was a real eye opener to the food and farming industry. I haven't seen it. Is it like Super Size Me (2004) or more like Cowspiracy (2014) ?
1,Hi there!. I like Dreamgirls (2006)
1,They kind of had the same hair cut back then.. Avengers: Infinity War (2018)
1,I didnt see the 1st one but I want to see Deadpool 2 (2018). You have to watch Deadpool (2016) before you see Deadpool 2 (2018) so you wont miss anything
1,I love all movies. I didnt see the 1st one but I want to see Deadpool 2 (2018)
1,Hello im great thanks what have you seen new. i saw Avengers: Infinity War (2018) and loved it, if you havnt you shoudl check it out
1,Yes it was a awesome movie I agree. What about Deadpool 2 (2018)
1,Yes it is.. What about The Shining (1980) ?
1,Anything else would you recommend?. Maybe 12 Angry Men (1957) and The Dark Knight (2008) ?
1,How are you?. Hi, have you seen Game (2003) ?
1,I have seen it and i like it. Can you recommend something like James Bond (2015)
1,lol mee too. have you seen Casino Royale (2006) ?
1,i really like good movies. Maybe you would like Apocalypto (2006)
1,I have not seen it. Thanks, I will watch it.. If you like Whiplash (2014) you probably like Dunkirk (2017)
1,i like dramas!. Have you seen The Pianist (2002) or The Untouchables (1987)
1,Have you seen The Pianist (2002) or The Untouchables (1987). Yes, i like those movies. have you seen Whiplash (2014)
1,or Memento (2000). I don't like The Lion King (1994)
1,Have you seen The Lion King (1994) ?. Something like The Prestige (2006)
1,I don't like The Lion King (1994). oh then the movie Alien (1979) is great for you!
1,Hi, I am looking for some good movies.. Have you seen The Lion King (1994) ?
1,Something like The Prestige (2006). or Memento (2000)
1,Hello Im so bored can you suggest a movie for me?. hello! What about The Boss (2016) with Melissa McCarthy in it
1,Not so much maybe with my kids. How about Game Night (2018) with Jason bateman
0,I haven't seen blockers though I will check it out.. Do you like Disney movies? Beauty and the Beast (2017) is a good movie!
1,That was a cool movie but I saw that one. Have you seen the new she in Life of the Party (2018)
1,Have you seen the new she in Life of the Party (2018). Have you seen Blockers (2018) ?
1,I loved the soundtrack and dancing of course!. I also liked Drumline (2002)
1,Do you know of any 90's movies?. I like Save the Last Dance (2001)
1,More of a hip hop vibe.. Center Stage (2000) is a good one!
1,One moment please!. I like Chicago (2002)
1,I like Chicago (2002). Have you ever seen a movie called Footloose (1984)
1,Have you seen Black Swan (2010). I like Save the Last Dance (2001)
1,Hi how are you?. Hi, can you recommend me something good from the 80s? I like Ferris Bueller's Day Off (1986)
1,I'm good thanks. Well, I enjoy Fast Times at Ridgemont High and The Breakfast Club (1985)
1,I'm looking for 80s movies. Have you seen Footloose (1984)
1,Or Ghostbusters (1984). Yeah, I like The Breakfast Club (1985)
1,I actually haven't seen Ghostbusters but I should.. I just saw Fast Times at Ridgemont High which is an 80s movie I really liked. I also saw Avengers: Infinity War (2018) which I liked
1,No, but I should!. Omg yesss!!!!! That’s a classic! What about The Breakfast Club (1985)
1,Omg yesss!!!!! That’s a classic! What about The Breakfast Club (1985). Or Ghostbusters (1984)
1,Yes pretty goood it’s the original !. I haven’t seen Fast Times at Ridgemont High
1,Anything else?. How about The Incredibles (2004) I hear a new one is coming soon.
1,Hi, what kind of movies do you like?. I'm looking for something animated. I just saw Isle Of Dogs (2018) and loved it.
1,What was the last movie you seen?. I like comedies. How about an older one, Mean Girls (2004)
1,Have you seen Life of the Party (2018) party?
1,okay cool. I have not seen Deadpool 2 (2018) yet but I rewatched Deadpool (2016) afain the other night
1,A good movie I have seen is Step Brothers (2008). The last movie I seen was Deadpool 2 (2018) good movie
1,Yes, is the movie with the Rock (Dwayne Johnson). Ah love him! He was awesome in San Andreas (2015)
1,Yes!. Deadpool 2 (2018) was super good!
1,Ah love him! He was awesome in San Andreas (2015). Have you seen Deadpool (2016) or Deadpool 2 (2018)
1,It was great chatting with you have a good day bye for now. Yes I recommend Jumanji (2017) wa sgood
1,Yes. Black Panther (2018)
1,Anything else?. How about American Gangster (2007)
1,Thats a good movie. So that mean you like Scarface (1983)
1,How about American Gangster (2007). Pulp Fiction (1994)
1,Oh, I just watched that, it was hilarious.. Have you seen Girls Trip (2017) that movie was hilarious
1,I'm great and yourself?. I like movies like Game Night (2018)
1,Yes I loved that movie. Have you seen any of the Hangover (2010) movies like The Hangover (2009) or Hangover (2014)
1,thanks. I love the The Incredibles (2004) can't wait for Incredibles 2 (2018)
1,Thanks, take care. Bye. Date Night (2010)
1,when does it come out. and i love both Hotel Transylvania (2012) and Hotel Transylvania 2 (2015)
1,Game Night (2018). ok, cool I'll check it out. thanks ah, i love Game Night (2018)
1,I like comedy so Life of the Party (2018). Game Night (2018)
1,Oh yeah!. I just saw Blockers (2018) and that was really funny
1,What's your favorite movie?. I love movies like How High (2001) Pineapple Express (2008) Girls Trip (2017) and Game Night (2018) - what would you recommend?
1,Yep, both cool movies.. Hm, well perhaps Jumanji (1995)
1,Yes, love the classic. Haven't seen the new Jumanji (2017). Yes I have. Hmmm The Royal Tenenbaums (2001) ?
1,Haha, those are my tops!. Have you seen Scary Movie (2000) or Zoolander (2001) ?
1,What is your favorite movie?. I love movies like How High (2001) Pineapple Express (2008) Girls Trip (2017) and Game Night (2018) - what would you recommend?
1,Hi How are you?. I love movies like Black Panther (2018) Guardians of the Galaxy (2014) and Guardians of the Galaxy Vol. 2 (2017) and The Avengers (2012) - what would you recommend?
1,Baywatch (2017). Jumanji (2017)
1,Jumanji (2017). Jumanji (2017) was awesome
1,super good. Also San Andreas (2015)
1,I haven't seen it. He have the Rampage (2018)
1,No its kind of chilly lol what kind of movies do you like. I really like The Commuter (2017)
1,He have the Rampage (2018). Baywatch (2017)
1,nice movie though. Otherwise, I'd say Die Hard (1988) and Highlander (1986) are definite musts
1,Oh excellent. How about The Other Guys (2010) or Get Hard (2015)
1,hello how are you? what kinds of movies do you like?. Have you seen any good animated movies like The Boss Baby (2017)
1,I really enjoy a good animation flick. I'm excited for the Incredibles 2 (2018) to come out!. I enjoyed Zootopia a lot too
1,I enjoyed Zootopia a lot too. Big Hero 6 (2014) Incredibles 2 (2018) are definitly movies you should check out
1,Oh, I haven't seen Big Hero 6 (2014) yet. You should definitely check out Big Hero 6 (2014)
1,Have you seen any good animated movies like The Boss Baby (2017). I really enjoy a good animation flick. I'm excited for the Incredibles 2 (2018) to come out!
1,Big Hero 6 (2014) Incredibles 2 (2018) are definitly movies you should check out. Oh, I haven't seen Big Hero 6 (2014) yet
1,I'm great. One of my favorites would be Super Troopers (2001) can't wait for the new one Super Troopers 2 (2018)
1,Oh haven't seen either of those.. I have seen the original Jumanji (1995) and loved it.
1,How about Blockers (2018) or Jumanji (2017) ? Those were both way funnier than I expected. I also like Pineapple Express (2008) and Girls Trip (2017)
1,Can you think of more?. I loved The Ring (2002)
1,Drama with good characters. What's Eating Gilbert Grape (1993) is a good one, stars Leo Dicaprio
1,Can you think of more?. yes, O (2001) is a good one with Julia Stiles and Josh Hartnett
1,Have a great day. Silver Linings Playbook (2012) too,
1,Babel (2006) was a good movie with Brad Pitt. I also absolutely loved Mr. & Mrs. Smith (2005) . This is a funny moovie
1,Yes, do you recommend any comedies? Those are my favorite. Thank you. I'll watch Inglourious Basterds (2009) . I can recommend The Mask (1994) . It's classic
1,Taxi Driver (1976). I liked Taxi Driver (1976) . But I can't say it's my favorite
0,I also absolutely loved Mr. & Mrs. Smith (2005) . This is a funny moovie. I watched Babel (2006) . Thanks for the suggestion. It was a bit boring. What else can you recommend?
1,I've never seen Fury (2014) . Troy (2004) is a very good historical movie. I liked it. Inglourious Basterds (2009) is one of his best to me
1,Did you watch Cruel Intentions (1999) ?. Taxi Driver (1976)
1,Maybe Taxi Driver. I like a lot of movies though. Did you watch Cruel Intentions (1999) ?
1,I liked Taxi Driver (1976) . But I can't say it's my favorite. Did you watch The Curious Case of Benjamin Button (2008) . It's a very deep and sad movie
1,What is your favorite movie of all time?. My favorite movie is Cruel Intentions (1999) . What about yours?
1,Hi. How are you? Can you please recommend a good movie with Brad Pitt? I really enjoyed watching Fight Club (1999)
0,Hi. How are you? Can you please recommend a good movie with Brad Pitt? I really enjoyed watching Fight Club (1999). Babel (2006) was a good movie with Brad Pitt
1,Inglourious Basterds (2009) is one of his best to me. Is Inglourious Basterds (2009) a comedy?
1,I watched Babel (2006) . Thanks for the suggestion. It was a bit boring. What else can you recommend?. Fury (2014) and Troy (2004) were good too
1,Fury (2014) and Troy (2004) were good too. I've never seen Fury (2014) . Troy (2004) is a very good historical movie. I liked it
1,I loved Lady Bird (2017) , my favorite of 2017. Is Lady Bird (2017) kids friendly?
1,What is your favorite movie?. Hi. How are you? I feel like watching a good drama today. Do you have any suggestions? My favorite is The Shawshank Redemption (1994)
1,I loved Chasing Amy (1997) . But I've never watched Good Will Hunting (1997) . Thank you. How about a movie that was released recently? Anything good?. I loved Lady Bird (2017) , my favorite of 2017
1,What is your favorite movie?. How about Good Will Hunting (1997) or Chasing Amy (1997) ?
1,Thank you. Any suggestion for a good movie for a 3 years old?. Despicable Me (2010)
1,Those are favorites of mine. I loved Chasing Amy (1997) . But I've never watched Good Will Hunting (1997) . Thank you. How about a movie that was released recently? Anything good?
1,Do you like horror movies?. I like The Ring (2002)
1,Hi. How are you? My favorite movie is A Walk to Remember (2002) . What is yours?. Awesome! Have you seen Good Will Hunting (1997) or She's All That (1999) ?
1,Oh cool, you should see Saw (2004). The Ring (2002) is really scary!
0,I'm great. I've seen both of them. I liked She's All That (1999) . But I can't say I enjoyed Good Will Hunting (1997) .
1,What is your favorite movie?. Hi. How are you? My favorite movie is A Walk to Remember (2002) . What is yours?
1,I'm great. I've seen both of them. I liked She's All That (1999) . But I can't say I enjoyed Good Will Hunting (1997) .
1,The Ring (2002) is really scary!. Thanks. I haven't seen Saw (2004) . I hope I'll enjoy it.
1,Did you watch it?. Oh cool, you should see Saw (2004)
0,Hi. How are you? My favorite movie is A Walk to Remember (2002) . What is yours?. Awesome! Have you seen Good Will Hunting (1997) or She's All That (1999) ?
1,Really? I did not see it. I like 90s movies like Can't Hardly Wait . Have you seen that?. Or how about Deadpool 2 (2018) very good movie
1,It was cool to me. Have you seen the new The Avengers (2012)
1,No never heard of it. I honestly am not big on superhero movies though I am a huge fan of The Dark Knight (2008) . :)
1,Hi there, how are you? I recently saw Get Out (2017) . Have you seen it?
1,I also really enjoyed Liar Liar (1997) !. Liar Liar (1997) was my next pick
