label,sentence
1,let me think. there is Fargo (1996) have you seen it?
1,yes I have seen American Pie (1999). who is in Click (2006) ?
1,yes of course. i would recommend you Click (2006)
1,it is a old movie but you can love it and smile a lot!!. yes I have seen American Pie (1999)
1,i could also recommend you Scary Movie (2000) as Scary Movie 2 (2001) but i liked more the old one. Click (2006) it is made by Adan Sandler
1,that's a really interesting movie. have you ever seen American Pie (1999) ?
1,I haven't seen the Park Avenue one. What about The Master (2012) ? have you watched it?
1,I can also recommend you Poverty Inc. (2014). I really liked Jesus Camp (2006)
1,Have you watched that one?. I can also recommend you Poverty Inc. (2014)
1,or cults, its for my clasroom. What about 15 Park Avenue (2005) ?
1,I like the same as you. Have you seen Die Hard (1988)
1,Have you seen Mr. Deeds (2002). Have you seen Mr. & Mrs. Smith (2005)
1,Okay you should. Great movie!. What about The Hangover (2009)
1,Have you seen Die Hard (1988). I have not seen Die Hard (1988)
1,Yes I have seen Mr. Deeds (2002). I heard they were coming out with a second one of The Hangover (2009)
1,Really!. Mr. & Mrs. Smith (2005) is a classic!
1,What about The Hangover (2009). Hmm! Yes I will have to check it out !! Yess I seen The Hangover (2009) I loved it
1,Bye!. One of my favorite Christmas comedies is Elf (2003)
1,Its so funny!. Have you seen Mr. Deeds (2002)
1,Have you seen Mr. & Mrs. Smith (2005). Yes I have seen Mr. Deeds (2002)
1,Yes it is! It has Micheal Jackson in it. Okay. Have you seen Liar, Liar (1993)
1,Okay. Have you seen Liar, Liar (1993). or It (1990) the old one, i do not why but i enjoy watching old movies more than the new ones
1,No, that sounds old, is it a good one?. i like old movies like The Mask (1994)
1,What would you recommend?. Have you seen The Wiz (1978)
1,See you later. How about The Bodyguard (1992)
1,i also can recommend you You Don't Mess with the Zohan (2008). Omg ! I was typing Black Panther (2018) lol you beat me to the punchline
1,Glad to hear you are doing awesome !. Have you seen Click (2010) ?
1,but i liked more I Now Pronounce You Chuck & Larry (2007). Hahaha I Now Pronounce You Chuck & Larry (2007) is super funny !!! Such a classic
1,Have you seen Click (2010) ?. And what about Black Panther (2018) ?
1,Omg ! I was typing Black Panther (2018) lol you beat me to the punchline. I seen Click (2010) . I am a huge Adam Sandler fan!
1,I seen Click (2010) . I am a huge Adam Sandler fan!. What you think of Black Panther (2018)
1,What you think of Black Panther (2018). but i liked more I Now Pronounce You Chuck & Larry (2007)
1,Lol yess I love comedy!! Have you seen Elf (2003). Of course! Elf (2003) is a must!
1,I have It was great!. So was Avengers: Infinity War (2018)
1,You should! It is pretty funny!. Lol yess I love comedy!! Have you seen Elf (2003)
1,I'm open to any. Have you seen Black Panther (2018)
1,I’m excited to see it ! What’s your favorite Christmas movie ?!. Jingle All the Way (1996)
1,I have seen and liked Jerry Maguire (1996) . He's an agent for a football player so I would say so.. Oh I know, Remember the Titans (2000) ! The Blind Side (2009) !
1,I just checked out Bad Moms (2016) from the library. It's a comedy. I haven't watched it yet.. Have you seen The Waterboy (1998) ? It has sports and its funny.
1,Did you like it?. I love The Waterboy (1998) and The Sandlot (1993) .
1,Do you like movies about sports that are more of a drama?. Jerry Maguire (1996) ?
1,Have you seen The Waterboy (1998) ? It has sports and its funny.. Or The Sandlot (1993) , its older, but sort of a classic.
1,Or The Sandlot (1993) , its older, but sort of a classic.. I haven't seen Bad Moms (2016) yet. I have seen The Waterboy (1998) .
1,I don't know if that's considered a sports movie. I have seen and liked Jerry Maguire (1996) . He's an agent for a football player so I would say so.
1,No I haven't heard of that.. I kind of like Final Destination (2000) stuff. But not that much
1,Yes I have seen them all except Jigsaw (2017) !. Same here. I plan on watching Jigsaw (2017) too. Would it be safe to say you enjoy gore movies?
1,Hi, I'm looking for horror or thriller movies.. Oh great. Did you see any of the Saw (2004) movies?
1,Oh great. Did you see any of the Saw (2004) movies?. Yes I have seen them all except Jigsaw (2017) !
1,Unless it's funny horror!. The new avenger's movie, Avengers: Infinity War (2018) is worth checking out.
1,I have seen it. Great movie!. The House (2017) was a good Will Ferrell movie from last year.
1,Have you seen the Saw (2003) movies?. Especially alien movies like Aliens (1986) Life (2017) and District 9 (2009) .
1,LOL. If you like comedic horror you could also check out Scary Movie (2000)
1,Cool. I will.. How about Scream (1996)
1,i'm open to any option. Have you seen Lady Bird (2017) or Three Billboards Outside Ebbing, Missouri (2017) ?
1,i think i wil try them. Birdman (2014) is a dark comedy and RBG (2018) is a documentary about Ruth Bader Ginsberg. They are both interesting.
1,What else could you recommend?. Birdman (2014) and the new RBG (2018) documentary for sure.
1,i could smile a lot!. Although not meant to be scary I also like The Green Mile (1999)
1,I'm open to any option, what would you recommend?. i just watched Black Panther (2018) and i loved it
1,i just watched Black Panther (2018) and i loved it. Good. Would you like to watch some old horror movies like Night of Terror (1933) , or Frankenstein (1931)
1,those are my favorite too. like The Mask (1994) by Jean Carrey
1,Good. Would you like to watch some old horror movies like Night of Terror (1933) , or Frankenstein (1931). Even though sometimes i prefer watching old movies like It (1990)
1,Halloween (1978) is great!. And what about Get Out (2017) ?
1,I have seen It (2017) , but not It (1990) .. i can also recommend you Halloween (1978)
1,i think the old one is better. Halloween (1978) is great!
1,Yes! What other Marvel movies should I see?. The original Iron Man (2008) is my favorite by far. RDJ is as awesome now as he was in the 80s.
0,Thor: Ragnarok (2017) was good. Spoiler Alert: He gets a haircut.. Ok, I will keep that in mind for Captain America: Civil War (2016) . I want to see Thor: Ragnarok (2017) for sure.
1,Do you like Guardians of the Galaxy (2014) ?. Both of the Guardians of the Galaxy (2014) were good movies. I like how they incorporate old music.
1,Thor: Ragnarok (2017) was good. Spoiler Alert: He gets a haircut.. Ok, I will keep that in mind for Captain America: Civil War (2016) . I want to see Thor: Ragnarok (2017) for sure.
0,Cool, I will check that out.. I seriously slept through Captain America: Civil War (2016) both times I watched it.
1,I seriously slept through Captain America: Civil War (2016) both times I watched it.. Thor: Ragnarok (2017) was good. Spoiler Alert: He gets a haircut.
1,Ok, I will keep that in mind for Captain America: Civil War (2016) . I want to see Thor: Ragnarok (2017) for sure.. Do you like Guardians of the Galaxy (2014) ?
1,What would you recommed?. I think Hot Fuzz (2007) , Scott Pilgrim vs. the World (2010) , and The Incredibles (2004) are all funny and filled with action.
1,I think Hot Fuzz (2007) , Scott Pilgrim vs. the World (2010) , and The Incredibles (2004) are all funny and filled with action.. i watched Deadpool (2016) and the new one Deadpool 2 (2018) and i liked them a little bit
1,Those sound really interesting!. But what is Hot Fuzz (2007) about?
1,Well, i hope i have helped!. Thanks. I'm checking out The Omen (1976) right now.
1,it is pretty interesting. But don't you like new movies like Get Out (2017) ?
1,What would you recommend?. Have you seen Halloween (1978) ?
1,Yes. I like the sequels too.. have you seen The Omen (1976) ?
1,Yes, very much.. What about The Texas Chain Saw Massacre (1974) ?
1,Tell me what kind of movies would you like to watch?. I like horror and thriller. Especially low budget like The Boy (2016) and Don't Breathe (2016) .
1,Yeah, me too.. Have you seen Raw (2016) ? it is pretty scary
1,Yes, I like that one.. I really Enjoy The Cabin in the Woods
1,No, but I want to!. What about The Cabin in the Woods ?
1,I like horror and thriller. Especially low budget like The Boy (2016) and Don't Breathe (2016) .. Have you seen The Babadook (2014) ?
0,Anything marvel I'm game!. Oh that's great. While Knocked Up (2007) wasn't reviewed well, I enjoyed it. Have you seen it?
1,I saw it twice already!. Looking forward to Ant-Man and the Wasp (2018)
1,Yes, it was just okay to me.. Oh yes! I need to watch Avengers: Infinity War (2018) asap. have you seen it? If so how'd you lik eit?
1,How are you/?. I just watched Black Panther (2018) and it was amazing.
1,Marvel just keeps them coming!. That's awesome. I hear Deadpool 2 (2018) was great. That's Marvel right?
1,I haven't gotten around to seeing the new one yet, but it looked good from the previews.. National Lampoon's Christmas Vacation (1989) is really funny, too. Have you seen that one?
1,I saw Jumanji (1995) , but not the new one.. And Vacation (2015)
1,Yes I love the Christmas one !!! Watch it every year lol. Chevy Chase cracks me up. I liked him in Foul Play (1977) with Goldie Hawn.
1,You have to see this one !!! Sooo funnny. Yeah, the original National Lampoon's Vacation (1983) is a classic. Saw it when I was a kid.
1,Yes, i like it a little. Have you seen Black Panther (2018) ?
1,Yes lol super funny. Me too !! Have you seen Jumanji (2017)
1,It was weird lol. That guy who made Get Out (2017) was in the same movie
1,He knows how to make people smile. Have you seen Mr. Deeds (2002)
1,Yes he does !! One of my favorite actor. Thanks, have a great day i will try Mr. Deeds (2002)
1,i'm awesome. Have you seen Get Out (2017)
1,Yeah he was I didn’t need like him in black panthers. Have you seen Scary Movie (2000) ?
1,Me too !! Have you seen Jumanji (2017). Like American Pie (1999) and Click (2010) by Adan Sandler
1,Yes very good movie I enjoyed it a lot. I also like A Far Off Place (1993) with Reese Witherspoon.
1,No ! But I have a younger sister !. Take them to see A Wrinkle in Time
1,I have sisters too.. We like Aladdin (1992) .
1,Have you seen it?. Awee ! Have you seen The Notebook (2004)
1,I heard a lot about how good it is though!. A Goofy Movie (1995) is fun with the kids.
1,have you seen it? No I have not seen Elf.. Ahh love Aladdin and Tarzan (2013)
1,We like Aladdin (1992) .. I’ll watxh it with her lol have you seen Elf (2003)
1,Yes Tarzan!!!. Ahhhh I highly recommend watching Elf-Man (2012) sooooo funny sooo good for family too
1,Hi l like tear jerker movies.. I like Happy Christmas (2014) .
1,I like comedy and action. I have seen Up (2009)
1,action is fun too. I like Blade Runner (1982)
1,Me too!!! I’m excited to watch it !. Have you seen Elf (2003)
1,I haven’t seen blade runner. I also want to watch more disney movies like Incredibles 2 (2018)
1,sorry about the misspelling, but I can watch christmas movies all day. I like Santa Baby
1,Have you seen Elf (2003). I cant wait to see Deadpool (2016)
1,it is action.. I like comedy movies and action movies like Click (2010) and Black Panther (2018)
1,Maybe you can see What Women Want (2011) . It's funny.. Also, Here Comes the Bride, My Mom! (2010) .
1,I like comedy movies and action movies like Click (2010) and Black Panther (2018). Also, lately a good one you can watch is A Wrinkle in Time with your kids.
1,I will try them!. You can also watch, Man-Proof (1938) .
1,What is your favorite?. Do you like Ant-Man (2015) ?
1,It is really good you should watch it. Maybe you can see What Women Want (2011) . It's funny.
1,Have a nice day, good bye. When you are bored, go see, Killing Time (2013) .
1,I just watched Click (2010) and Get Out (2017) and i liked them. Great you should check out The Avengers (2012)
1,I like comedy and action movies. I just watched Click (2010) and Get Out (2017) and i liked them
1,I haven't seen the Get Out (2017) i heard it was brilliant. Did you see Fast & Furious (2009)
1,Anything else?. I haven't seen the Get Out (2017) i heard it was brilliant
1,I will! It sounds really interesting. if you'd like Click (2010) you will enjoy Bruce Almighty (2003) .
1,Yeah, I am a big Will Smith fan it was a good movie.. My favorite was The Pursuit of Happyness (2006)
1,Not really. I do like action though.. Ali (2001) - is a good action film with nice acting.
1,Yes I did. Wasnt as good as the first but I will watch anything with him in it!. I think Men in Black 3 (2012) was better than Men in Black II (2002)
1,Even though there were some sad parts, there was a happy ending. Do you like a good old classic Men in Black (1997)
1,Yes i did!. Absolutely, The Pursuit of Happyness (2006) hit all the right spots, i like it too.
1,i'm open to any movie what would you recommend?. I like action comedy like Rush Hour (1998) have you seen it?
1,Yeah thats a good one.. Have you seen Black Panther (2018) ?
1,Yeah, i loved that movie. I also watched Click (2010) and i could smile a lot!
1,I like comedy and action movies. Have you seen Down to Earth (2001)
1,I like horror movies, what would you recommend?. How about Scary Movie (2000)
1,Yes I have I dont think I would consider that horror though. But it was good.. I have not seen the new one but the old one It (1990)
1,Is it interesting?. What about The Shining (1980)
1,What about It (2017). I also watched Get Out (2017) have you seen it?
1,Yes I have!. What about It (2017)
1,How about Get Out (2017). I loved that movie that man who also appears in Black Panther (2018) !
1,Any other suggestion?. Have you seen The Wiz (1978)
1,You will like it!. How about Get Out (2017)
1,What would you recommend?. Ok have you seen Diary of a Mad Black Woman (2005)
1,Comedy and Action movies. One of my all time favorites is The Goonies (1985) . Have you seen it?
1,I also watched I Now Pronounce You Chuck & Larry (2007) and it was really funny. A good comedy is Ted (2012) . Very entertaining.
1,I enjoyed The Texas Chainsaw Massacre (2003) too.. I also watched I Now Pronounce You Chuck & Larry (2007) and it was really funny
1,One of my all time favorites is The Goonies (1985) . Have you seen it?. Even though i also like horror movies like The Texas Chain Saw Massacre (1974)
1,I also watched I Now Pronounce You Chuck & Larry (2007) and it was really funny. I also watched I Now Pronounce You Chuck & Larry (2007) and it was really funny
1,No, i haven't. I enjoyed The Texas Chainsaw Massacre (2003) too.
1,Yeah, i've seen the Gladiator (2000) but i haven't seen the another one. Heat (1996) is a good action movie too.
1,If you haven't seen it yet, I'd reccommend Deadpool (2016) or Gladiator (1992). I have seen Man of Steel (2013) and i liked it
1,I have seen Man of Steel (2013) and i liked it. Yeah, i've seen the Gladiator (2000) but i haven't seen the another one
1,I like action movies. If you haven't seen it yet, I'd reccommend Deadpool (2016) or Gladiator (1992)
1,I like comedy! Have you watch Fun with Dick and Jane (2005). Even better if it's a romantic comedy like Hitch (2005)
1,It’s pretty good!. The Notebook (2004) is pretty good
1,I like comedu. Okay what about Rush Hour (1998)
1,What about 21 Jump Street (2012). Should I see It (2017) ?
1,Have fun with that!. Sometimes I will watch Ring (1998)
1,What other movies you can tell me to watch?. what about The Juror (1996)
1,What else?. What about 21 Jump Street (2012)
1,hat would you recommend?. Have you seen The Commuter (2017)
1,Wow, that sounds interesting. So is Click (2006)
1,I have not seen it, it sounds great!. Yes I recommend it! If you like funny movies Jumanji (2017) is good and Elf (2003)
1,Would you recommend something else?. The Commuter (2017) good action movie
1,You ms+. Elf (2003) is great too
1,Don't worry i speak spanish too. Hahah muy bien!! Have you seen Click (2006) ?! Or Fun with Dick and Jane (2005)
1,:0. I would recommend you Deadpool (2016) the old one and the new one Deadpool 2 (2018)
1,So, i like Action, comedy and Marvel movies. Ok well I recommend The Commuter (2017) if you like action and Black Panther (2018) was good
1,Oh, those are very good suggestions. Elf (2003) is a funny Christmas movie will ferrel is hilarious !!
1,Thank you for helping me out. That’s awesome too! I really like Independence Day (2000)
1,Ok well I recommend The Commuter (2017) if you like action and Black Panther (2018) was good. Click (2010) is great with Adam sandler
1,Do you like thrillers? A Quiet Place (2018) is creepy!. I liked Get Out (2017) even though it was a little bit weird
1,Would you recommend anything else?. You Were Never Really Here looks good too, but I only saw the previews.
1,I'm open to any suggestion, what would you recommend?. I haven't seen RBG (2018) yet, but one of my friends was telling me she enjoyed it.
1,Any other suggestion?. Do you like thrillers? A Quiet Place (2018) is creepy!
1,I'd like to hear about one more movie. Have you seen The Commuter (2017) ?!
1,San Andreas (2015) was good too with the Rock. Awesome, I'll check it out! What about something like The Bourne Identity (2002) . I love that movie.
1,all of them. I seen Black Panther (2018) for the 3rd time lol
1,It came out this year not 2017 lol. okay. Have you send The Avengers (2012)
1,AWESOME!1. Deadpool 2 (2018) IS TOO
1,That was a awesome movie I don't blame you. LOL ! it was!! and before that &quot;I saw The Commuter (2017)
1,Yea I have great movie. The Avengers (2012) ?
1,Yeah I saw that too!. I saw that one and Deadpool 2 (2018)
1,Im good thanks. I recently saw Black Panther (2018)
1,The Avengers (2012) ?. What about Deadpool (2016)
1,I saw that one and Deadpool 2 (2018). Have you seen Deadpool 2 (2018)
1,I love Insidious (2011) I've seen them all.. I have seen all the Saw (2003) movies
1,What's a good horror/thriller?. you should check it out, I'm a big fan of the Jeepers Creepers (2001) series
1,what about Insidious (2010) ?. I haven't seen the newest one, but the other ones were good. Have you seen the newest Jigsaw (2017)
1,Love them. I am definitely going to check out Jeepers Creepers (2001) , thanks for the suggestion
1,you should check it out, I'm a big fan of the Jeepers Creepers (2001) series. oh, I think I've seen Jeepers Creepers (2001) but not any of the other ones
1,I haven't seen the newest one, but the other ones were good. Have you seen the newest Jigsaw (2017). I love Insidious (2011) I've seen them all.
1,what kinds of movies are you into? I like horror and thrillers?. I'm watching Bad Moms (2016) and its pretty funny. Do you know anything similar?
1,Hello im cool thanks man. What movies are out that you like. I saw Avengers: Infinity War (2018) and Black Panther (2018) loved both
1,I like the superhero to the guys. I haven't seen a romance movie since The Notebook (2004)
1,very underrated I think it was better than the Titanic (1997). They haven't made one in a long time but Fifty Shades of Grey (2015)
1,I think i saw a trailer for that once.. next movie i plan on seeing is Deadpool 2 (2018)
1,I heard it was but way to long lol. Life of the Party (2018)
1,They haven't made one in a long time but Fifty Shades of Grey (2015). I missed that whole hype train for Fifty Shades of Grey (2015)
1,my fave is action. You can also watch Avengers: Infinity War (2018) and Black Panther (2018) if you like Marvel movies as Action movies
1,okay cool. You may try Get Out (2017) which is a Thriller movie and Action movie at the same time
1,I like all movies. You can watch Click (2010) and The Mask (1994) if you like old movies and comedy movies
1,Hi, do have some movies recommendations?. Have you seen The Godfather (1972) or S (2012)
1,maybe a comedy something like Game Night (2018). That is a comedy. Have you seen Blow (2001) ?
1,i like crime movies too.. maybe a comedy something like Game Night (2018)
0,Okay yea I saw that one. I was a cool movie. Best movie for you i think is Fight Club (1999)
1,Sounds good. The Silence of the Lambs (1991)
1,What is it about. or The Usual Suspects (1995)
1,I haven't seen neither of them. Get Out (2017) is a really nice movie
1,Can you recommend me movies. something like The Shawshank Redemption (1994)
1,something else?. Waht about Forrest Gump (1994)
1,i like it so much. That is nice movie. have you seen Schindler's List (1993) ?
1,Waht about Forrest Gump (1994). Fight Club (1999) is also great
1,Im a free spirit so I like just about everything. Well, okay. The Departed (2006) won the Oscar for best picture, and Inception (2010) was also quite excellent. How do those sound?
1,Hello I like a good action movie any suggestions?. Of course, Have you seen The Bourne Identity (2002) ?
1,Matt Damon wakes up with no memory of who he is but he's a trained assassin. He has to figure out what's going on and why the government is after him.. It's one of the best action movies. Have you seen Taken (2008) ? That's another favorite of mine
1,Yea, I would like to see what he come up with niext. How about Oldboy (2003) ? That's one of my favorite foreign movies
1,Awesome! Have you seen Jumanji (2017) with The Rock, that was hilarious?. Yes, I saw that one. That wasn't that good he have better movies like Rampage (2018)
1,I like all movies. Awesome! Have you seen Jumanji (2017) with The Rock, that was hilarious?
1,Yes, I saw that one. That wasn't that good he have better movies like Rampage (2018). Or even Baywatch (2017)
1,Please!. I like Hangover (2010) type movies
1,I like Game Night (2018) with Jason Bateman. Or Yes (2004)
1,lol. I want to see Life of the Party (2018)
1,You should. and you should see The Shawshank Redemption (1994)
1,Hello Im so bored can you help with a good movie. Have you seen Life of Pi ?
1,Okay, thank you. if you like that kind of movies you should see Pan's Labyrinth (2006)
1,what kind of movies do you like?. Hello! What kind of epic movies can you request? The Lord of the Rings is my favorite of all time
1,Oh yes, I love that movie!. He also made The Shape of Water (2017) that I absolutely loved last year!
0,Ok I can watch it. I like Solaris (2002) too
0,I like Solaris (2002) too. Yes Elf (2003) is great
1,Comedy?! Jumanji (2017) was good and action (2007) inception was amazing. I even like cartoons like Enchanted (2007) \
1,What should I watch?. Something like Deep Blue Sea (1999)
0,Do you think I should watch comedy tonight or romance?. Have you seen Deadpool 2 (2018)
1,deadpool ok!. good romance is 50 First Dates (2004)
1,Those are fun to watch.. Comedy?! Jumanji (2017) was good and action (2007) inception was amazing
0,What else?. Homeward Bound (1923) is heart warming
1,I like them all. I like Men in Black (1997)
1,Hello what a good action movie. I like Rampage (2018)
1,What have you seen that you like. I liked Rush Hour (1998)
1,Other than Fresh prince Im good. The new The Avengers (2012) seem like a good one
1,oh. how about Notting Hill
1,Okay,. Have you seen La La Land (2016) or How to Lose a Guy in 10 Days (2003)
1,i liked hangover really much!. Okay how about Very Bad Things (1998)
1,Do you have a recommendation. Have you see Get Him to the Greek (2010) . I really enjoyed that one!
0,mixing them is awesome. Have you seen Thor: Ragnarok (2017) . its a superhero movie but also pretty funny.
1,No i have not, but i dont like superhero movies. something like Hangover (2010)
0,It wasn't as good as the others, but it was pretty good in theaters. Finally, have you seen The Strangers (2008) ?
1,Hey, I'm looking for horror/thriller movies from 2016 or 2017. Great! Have you seen Jigsaw (2017) or A Quiet Place (2018) ?
1,I like Hot Fuzz (2007) and Ghostbusters (1984) of course.. Blazing Saddles (1974) is actually a really good parody of westerns
1,An older one.. I like Hot Fuzz (2007) and Ghostbusters (1984) of course.
1,Dreamgirls (2006) is good!. Hm, what about Rent (2005)
1,Even if you dont like musicals its good!. How about La La Land (2016)
1,Hi there!. How about a musical like Hairspray (2007)
1,Oh great. Dreamgirls (2006) is good!
1,Thank you. Can you think of one more?. Sure what about Harry Potter and the Half-Blood Prince (2009)
1,Ok I will try!. Have you seen The Fifth Element
1,Ok!. What about The Lord of the Rings
1,funny*. I really enjoy San Andreas (2015)
1,Ok cool. and Deadpool 2 (2018)
1,Anything new. I like Jumanji (2017)
1,Awesome, that looks great!. Have you seen Justice League (2017) ? It was surprisingly good
1,So i see all of them. Oh okay, well The Lord of the Rings: The Fellowship of the Ring (2001) is a classic, as well as Blade (1998)
1,Hello, I like action and comedy. I want to see the new Ant-Man and the Wasp (2018)
1,What else can you recommend?. i REALLY like Star Trek Generations (1994)
1,i REALLY like Star Trek Generations (1994). and Austin Powers in Goldmember (2002)
1,and Austin Powers in Goldmember (2002). Star Trek Generations (1994) is the best! I've never seen Austin Powers in Goldmember (2002) . I think I'll go with this one. Thank you
1,or Men in Black (1997). Men in Black (1997) is classic. I loved this one!
1,do you like X-Men (2000). or Men in Black (1997)
1,My son keep talking about Early Man. Oh, I haven't heard of that. I'm hearing a lot about Isle Of Dogs (2018) and Peter Rabbit (2018)
1,I am fine thanks. Hi, I love movies like Zootopia The Incredibles (2004) and Wreck-It Ralph (2012)
1,Goodbye.. Yes Peter Rabbit (2018)
1,I love animation movies, would you recommend any?. Okay what is Wreck-It Ralph (2012)
1,What type of movies do you like. I love movies like Black Panther (2018) Guardians of the Galaxy (2014) and Guardians of the Galaxy Vol. 2 (2017) - what would you recommend?
1,Fantasy and action. Oh, I love superhero movies like The Avengers (2012) can't wait to see The Avengers (2012)
1,I saw both of those! Both awesome. I'd suggest Guardians of the Galaxy (2014) and Guardians of the Galaxy Vol. 2 (2017)
1,The Lion King (1994) is a good one and has won many awards.. have you seen Shrek (2001)
1,what kind of movies do you like?. I love The Little Rascals (1994) , can you recommend some more kids movies?
1,I love The Little Rascals (1994) , can you recommend some more kids movies?. The Lion King (1994) is a good one and has won many awards.
1,Monsters inc ?. Oh yes! Loved them both! Also loved Finding Dory (2016)
1,Hi, how are you?. I love animated films like The Secret Life of Pets (2016) and Moana (2016)
1,I love animated films like The Secret Life of Pets (2016) and Moana (2016). I also loved the The Incredibles (2004) and can't wait for the new Incredibles 2 (2018) coming soon.
1,Yeah lovee it !!!. Have you seen Jumanji (2017)
1,I haven’t seen super bad though. Seriously ?! I haven’t seen the original !! Have you watched Vacation (2015)
1,But it’s there adventure of the vacation. Yeah ! I really like Eight Crazy Nights (2002)
1,Yeah ! I really like Eight Crazy Nights (2002). I think Eight Crazy Nights (2002) was a finer one in the collection!
1,What's it about?. You should check it out, it's a classic comedy about america teenagers and their first adult experiences. Did you watch Groundhog Day (1993)
0,Hi, the last one I watched was a while ago it was The Big Sick (2017). I wanted to see Tully too though, but haven't been yet
1,I'm not 100% sure what Tully 's plot is, just that it's about a mother and has Charlize Theoron. I will watch The Big Sick (2017) , not a fan of Charlize though so will pass on Tully . I like anything like American Pie (1999) .
1,I haven't seen Groundhog Day (1993) but I know what it's about. I forgot that I did watch Happy Death Day (2017) which seems to be inspired by it.. Yeah, Groundhog Day (1993) inspired a lot of things in the last 25 years. When you get a chance you should give it a shot. One of the best comedy classics from early 90s. Did you like Happy Death Day (2017) ?
1,Yeah, Groundhog Day (1993) inspired a lot of things in the last 25 years. When you get a chance you should give it a shot. One of the best comedy classics from early 90s. Did you like Happy Death Day (2017) ?. Yeah, I liked Happy Death Day (2017) . I wouldn't call it movie of the year or anything, but it was really entertaining.
0,Tully - haven't heard about it. What's the plot?. I'm not 100% sure what Tully 's plot is, just that it's about a mother and has Charlize Theoron
1,I will watch The Big Sick (2017) , not a fan of Charlize though so will pass on Tully . I like anything like American Pie (1999) .. I've never seen American Pie (1999)
0,I'm not 100% sure what Tully 's plot is, just that it's about a mother and has Charlize Theoron. I will watch The Big Sick (2017) , not a fan of Charlize though so will pass on Tully . I like anything like American Pie (1999) .
0,Have you seen any good ones lately?. Tully - haven't heard about it. What's the plot?
1,I will give it a try.. I'll check out Groundhog Day (1993) and American Pie (1999) sometimes
