label,sentence
1,Creed (2015) is an awesome movie as well. I love boxing movies. i also watched Click (2006) and it was interesting
1,haha, i would not say the same. i enjoyed It (1990) the old one
1,i think the old one is better than the new one. There are more than two, A Nightmare on Elm Street 3: Dream Warriors (1987) , A Nightmare on Elm Street 4: The Dream Master (1988) , and A Nightmare on Elm Street 5: The Dream Child (1989) .
1,i'm open to any movie. I like old school horror movies like A Nightmare on Elm Street (1984) have you ever seen this one?
1,The second one A Nightmare on Elm Street 2: Freddy's Revenge (1985) is great too.. i watched The Exorcist (1973) and it scared me
1,thank you for helping me good bye. I loved It (1990) and I thought the new one It (2017) was ok
1,i think i should try those movies. The second one A Nightmare on Elm Street 2: Freddy's Revenge (1985) is great too.
1,What kind of movies do you like? I love horrors!. I really love superhero movies like Guardians of the Galaxy (2014) and Guardians of the Galaxy Vol. 2 (2017) .
1,Awesome.. Have you seen Avengers: Age of Ultron (2015)
1,Have you seen Avengers: Age of Ultron (2015). No I have not seen Avengers: Age of Ultron (2015) . I know people that really like it. I will have to watch it. I do really like Spider-Man (2002) . I am sure I will love it.
1,No I have not seen Avengers: Age of Ultron (2015) . I know people that really like it. I will have to watch it. I do really like Spider-Man (2002) . I am sure I will love it.. Also Captain America: Civil War (2016) is a great film
1,Anything related to the mob interests me.. They are great movies, have you seen American Gangster (2007)
1,Oh, cool. That sounds like something I would like for sure.. Also Scarface (1983) is a film you might enjoy
1,I'm great thanks, What kind of movies do you like?. I am hoping you can help me find a movie about gangsters, like Casino (1995) . I love that movie. I also really like Goodfellas (1990) .
1,I have not seen it, what is it about?. Is it like the Godfather (1991) ?
1,Have you seen Avengers: Infinity War (2018). Jurassic Park is good.
1,That's great it's a great movies. Have you seen Tomb Raider (2018). I like stuff like Jurassic Park .
1,I love adventure movies.. That's great it's a great movies. Have you seen Tomb Raider (2018)
1,Jurassic Park is good.. No, I haven't seen Avengers: Infinity War (2018) . My friends love it though.
1,Good thanks, what kind of movies do you like?. I really loved Black Panther (2018) .
1,I have't seen Jurassic Park. Oh, you know what, I haven't seen that. What is it about? Is it like Raiders of the Lost Ark (1981) ?
1,Oh, you know what, I haven't seen that. What is it about? Is it like Raiders of the Lost Ark (1981) ?. Have you seen Avengers: Infinity War (2018)
1,Well how about Wonder Woman (2017) .. They really liked Sky High (2003) when I showed that to them and Wonder Woman (2017) could be good too
1,There is a movie called Uncle Buck and it is absolutely hilarious.. Well Uncle Buck is family friendly I could do better I am sure. How abut The Hunger Games (2012) and The Hunger Games: Catching Fire (2013)
1,They really liked Sky High (2003) when I showed that to them and Wonder Woman (2017) could be good too. I could also suggest X-Men: Apocalypse (2016) .
1,I dont think the kids would be interested in a movie that old. Hunger Games they have seen and love. Well how about Wonder Woman (2017) .
0,I am actually looking for movies for my 12 yr olds sleepover. There is a movie called Uncle Buck and it is absolutely hilarious.
0,There is a movie called Uncle Buck and it is absolutely hilarious.. Well Uncle Buck is family friendly I could do better I am sure. How abut The Hunger Games (2012) and The Hunger Games: Catching Fire (2013)
1,You might enjoy Woodlawn (2015). Ironically, I bought To Kill a Mockingbird (1962) but haven't watched since I purchased it. Thanks for the suggestion. I have not seen Woodlawn (2015) I may have to watch that one as well.
1,I have not seen A Civil Action (1998) but I have seen The Lincoln Lawyer. The last movie I saw was I Can Only Imagine (2018)
1,Hello, I am looking for new dramas or based on true life events such as We Are Marshall (2006) or The Judge (2014)
1,The last movie I saw was I Can Only Imagine (2018). A classic fictional courtroom drama is To Kill a Mockingbird (1962)
1,A classic fictional courtroom drama is To Kill a Mockingbird (1962). You might enjoy Woodlawn (2015)
1,Do you have any suggestions for Comedy?. 21 Jump Street (2012) and The Hangover (2009) are good comedies.
1,Me too, buddy.. Have you seen Little Miss Sunshine (2006) ?
1,I like comedies. Have you seen Talladega Nights: The Ballad of Ricky Bobby (2006) or The Hangover (2009) ?
0,I have seen and enjoyed both of them.. Did you see that new Will Ferrel movie The House (2017) ?
1,Yes, I love a dark comedy like that. I would recommend Fargo (1996) and other Cohen brother movies for sure.
1,I watched The Post (2017) recently and liked it. ok have you seen Seabiscuit (2003)
1,I like action movies. Have you seen the new Avengers: Infinity War (2018) movie?
1,I like historical movies.. I watched The Post (2017) recently and liked it
0,Yes I have. Have you seen Fifty Shades of Grey (2015)
1,I have not seen that movie yet but it looks like it would be a good one!. Neighbors (2014) with Seth Rogan is good too.
1,I seen that one. I really liked it. Isnt there a second one that came out like within the last year?. Yes, Neighbors 2: Sorority Rising (2016) !
1,I like Comedy Movies!!. Have you seen Talladega Nights: The Ballad of Ricky Bobby (2006) or The Hangover (2009) ?
1,I have seen both movies!. What about last year's The House (2017) ?
1,I have seen the first one as well. I meant Avengers: Infinity War (2018)
1,Nice! Did you feel Thanos was a bad guy? I personally still feel he was selfish/self-centered. Did you see Guardians of the Galaxy (2014) and Guardians of the Galaxy (2014) ?. I did, but I also felt bad for him. Strangely I have seen Guardians of the Galaxy (2014) but i have seen Guardians of the Galaxy Vol. 2 (2017)
1,I like action movies. Any suggestions?. I just saw Deadpool 2 (2018) maybe you'd like that!
1,Have you watched Deadpool (2016) the first one?. I saw Avengers: Infinity War (2018) that was great
1,Im sorry havent for the first one. Oh! Okay, you should see Guardians of the Galaxy (2014) so that you could even better understand that relationship dynamic with his daughters.
1,What kind of movies do you like. Have you watched Deadpool (2016) the first one?
1,I meant Avengers: Infinity War (2018). Nice! Did you feel Thanos was a bad guy? I personally still feel he was selfish/self-centered. Did you see Guardians of the Galaxy (2014) and Guardians of the Galaxy (2014) ?
1,Not yet, what is it about?. Well have you seen The Avengers (2012) ?
1,I would recommend Deadpool (2016) or The Dark Knight (2008) if you like comic book action movies like that.. I've seen both Deadpool (2016) and The Dark Knight (2008) . I think acting in that particular batman movie was phenomenal.
1,I enjoy good action movie. What else would you recommend me from that genre?. I would recommend Deadpool (2016) or The Dark Knight (2008) if you like comic book action movies like that.
0,I really liked American Pie (1999). And if you like old movies you can watch Scary Movie (2000) too
0,Yeah, the new one is really good. I've seen Scary Movie (2000) but don't really like those kind of movies.
1,There are a lot of those movies. I really liked American Pie (1999)
1,I haven't seen Click (2006) either.. i would recommend you American Pie (1999) too
1,I haven't heard about it. What about Spider-Man: Homecoming (2017)
1,what would you recommend me?. Awesome me too! What about Iron Man (2008)
1,Hey there!. Like Black Panther (2018) or Avengers: Infinity War (2018)
1,The best things of those movies are the action and the imaginative of the person who made it. Im really looking forward to Ant-Man and the Wasp (2018) would you see that?
1,ooooh... which one do you like more? I have a lot of suggestions. But i also like old movies like Click (2006) and American Pie (1999)
1,Yes, i like comedy movies as Action movies. i liked Black Panther (2018) and Avengers: Infinity War (2018)
1,Well, thank you for your help, have a nice day. also for a relaxy funny movie i would suggest The Sweetest Thing (2002) with cameron diaz
1,But i also like old movies like Click (2006) and American Pie (1999). i liked Black Panther (2018) and Avengers: Infinity War (2018) but sometime i prefer watching old movies where i can be relax and smile a lot
1,i liked Black Panther (2018) and Avengers: Infinity War (2018) but sometime i prefer watching old movies where i can be relax and smile a lot. For comedy you can't go wrong with Old School (2003)
1,i also like Comedy movies like Click (2006). Kind of like The Hangover (2009)
1,What would you recommend?. Have you seen Girls Trip (2017)
1,Have you seen Girls Trip (2017). i really loved Black Panther (2018) and Avengers: Infinity War (2018)
1,Girls going on a wild trip!. i also like Comedy movies like Click (2006)
1,They are fireman. oh yes I Now Pronounce You Chuck & Larry (2007)
1,It is pretty funny. How about Click (2010)
1,Yes they both are.. i liked You Don't Mess with the Zohan (2008)
1,i'm open to any movie. Have you seen The Waterboy (1998)
1,Buried (2010) is like those too.. oh yeah, Saw (2004) , I just got the whole series
1,and that was okay. Have you seen the one set thrillers, like Room (2005) and Saw (2004) ?
1,I'm trying to think of movies that I like. I like a drama, thriller, sometimes something scary.. I have seen Happy Death Day (2017)
1,Have you seen the one set thrillers, like Room (2005) and Saw (2004) ?. Buried (2010) is like those too.
1,oh yeah, Saw (2004) , I just got the whole series. Buried (2010) , is that with ryan Reynolds?
1,a good combination of comedy and action, for sure!. One of my favorites is Scott Pilgrim vs. the World (2010)
1,have you seen Deadpool 2 (2018) yet?. I havent seen that yet. I have seen Deadpool (2016)
1,Me neither, but I saw the preview for A Bad Moms Christmas (2017) and I thought it looked funny, so I figured I'd start with Bad Moms (2016) first. have you seen Deadpool 2 (2018) yet?
1,I heard that is good. It is good. I didn't get too far into it though. I did see Black Panther (2018)
1,Have you seen Ant-Man (2015). Oh wow, no I haven't seen Ant-Man (2015) but it sounds pretty interesting
1,I think Ant-Man and the Wasp (2018). Have you seen Ant-Man (2015)
1,Have you seen any new movies?. Yes I saw Avengers: Infinity War (2018)
1,Im always up for a new comedy. The House (2017) was good last year.
1,Yes I have seen Baby Driver (2017) It was different. Have you seen Hot Fuzz (2007) or Blade Runner 2049 (2017) ?
1,Are they good. Yes. Hot Fuzz (2007) is a VERY clever action/comedy.
1,I like anything action, comedy, click flicks. Good. Have you seen The Revenant (2015) or Baby Driver (2017)
1,I like romantic movies. Like The Notebook (2004)
1,Like The Notebook (2004). Lady Bird (2017) and Three Billboards Outside Ebbing, Missouri (2017) from last year were good romantic movies!
1,I will have to check them out!. You should! And of course La La Land (2016) and Love Actually (2003)
1,I do love a good musical though!. Love Story (1970) is a pretty good 70s romance.
1,i haven't seen Birdman (2014) , what is that about?. What about You Don't Mess with the Zohan (2008) ?
1,i like Comedy movies like I Now Pronounce You Chuck & Larry (2007). I'd probably recommend Birdman (2014) , Lady Bird (2017) , and War for the Planet of the Apes (2017) . Have you seen any of those?
1,i'm open to any movie, what would you recommend?. i like Comedy movies like I Now Pronounce You Chuck & Larry (2007)
1,Yeah, I like his movie Click (2006) .. i haven't seen Birdman (2014) , what is that about?
1,It's a dark comedy about a failed actor.. I liked Birdman (2014) , yes.
1,That guy Adan Sandler is really funny. Yeah, I like his movie Click (2006) .
1,i think i will try that movie, would you recommend anything else?. I'd also recommend American Hustle (2013) .
1,Aquaman (2018) will be coming out this summer. I love the guy who plays Aquaman. i also watched Iron Man 2 (2010) and i love his movies he knows how to make a movie and actually he is very funny
1,So, was it already thrown?. I like DC movies as well Wonder Woman (2017) was the best.
1,i like Marvel movies. like Black Panther (2018) and Avengers: Infinity War (2018) those are interesting movies
1,like Black Panther (2018) and Avengers: Infinity War (2018) those are interesting movies. Aquaman (2018) will be coming out this summer. I love the guy who plays Aquaman
1,i have heard a lot of friends talking about that movie. It should be really interesting. And Justice League (2017) was awesome.
1,Romance like The Notebook (2004). Safe Haven (2013) was a lovely movie.
1,I dont think I have seen that one.. And don't forget Titanic (1997)
1,Oh okay I'll have to check it out. The Lucky One (2012) has Zach Efron in it
1,Me too! I haven’t seen much of him though. Yes!! Death at a Funeral (2010) was super good I watched it with my sister
1,Really ?! Lol I just couldn’t not stop laughing!. Have you seen Vacation (2015)
1,Well it was a pleasure talking to you :) bye. Have you seen Down to Earth (2001)
1,It's pretty funny I like him!. Death at a Funeral (2010) is a good one of his too!
1,Yes! I saw that too. I liked it.. The most frightening movie ever will always be The Exorcist (1973)
1,I'm looking for horror/thriller movies. Friday the 13th (1980) is a bit campy now but a classic.
1,What about something a bit more recent than the 80's like Scream (1996). I haven't seen Scream (1996) , but I should check it out
1,Yes, I have seen that. I enjoy 80s slasher movies.. What about something a bit more recent than the 80's like Scream (1996)
1,I haven't seen Scream (1996) , but I should check it out. Winchester (2018) was suspenseful. You can go see the real house in California.
1,Haha, I know what you mean. I like that movie too.. My favorite horror type movie was It Follows (2014) .
1,Do you know of any scary movies?. Yes like Scream (1996)
1,Yes lego movie was great!. Have you seen Z movie ?
1,Have you seen The Lego Movie (2014) ?. Have you watched Showboy (2002) ?
1,I am ok with those.. What is funny is Puppets (1916) .
1,Hey, good.. Have you seen The Lego Movie (2014) ?
1,Me too. Variety.. I like Ho! (1968)
1,La La Land (2016) is amazing.. Voices of Spring (1933) is a classic. Glad you mentioned it.
1,yes!!. La La Land (2016) is amazing.
1,LOL. I also like Josette (1938)
1,I also like Josette (1938). Revenge of the Nerds (1984)
1,I sometimes watch sad movies. Have you seen Voices of Spring (1933)
1,I love Josette!. I like Jumping for Joy (1956)
1,I've never watched Annie (2014) ? Is it save to watch with kids?. I enjoyed watching The Avengers (2012)
1,YES!. I've never watched Annie (2014) ? Is it save to watch with kids?
1,That is safe for kids too. Do you like The Avengers (2012) ? It's action filled and fun
1,I recommend fun movies to you!. Do you like Up (2009) ?
1,They are all great movies.. Hi. Yes, you are right. I watched Up (2009) . It's a great moovie. My daughter loved it. Will you recommend me something similar?
1,Do you like The Avengers (2012) ? It's action filled and fun. If not, you can watch Annie (2014) about a sweet little girl.
1,Yeah, of course. i like those kind of movies. And there is also The Little Mermaid (1989) .
1,Do you like disney movies?. I recommend Aladdin (1992) .
1,Anything else?. All kids love Frozen (2013) whether you are a boy or girl.
1,It's such a fun movie.. You can also watch The Lion King (1994) .
1,Seems good to me.. What about The Cabin in the Woods ?
1,Yes and I cried and laughed.. You can also try Man of Steel (2013)
1,hi. Up (2009) is a great one, It makes me cry.
1,Thanks for those.. And Coco (2017) ?
1,Up (2009) is a great one, It makes me cry.. i just watched Get Out (2017) and i liked it
1,i just watched Get Out (2017) and i liked it. I also like A Wrinkle in Time that came out barely.
1,Would you recommend anything else?. Did you see the new Avengers: Infinity War (2018)
1,hWhat would you recommend?. I'd recommend The Mummy (2017)
1,I'd recommend The Mummy (2017). I just watched I Now Pronounce You Chuck & Larry (2007) and i could smile a lot!
1,Anything else?. I Now Pronounce You Chuck & Larry (2007) is a great flick. If that's your genre you should watch Wedding Crashers (2005) . You will be laughing throughout the entire movie.
0,I like action, comedy, and click flicks.. Have you seen The Texas Chain Saw Massacre (1974) ? it is a horror movie
1,What's your favorite marvel movie?. Iron Man (2008) is one of my favorite movies
1,What would you recommend?. I like it too. Did you see Iron Man 2 (2010)
1,Anything else would you recommend?. Do you like comedies like Click (2006)
1,Hello there!. Hi how are you? did you see Batman & Robin (1997)
1,No, but i like old movies. It's a great classic comedy. Beverly Hills Ninja (1997) is even better.
1,What would you recommend?. I am great, well that's fantastic i have some solid suggestions for you. Did you see Titanic (2012) ?
1,Yeah, i have seen it many times, i loved that movie. One of the best documentaries. You should watch Pearl Harbor (2001) , very powerful movie.
1,Any other suggestion?. You will like it. Did you see American Ninja (1985) ?
1,Perfect! Me too!. Have you seen The Great Escape (1963) ? It's a classic!
1,Yeah, it was okay haha. If oyu like film noir, I would suggest The Third Man (1949) ... it is fantasticaly directed
1,Lots of funny moments, oddly enough. Have you seen The Mask (1994) by Jean Carrey?
1,If oyu like film noir, I would suggest The Third Man (1949) ... it is fantasticaly directed. And if you are a Hitchock fan, I would suggest North by Northwest (1959) and The Man Who Knew Too Much (1956)
1,I liked Man of Steel (2013). Have you seen either? Or, if you are looking more for action or adventure, I also liked Deadpool (2016) .
1,Have you seen either? Or, if you are looking more for action or adventure, I also liked Deadpool (2016) .. I'm interesting in your first suggestions, yeah i liked Deadpool 2 (2018) too
1,What would you recommend?. For family movies Finding Dory (2016) or Trolls (2016) ?
1,I could try them. I liked Man of Steel (2013)
1,I'm interesting in your first suggestions, yeah i liked Deadpool 2 (2018) too. Avengers: Infinity War (2018) is another new one that I liked.
1,That's a good suggestion!. The Silence of the Lambs (1991) might be good if you are looking for scary
1,I Now Pronounce You Chuck & Larry (2007) is a pretty popular one for comedy, too.. Maybe something like The Ring (2002)
1,Hi. Any favorites?. I like things like Coming to America (1988)
1,What else?. I Now Pronounce You Chuck & Larry (2007) is a pretty popular one for comedy, too.
1,but I do love comedy. I always loved The Goonies (1985) .
1,The Silence of the Lambs (1991) might be good if you are looking for scary. Or The Cabin
1,I always loved The Goonies (1985) .. I also love action like Fast & Furious (2009)
1,I like comedy movies. Yes, go see Princess (2006)
1,Yes, go see Princess (2006). Like Click (2010) and You Don't Mess with the Zohan (2008)
1,Do you like comedy?. You should watch Dancemaker (1998)
1,Is it very interesting?. Joe Maddison's War is a good one too. Yes they are interesting.
1,They are nice and inspiring.. Also, you can try, Airhawk (1981) . That's exciting to watch
1,Good for reminding me to watch it again.. What about Kill Bill: Volume 1 (2003) ?
1,Have you seen Gladiator (2000) ?. Maybe movies like The Mummy (2017)
1,Yes gladiator is a great suggestion. I also like Harry Potter , lol
1,I am a kid at heart.. What about Mission: Impossible III (2006) ?
1,I am doing well, thanks for asking.. Have you seen Gladiator (2000) ?
1,I watched Death Toll (2008). A Walk to Remember (2002) would be your chose then !
1,how about an action one?. The Woman in Black (2012) is a classic one! I liked it !
1,That is great! I like anything barbie. Like Barbie Thumbelina is a classic!. I would highly recommend you The Notebook (2004)
0,I need to watch walk to remember.. Death Toll (2008) was really weird!
1,what kind?. ok I see, did you watch Frozen (2013) ?
1,I like action too. It's a great movie. Kids friendly. How about Barbie as Rapunzel (2002) ?
0,I love crying at movies.. I watched Death Toll (2008)
1,Thats a good one, i liked it!. Anything else? What about A Wrinkle in Time ?
1,I also like romance. That is great! I like anything barbie. Like Barbie Thumbelina is a classic!
0,Have you seen Freaky Friday (2003). How about something similar to Homecoming (2009) ?
0,Yes its a family movie also. I also like action movies, like Dark Vengeance (1993)
1,I like things like Disney too like Frozen (2013) .. Ok have you seen Jumanji (2017)
1,What do you recommend for comedy?. I like things like Disney too like Frozen (2013) .
0,What else do you think I should watch?. Have you seen Freaky Friday (2003)
1,I loved it except the ending. How about Rush Hour 3 (2007)
1,Those were really interesting. What about Avengers: Infinity War (2018)
1,I like Action and comedy movies. Have you seen Deadpool (2016)
1,Yes, of course. I hear Deadpool 2 (2018) is going to be good!
1,I hear Deadpool 2 (2018) is going to be good!. i also watched Deadpool 2 (2018)
1,Know any murder mystery movies?. I loved Clue (1985)
1,Maybe I will watch it agian!. Yes you should ! It’s great and Click (2010) is a good one too
1,It very good!. Yes I like all types my favorite romance is 50 First Dates (2004)
1,That is a good one!. Have you seen Hitch (2005)
1,Yes I have. Love her!. Runaway Bride (1999) is one of my favorites!
1,Sandra Bullock I like too!. Yes! Have you seen Enough (2002)
1,Yes!! Me too!. The Bounty Hunter (2010) is good
1,A old classic will be Finding Nemo (2003). oh yes, and Finding Dory (2016) !
1,Have you seen Coco (2017) ? We are waiting for it to come to netflix. I haven't seen that one Black Panther (2018) was a great movie to see with the family
0,Do you know of any family friendly movies?. Good Morning have you seen The Sixth Sense (1999)
1,Yes, but it is too scary for my children.. something like, Peter Rabbit (2018)
1,oh yes, and Finding Dory (2016) !. I saw Peter Rabbit (2018) with my daughter she loved it
1,we saw that and it was cute. A old classic will be Finding Nemo (2003)
1,I havent seen them in forever!. Never Been Kissed (1999)
1,I like 90's movies. Like She's All That (1999)
1,Can't Hardly Wait &gt;. 10 Things I Hate About You (1999)
1,Yeah, that was the prime of my youth.. Billy Madison (1995)
0,They make me feel old though!. what about the scary-ish 90s movies. Scream (1996) ? I Know What You Did Last Summer (1997)
1,Like She's All That (1999). Then you are probably familiar with The Wedding Singer (1998)
0,what about the scary-ish 90s movies. Scream (1996) ? I Know What You Did Last Summer (1997). Final Destination (2000)
1,Oh yes of course!. Can't Hardly Wait &gt;
1,Hi. Have you seen Deadpool 2 (2018)
0,What have you seen. Although I was disappointed in Spider-Man: Homecoming (2017)
1,Everybody says that lol. Have you seen Life of the Party (2018)
1,Although I was disappointed in Spider-Man: Homecoming (2017). Yes I think we all was. What about the new The Avengers (2012)
1,Mines as a child was B*A*P*S (1997). Oh never watch it mines is Enough (2002)
1,Greetings what your favorite movie. Mines as a child was B*A*P*S (1997)
1,Not not yet heard it was pretty good though. I really like The Hunger Games (2012)
1,With JLO. Have you seen the new Deadpool 2 (2018)
1,Hello What movie have you seen recently?. I have seen recently Action movies like Get Out (2017) and Black Panther (2018)
1,That's good anything new out that you want to see?. I also watched I Now Pronounce You Chuck & Larry (2007) and Click (2006) , I spent all my afternoon with my family laughing
1,What would you recommend?. If you like family movies Peter Rabbit (2018) is good for small children
1,I liked The Texas Chain Saw Massacre (1974). The last movie i saw was Black Panther (2018)
1,WOW I haven't seen that in forever. Black Panther (2018) was good. Maybe The Avengers (2012) then
1,Sometime i like watching Comedy movies, what would you recommend?. A great action movie is Rampage (2018)
1,Black Panther (2018) was good. Maybe The Avengers (2012) then. Have you seen Wish Upon (2017) ?
1,Anything else you think i should watch?. Melissa McCarthy is always funny to watch maybe you should try Life of the Party (2018)
1,okay What is the last movie you saw?. I liked The Texas Chain Saw Massacre (1974)
0,Have you seen Scary Movie (2000) or Scary Movie 2 (2001). I was thinking about seeing Wish Upon (2017) but someone said it wasn't good.
1,i havent seen it. Have you seen The Cabin in the Woods a really great horor for me
1,Have you seen Doctor Strange (2016) ?. Have you seen the new Melissa McCarthy Life of the Party (2018)
1,Hello whats your favorite movie?. Batman (1989) . what's yours?
1,Deadpool 2 (2018). The Avengers (2012)
1,Whats new that you have seen?. Deadpool 2 (2018)
1,Yes awesome movies. Have you seen Doctor Strange (2016) ?
1,Have you seen Game (2003). I haven't. Ihave you seen The Commuter (2017)
1,oh I haven't seen that... I see that they are remaking the movie Overboard (2018) and I want to see that. I remember when I was younger my mother used to watch the original version all the time.
1,I see. Have you seen the new The Avengers (2012)
1,Hhi. My favourite is the Hangover (2010)
1,its okay. Or Life of the Party (2018)
1,Do you have a good comedy movie recommendation?. try Game Night (2018)
1,Oh yes those are al good!. I like Mulan (1998)
1,what about you?. what about Beauty and the Beast (1992)
1,I like it too. Do you like Tangled (2010) ?
1,What about kids movies?. The Lion King (1994) is my favourite
1,I will watch it. I haven’t seen Jurassic Park
1,Fun movies Jumanji (2017) was funny !. I even like the sequel Jurassic Park III (2001)
1,Ok I will watch vacation.. I like The Waterboy (1998)
1,Have you seen The Commuter (2017). I like The Dawns Here Are Quiet (1972)
1,Can you recommend me fun movies ?. Have you seen The Commuter (2017)
1,I also like Jurassic Park. Fun movies Jumanji (2017) was funny !
1,I like The Dawns Here Are Quiet (1972). I also like Jurassic Park
1,I like Disney films too. Vacation (2015) is funny too!!!
1,I like The Waterboy (1998). Black Panther (2018)
1,What films should I watch?. ooh have you seen Spaceballs (1987) ?
1,Ok I will try Spaceballs. I can even watch cartoons too like The Little Mermaid (1989)
1,Hercules (1997) is fun to watch too. I can even watch Hollow (2014)
1,How about a zombie film, lol....just kidding. Hercules (1997) is fun to watch too
1,I can even watch Hollow (2014). It isnt a foreign film but The Hundred-Foot Journey (2014) is wonderful and takes place in France
1,ooh have you seen Spaceballs (1987) ?. I don't mind watching things like A Walk in the Clouds (1995)
1,Ok I will try that. Amélie (2001) is a french film as well that is wonderful.
1,Mr. Deeds (2002) is one of my faves he’s a great actor. Have you seen Grown Ups 2 (2013)
1,Inception (2010) was great have you seen it. Nice !! I love Click (2010)
1,Nice !! I love Click (2010). And Big Daddy (1999)
1,I can't decide which one to pick.. Mr. Deeds (2002) is one of my faves he’s a great actor
1,I like adam sandler movies. Inception (2010) was great have you seen it
1,And Big Daddy (1999). Eight Crazy Nights (2002) was hilarious !!
1,Cool!. Crime movies then you might like Seven Seconds (2018)
1,It's criminal stuff.. I like action and comedy the most and Rampage (2018) ge fit that
1,What can I watch with her?. Didn't she play in Salt (2010) that was good
0,I am not sure, I was going to ask you that, lol!. But I think The Jailhouse (2010) would be good
1,Okay, understandable.. We watch Moana (2016)
1,Yeah me too!. Have you seen Avengers: Infinity War (2018)
1,Thats is a good one! I like the songs in it.. We also like Brother Bear .
1,Have you seen Avengers: Infinity War (2018). I can watch Waterboys (2001) for a good laugh.
1,what a awesome movie you have seen lately?. I like Life of the Party (2018)
1,It was!. What about Black Panther (2018)
1,What about Black Panther (2018). Have you see Deadpool 2 (2018)
1,I like Life of the Party (2018). Avengers: Infinity War (2018)
1,Hush (2016) was good as was The Eyes of My Mother (2016). Haha, I love Saw (2004) and I've never seen The Boy (2016)
1,Hello! I'm looking for a scary movie. Hostel (2011) is one of my favorites.. Obviously, Saw (2004) but I'm sure you've seen that. I liked the recent movie, The Boy (2016)
1,Hi, how are you?. Hello! I'm looking for a scary movie. Hostel (2011) is one of my favorites.
1,How are you?. Hello, can you recommend me an epic movie? The Lord of the Rings: The Fellowship of the Ring (2001) is my favorite!
1,I'm good!. How about Harry Potter and the Chamber of Secrets (2002)
1,Yeah I have!. Another suggestion would be The Odd Couple (1968) . It is a classic comedy.
1,Alright, well Zoolander (2001) and DodgeBall: A True Underdog Story (2004) are also classics!. I liked Rush Hour (1998) also.
1,I havent seen that one! But I have seen the Hangover (2010). Alright, well Zoolander (2001) and DodgeBall: A True Underdog Story (2004) are also classics!
1,Hi, what kind of action movies can you recommend? I like things like Faster (2010). I like comedy like Rush Hour (1998)
1,Me too!. I have seen Deadpool (2016) it was pretty good, can't wait to see Deadpool 2 (2018)
1,So you like action?. How about Deadpool (2016)
1,How about Deadpool (2016). I like all kinds of movies, except horror. My favorite genre have to be based on a true story think Deepwater Horizon (2016) or Pain & Gain (2013)
1,Hi. Hi, what kind of action movies can you recommend? I like things like Faster (2010)
