label,sentence
0,Hi so I am looking for some movie suggestions. I like comedy, adventure, science fiction and crime thriller films!. RECOMMEND Jurassic Park (1993)
1,not in particular. RECOMMEND While You Were Sleeping (1995)
1,Haven't watched any from him as well, unfortunately.. RECOMMEND Family Plot (1976)
1,I have not heard of him before, no. Are you aware of any science fiction movies?. RECOMMEND Aliens (1986)
1,I like them.. RECOMMEND Toy Story 2 (1999)
1,Not overly but if it's comedy based I could be into it.. RECOMMEND MacGruber (2010)
1,I feel like that would be a perfect fit for what I'm looking for.. RECOMMEND We Bought a Zoo (2011)
1,I don't mind something with a little music or adventure but I've mainly been into comedy.. RECOMMEND Toy Story 2 (1999)
1,I'm happy to see it. RECOMMEND Mean Girls (2004)
1,Computer-animated is something I enjoy.. RECOMMEND Despicable Me (2010)
1,enjoy drama. RECOMMEND Apollo 13 (1995)
1,i love drama, but also a bit of crime and comedy. RECOMMEND Death in Brunswick (1991)
1,like a lot of drama, i would look at that. RECOMMEND How to Make an American Quilt (1995)
1,epic drama. RECOMMEND Dances with Wolves (1990)
1,Not exactly but I'm not opposed to it either. RECOMMEND Edward Scissorhands (1990)
1,Let's do this thing. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I'm not exactly sure who he is but let's give it a shot. RECOMMEND Brief Interviews with Hideous Men (2009)
1,Well apparently my choices aren't exactly what I thought they were I do like a fantasy film on occasion. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,I think it's possible, as I enjoy psychological thrillers. Could you maybe recommend something directed by Alfred Hitchcock?. RECOMMEND Dial M for Murder (1954)
1,It is a drama from the 1990s that has a good cast and director (if this isn't a high scoring pick, I might like a movie that has a historic/period appeal). RECOMMEND Don Juan DeMarco (1995)
1,I like westerns/dramas with the occasional comedy from the 1990s. RECOMMEND What's Eating Gilbert Grape (1993)
1,It has some historic/period appeal from the 1990s with a big hollywood star attached. RECOMMEND Mr. Holland's Opus (1995)
1,I haven't watched two movies by the same director or that shared actors I do not think, at least not recently! I have stayed within the 80's and 90's when it comes to decades though.. RECOMMEND Blade Runner (1982)
1,I like the animation ones but do you have another?. RECOMMEND Jurassic Park (1993)
1,I like disney movies and also classics. RECOMMEND Toy Story 3 (2010)
1,That sounds great1. RECOMMEND Being John Malkovich (1999)
0,Not really I like a lot of different ones. RECOMMEND Monty Python and the Holy Grail (1975)
0,Didn't really fit what I was looking for. RECOMMEND Leaving Las Vegas (1995)
1,Okay, also my movies are from 2004, 2012, 2013 and I have one from 1986.. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
0,I love Mel Gibson movies.. RECOMMEND American History X (1998)
1,I like crime and drama.. RECOMMEND Braveheart (1995)
1,Bill Murray is pretty funny. That sounds good.. RECOMMEND Lost in Translation (2003)
1,its animation. RECOMMEND Step Brothers (2008)
1,its funny. RECOMMEND Inception (2010)
1,animation!!!!!!!!!. RECOMMEND Ratatouille (2007)
1,Saving Private Ryan was good, I enjoyed the intensity of it's portrayal of World War II. I also like smaller scale stuff, like Philadelphia, which is a drama that focuses on LGBT issues.. RECOMMEND Apollo 13 (1995)
1,No. One movie I liked spans a few eras.. RECOMMEND Dead Man Walking (1995)
1,i like the director tarantino, i dont have an actor preference. RECOMMEND Inglourious Basterds (2009)
0,Tell me more about it.. RECOMMEND Die Hard (1988)
0,Because I like comedy. RECOMMEND Young Frankenstein (1974)
1,comedy. RECOMMEND Back to the Future (1985)
1,yes. recommend another please. my HIT will expire. RECOMMEND Die Hard (1988)
1,probably the drama one. RECOMMEND Shakespeare in Love (1998)
1,please do. RECOMMEND Airplane! (1980)
1,Sure thing!. RECOMMEND Apollo 13 (1995)
0,No one in particular. I do like Danish movies though.. RECOMMEND Gabbeh (1996)
0,I like crime related movies and movies that are adapted from books and plays.. RECOMMEND Hedgehog in the Fog (1975)
1,This doesn't seem to fit in with any of my liked movies.. RECOMMEND Jackie Brown (1997)
0,This doesn't seem to match anything.. RECOMMEND Being John Malkovich (1999)
1,OK . let's see what you have for me.. RECOMMEND Die Hard (1988)
1,When I was a kid I always watched Mel Brooks and Gene Wilder and their movies were fun.. RECOMMEND Alien (1979)
1,Yes please. I love Mel Brooks.. RECOMMEND Young Frankenstein (1974)
1,Yes.. RECOMMEND Memento (2000)
1,I like modern movies, but sometimes classics are good too. With remakes, it depends on if they are done well.. RECOMMEND Ocean's Eleven (2001)
1,I haven't in the past, but I am willing to try most things.. RECOMMEND Interstellar (2014)
1,ok - let's hear it! :). RECOMMEND Fight Club (1999)
1,thank you! I'd love to see the recommendation. RECOMMEND Casino Royale (2006)
1,I like adventures, thrillers, and action films, mainly adventure though. RECOMMEND True Lies (1994)
1,Epic and really recognized by the oscars is what I prefer. RECOMMEND Dances with Wolves (1990)
1,probb 90's please. RECOMMEND Braveheart (1995)
1,steven spielburg. RECOMMEND Toy Story 2 (1999)
1,good movie. RECOMMEND Airplane! (1980)
1,seeker. RECOMMEND Transylvania 6-5000 (1985)
1,I dont like animation. RECOMMEND Schindler's List (1993)
0,i like older movies. RECOMMEND How the West Was Won (1962)
1,It is a good movie and feels like what i wanted to watch. RECOMMEND Fight Club (1999)
1,Robert De Niro sounds good. RECOMMEND City by the Sea (2002)
1,No I don't. As long as it has good reviews, I will watch it.. RECOMMEND Pulp Fiction (1994)
1,Hello, I am looking for a good historical drama for pizza night.. RECOMMEND Dances with Wolves (1990)
1,sounds good. RECOMMEND Being John Malkovich (1999)
1,I like newer movies. I do like action comedies as well. I really like crime based movies in the mid 2000s. RECOMMEND Bad Boys II (2003)
1,I do like Disney movies, Toy Story is one of my favorites. I like movies with A-list stars.. RECOMMEND Shrek (2001)
1,Comedy adventure films are my favorite animated films.. RECOMMEND Toy Story 2 (1999)
1,Mostly the 90s and one mid 80s. RECOMMEND Gattaca (1997)
1,I do. Favorite directors are Ridley Scott and Clint Eastwood. I also like the actors Sean Penn, Laurence Fishburne, Kevin Costner and Alfred Molina.. RECOMMEND Jurassic Park (1993)
1,I also like Speilberg and Kevin Costner, war movies or maybe a western.. RECOMMEND Braveheart (1995)
1,i want to see somthing funny. maybe with mel brooks or gene wilder. RECOMMEND Young Frankenstein (1974)
1,I suggested a comedy movie and this falls into that category.. RECOMMEND To Die For (1995)
1,That works for me! :) If it doesn't happen to be quite what I'm looking for, I'd have to say my next favorite genre of film is nior.. RECOMMEND Raising Arizona (1987)
1,I recently watched Taxi Driver and enjoyed it. It could be classed as a crime thriller. I also enjoy noir and the occasional documentary.. RECOMMEND Goodfellas (1990)
1,A crime comedy sounds like it might be something that I would enjoy. I haven't watched movie with combined elements of both recently, but it might be my thing!. RECOMMEND Out of Sight (1998)
1,More recent than the 50's but not to new. RECOMMEND Pulp Fiction (1994)
1,Because I like this movie. RECOMMEND Stranger Than Paradise (1984)
1,I like romantic movies as well. RECOMMEND Blast from the Past (1999)
1,Because it fit my taste of romantic comedies. RECOMMEND Once Upon a Time in the Midlands (2002)
1,It's good. RECOMMEND Hot Fuzz (2007)
0,They are not dinosaur fans at all. Any Disney movies with fish or sea creatures?. RECOMMEND We're Back! A Dinosaur's Story (1993)
0,Just Titanic. I don't care for any of his current movies.. RECOMMEND Inception (2010)
1,I would be interested in the war film.. RECOMMEND Inglourious Basterds (2009)
1,I would still be interested.. RECOMMEND Braveheart (1995)
1,fantasy. RECOMMEND Beetlejuice (1988)
1,Let's try that one, what's the name?. RECOMMEND Silver City (2004)
1,Yeah, something with that would be good for me!. RECOMMEND Happy Birthday to Me (1981)
1,I LOVE sci fi films!. RECOMMEND Contact (1997)
1,That sounds right up my alley!. RECOMMEND Die Hard (1988)
1,I prefer critically acclaimed movies over cop ones!. RECOMMEND Speed (1994)
0,Because its a drama based in my preferred era of movie. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I tend to prefer movies from the 90's and early 2000s. RECOMMEND Big Fish (2003)
1,prefer big studio. RECOMMEND Toy Story 2 (1999)
1,Sure, I love a good space movie. What do you recommend?. RECOMMEND Interstellar (2014)
1,Hm, maybe, I don't think I've ever seen a movie by either one of them though.. RECOMMEND Apollo 13 (1995)
1,I Think I'll like it! I do like a lot of movies that are funnier, but true story dramas are also a thing a like!. RECOMMEND Die Hard (1988)
1,No. RECOMMEND Braveheart (1995)
1,I accepted both of them! hah hah just show me what ya got...action adnenture. RECOMMEND Aliens (1986)
1,good!. RECOMMEND V for Vendetta (2006)
1,Who? hah! sounds good!. RECOMMEND 300 (2007)
1,Do it!. RECOMMEND Fight Club (1999)
1,Worth a shot. RECOMMEND American Beauty (1999)
1,Sure, I think I would prefer the American. RECOMMEND Donnie Darko (2001)
1,an American film that's on par with what I enjoy. RECOMMEND Gosford Park (2001)
1,Hello, I am looking for an awesome movie to watch. I like fantasy, rom coms, and steven spielberg.. RECOMMEND Jurassic Park (1993)
1,sure. RECOMMEND Ferris Bueller's Day Off (1986)
1,any luck?. RECOMMEND Monty Python and the Holy Grail (1975)
1,Thanks!. RECOMMEND Big (1988)
1,Ok, if it's one pre-2000's I would like that the most! I am a 90's girl. A lot of fan favorites are mine too. I wouldn't like the golf one. What is the romantic one about?. RECOMMEND Something to Talk About (1995)
1,she*. RECOMMEND Mr. Holland's Opus (1995)
1,comedy. RECOMMEND Waiting for Guffman (1996)
1,I really like movies that take place in space or more interesting and weird movies.. RECOMMEND District 9 (2009)
1,IT'S VERY FAMILIAR. RECOMMEND Schindler's List (1993)
1,You can't go wrong with Mel Brooks. I can watch his movies over and over again. What You have in mind ?. RECOMMEND Young Frankenstein (1974)
1,Yeah, I would say so. RECOMMEND American History X (1998)
1,Not particularly, but if he was in a drama it might work. RECOMMEND Platoon (1986)
1,It's a drama from the 90s. RECOMMEND Schindler's List (1993)
1,Yeah, I do like some crime comedies.. RECOMMEND Reservoir Dogs (1992)
0,What is the submarine movie?. RECOMMEND Crimson Tide (1995)
1,It's not the ideal genre.. RECOMMEND Dances with Wolves (1990)
0,Any other ideas?. RECOMMEND American History X (1998)
1,I'd be interested in that.. RECOMMEND True Lies (1994)
1,I might like that. What is it?. RECOMMEND Home Alone (1990)
1,I could be drawn into a good war movie.. RECOMMEND Lost in Translation (2003)
1,I really like this movie actually.. RECOMMEND Apocalypse Now (1979)
1,I think the neo-noir dsytopian. RECOMMEND Blade Runner (1982)
1,No, I do like pixar computer animated comedies. RECOMMEND Toy Story 2 (1999)
1,I like Martin Scorsese!. RECOMMEND Raging Bull (1980)
1,Let's try the western you first mentioned, it doesn't seem to fit so it is probably perfect. RECOMMEND Man of the West (1958)
1,Maybe let's try the crime thriller please, I'd like to see what that is about. RECOMMEND Internal Affairs (1990)
1,It is based on a novel and I really enjoy movies made from books. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I'm willing to try it but it really isn't like anything I've seen before. The stuff I like is from 1999-2007 and is more dramatic. RECOMMEND Gran Torino (2008)
1,mostly like romantic and family type. Along the lines of forest gump, or there's something about mary. RECOMMEND Meet the Parents (2000)
1,I think I would like it also. RECOMMEND Hot Fuzz (2007)
1,Seems like something I could like. RECOMMEND Ferris Bueller's Day Off (1986)
1,Blockbuster I think. RECOMMEND Apollo 13 (1995)
1,Sigourney Weaver is great!. RECOMMEND Aliens (1986)
1,No no favorite actors or directors. All my movies are between '93 and 2001 though.. RECOMMEND Memento (2000)
1,Hello, I reallly lime crime movies of all sorts.. RECOMMEND Fargo (1996)
1,I'd be interested in giving that a try. Also maybe something a little more scifi or horror ish would be nice.. RECOMMEND Pulp Fiction (1994)
1,Something where one of the main characters is trying to impersonate someone.. RECOMMEND Avatar (2009)
0,ok. RECOMMEND Monsters, Inc. (2001)
1,Not really into French movies at the moment!. RECOMMEND Small Time Crooks (2000)
0,Yes I like British films so I'd like to check those out too. RECOMMEND Moonlighting (1982)
0,I'm into british movies but it has to be a comedy.. RECOMMEND Mr. Turner (2014)
1,mostly 2000's but will watch stuff from the 70's or 80's too. RECOMMEND Alien (1979)
1,I love movies that american, preferably dramas or actions.. RECOMMEND Donnie Darko (2001)
1,I think I'd like this because I like David Lynch. RECOMMEND Fight Club (1999)
1,I'm not too particular...late 80s, late 90s, and 2000s are all good. RECOMMEND Memento (2000)
1,Not so much! Although I did like Avatar, so if it's like that I might like it. RECOMMEND Blue Velvet (1986)
0,I think I'd like this because I like neo-noir movies. RECOMMEND Dead Ringers (1988)
1,Probably fine. I like the Coen Bros too.. RECOMMEND Quiz Show (1994)
1,This is not quite up my alley. Anything with more action or crime?. RECOMMEND Pulp Fiction (1994)
1,Hit me with the DeNiro!. RECOMMEND Raging Bull (1980)
0,Action would be good, i've been trying to find a good action movie recently. RECOMMEND Die Hard 2 (1990)
1,i have watched this movie already could you please recommend another one?. RECOMMEND Back to the Future Part III (1990)
1,mostly newer. RECOMMEND About Time (2013)
1,yes i said thriller. that sounds good. RECOMMEND Nightcrawler (2014)
1,sounds good to me. RECOMMEND Silver Linings Playbook (2012)
0,That would work...something along the line of people heading back in time...DeLorean stuff.... RECOMMEND Jurassic Park (1993)
1,both but leaning more towards regular drama. RECOMMEND Good Will Hunting (1997)
1,I ahev never seen this but I see that ih stars Woody Harrelson so it must be a good movie.. RECOMMEND Big Fish (2003)
1,let's try comedy. RECOMMEND Scorched (2003)
1,I have not seen this but I've read the good reviews so yes.. RECOMMEND Memento (2000)
1,mainly between 80s and 2000. RECOMMEND Weekend at Bernie's (1989)
1,Looks promising and I like comedy movies. RECOMMEND Patch Adams (1998)
1,Comedy-drama - one of my favorite genre!. RECOMMEND Good Will Hunting (1997)
1,I like comedies. RECOMMEND Can't Hardly Wait (1998)
1,Ridley Scott, Mel Brooks,Steven Spielberg. RECOMMEND Jaws (1975)
1,This fits my criteria of being an 80s sci fi. RECOMMEND Batman Begins (2005)
1,Directed by someone I like and it is a sci fi thriller.. RECOMMEND Gothic (1986)
1,I suppose I could go for a comedy by Mel Brooks.. RECOMMEND Monty Python and the Holy Grail (1975)
1,reminds me of eternal sunshine which i enjoyed greatly. RECOMMEND Fight Club (1999)
1,michael j fox and jim carrey. RECOMMEND Being John Malkovich (1999)
1,I like fantasy and I like science fiction, so I might!. RECOMMEND Blade Runner (1982)
1,Well I do like adventure movies and those contain some violence.. RECOMMEND Fight Club (1999)
1,I don't usually like straight drmas. RECOMMEND Full Metal Jacket (1987)
0,I think I would like this since I liked pulp fiction. RECOMMEND Mask (1985)
1,I like late 80s and 90s films. RECOMMEND Goodfellas (1990)
1,I like the actors in it.. RECOMMEND Jurassic Park (1993)
1,mid 90's. RECOMMEND True Lies (1994)
1,Not at all. I really enjoy crime films, especially those by Quentin Tarantino!. RECOMMEND Blue Velvet (1986)
1,I prefer more recent films!. RECOMMEND American Beauty (1999)
0,I like American made movies!. RECOMMEND Full Metal Jacket (1987)
1,action ones!. RECOMMEND Point Blank (1967)
1,I like some westerns. RECOMMEND I Want to Live! (1958)
1,I like to watch the comedy movies. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,I have never seen this film. RECOMMEND Rio Bravo (1959)
1,Seems like a good older movie. RECOMMEND Apollo 13 (1995)
1,It is a dark fantasy that is something I may be interested in. RECOMMEND Army of Darkness (1993)
1,Hmm maybe the supernatural fantasy. That sounds pretty good.. RECOMMEND Donnie Darko (2001)
1,It looks like something I would be interested in based on my past preferences.. RECOMMEND Memento (2000)
1,Sure, go ahead.. RECOMMEND High Fidelity (2000)
1,Sure, I like Bill Murray and Christopher Guest by the way.. RECOMMEND Wonder Boys (2000)
1,Sure, go ahead.. RECOMMEND Being John Malkovich (1999)
1,Sure, which one?. RECOMMEND Manhattan (1979)
1,Not really, your suggestion was good but we like more drama with our action. RECOMMEND Forrest Gump (1994)
0,Yes, before that she picked a war about the Scottish Independence wars.. RECOMMEND Speed (1994)
1,I'm excited to hear it. RECOMMEND Back to the Future Part II (1989)
1,yes i do but I didn't watch it yet. RECOMMEND Aliens (1986)
1,Robert De Niro, Tom Skerritt. RECOMMEND Blade Runner (1982)
1,I'm a little all over the places as far as actors and directors go. I liked Roger Moore in the spy movie. RECOMMEND Grosse Pointe Blank (1997)
1,The movie is a comedy and I really enjoy ensemble cast comedy. RECOMMEND Airplane! (1980)
1,Sorry, I was gonna say I liked movies like Braveheart. :). RECOMMEND Schindler's List (1993)
0,it is not what i was asking for. RECOMMEND Big Fish (2003)
1,are there any others?. RECOMMEND Memento (2000)
0,it is also not much of what i asked for. RECOMMEND Monsters, Inc. (2001)
0,i want to watch something that is newer, whitty a little out there. comedy with some drama and action.. RECOMMEND Robots (2005)
1,a combination of comedy, drama, whittyness, a movie that is newer and not old. RECOMMEND Nine Lives (2016)
1,Both sound good, The Ridley Scott one? Which one is that.. RECOMMEND Blade Runner (1982)
0,Its a drama and from the 1980s. RECOMMEND Buena Vista Social Club (1999)
1,I don't like documentaries very much and the movie is too recent for my tastes. RECOMMEND North by Northwest (1959)
1,I also enjoy romantic comedies but classics are definitely my favorites.. RECOMMEND Jean de Florette (1986)
1,Oh I also like Scorsese and Zemeckis movies!. RECOMMEND Blade Runner (1982)
1,tom hanks. RECOMMEND Paranoid Park (2007)
1,no crime on my list. RECOMMEND Babe (1995)
1,action, drama, and some comedy. RECOMMEND Don Juan DeMarco (1995)
1,I feel this might be a good movie!. RECOMMEND Dances with Wolves (1990)
1,All these films I have never herd of.. RECOMMEND Casino (1995)
1,haha yeah!. RECOMMEND Jurassic Park (1993)
1,that movie looks interesting!. RECOMMEND Love Actually (2003)
1,hahaha I love the tv series! I had no idea there was a movie!!!!. RECOMMEND Bowling for Columbine (2002)
1,this one looks interesting. RECOMMEND Gray's Anatomy (1996)
1,sure! im open minded!. RECOMMEND Topaz (1969)
1,not particularly but I do like action packed manly man movies.. RECOMMEND 21 Grams (2003)
1,I would like to try it.. RECOMMEND District 9 (2009)
1,Black comedy is good.. RECOMMEND Pulp Fiction (1994)
1,No, so far I don't like any animated films. Do you have any dramas with famous actors like Brad Pitt?. RECOMMEND Inglourious Basterds (2009)
1,I do like neo noir science fiction so that sounds good. RECOMMEND Children of Men (2006)
1,hes great. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I might like it, send it over.. RECOMMEND Jurassic Park (1993)
1,great drama film. RECOMMEND Get Shorty (1995)
1,steve james or james elroy, just give me the most popular movie on your list. RECOMMEND Chicken Run (2000)
1,i gave you 2 directors, i have hoop dreams, la confidential, toy story, there is something about mary and taxi driver. RECOMMEND Boogie Nights (1997)
1,crime comedy is super fun. RECOMMEND Goodfellas (1990)
1,yea that sounds good. RECOMMEND Jurassic Park (1993)
1,good, i'm excited :). RECOMMEND District 9 (2009)
1,depending on my mood. i like family friendly movies like Toy story, finding nemo and Edward Scissorhands. RECOMMEND Hook (1991)
1,i LOVE this movie. I'm sure my son would enjoy it too. RECOMMEND Monsters, Inc. (2001)
1,I like some movies that Sandra Bullock is in.. RECOMMEND Two Weeks Notice (2002)
1,I enjoy drama, American crime, comedy, psychological thrillers, and American neo-noir films in the past.. RECOMMEND North by Northwest (1959)
1,I like some American made dramas with bigger stars like Ed Norton or Patrick Swayze.. RECOMMEND Memento (2000)
1,He's not really in any major films that I'm interested in but he could be in a film I like similar to other ones.. if that makes sense lol. RECOMMEND Fight Club (1999)
1,comedy directed by kevin smith. fits the bill!. RECOMMEND Big Fish (2003)
1,Yea. I also like drama and fantasy.. RECOMMEND Clerks (1994)
1,I think it's probably a smart thing for me to watch something like that. I'd share my sandwich with you!. RECOMMEND Finding Nemo (2003)
1,Well I only have one favorite that is a comedy kind of. I love when Harry met Sally! But everything else I like is more crime oriented and a bit dark.. RECOMMEND Fargo (1996)
0,I enjoy crime dramas. Even on the riskier side, if it has drugs and the like its even better.. RECOMMEND Capote (2005)
1,It did not relate to the preferences that i suggested.. RECOMMEND Yes (2004)
0,Its just the type of drama I was looking for.. RECOMMEND Fight Club (1999)
1,I love that old Blake Edwards film Breakfast at Tiffany's. Hepburn was a star in that role and it won lots of awards.. RECOMMEND Clueless (1995)
0,I also liked L.A. Confidential and Hoop Dreams. Very different movies but both entertaining.. RECOMMEND Raising Arizona (1987)
1,None of the movies I previously liked could be called just comedy movies.. RECOMMEND Babe (1995)
1,horror. RECOMMEND Aliens (1986)
1,War Movie please. RECOMMEND Savior (1998)
1,no. RECOMMEND Outbreak (1995)
0,Its a thriller movie. RECOMMEND In the Line of Fire (1993)
1,I like suspense and horror movies too. RECOMMEND Following (1998)
0,I've never heard of him. RECOMMEND Desperado (1995)
1,I would like to give that movie a try. RECOMMEND Memento (2000)
1,Hi, I love animated and war films!. RECOMMEND Inglourious Basterds (2009)
1,I think this would work because I have loved Saving Private Ryan.. RECOMMEND Toy Story (1995)
1,I sure do.. RECOMMEND Patriot Games (1992)
1,I like 90s action movies.. RECOMMEND True Lies (1994)
0,really what else do you have?. RECOMMEND Full Metal Jacket (1987)
0,comedy and crime. RECOMMEND Fargo (1996)
1,great. what do you reccomend?. RECOMMEND Cool Hand Luke (1967)
1,nope. RECOMMEND Bottle Rocket (1996)
1,Okay, go for it. RECOMMEND Animal House (1978)
1,It is a dark early 2000s movie, crime rleated, and won awards.. RECOMMEND American Beauty (1999)
1,Yes I think I would like the drug addict movie he is in.. RECOMMEND Requiem for a Dream (2000)
1,I am not very interested in romance. All the movies I like seem to be oscar winners.. RECOMMEND Bowling for Columbine (2002)
1,Yes most of the movies I like have cult followings. I do like movies involving crime.. RECOMMEND Lost Highway (1997)
1,I think I do like some of his movies, yes.. RECOMMEND Solitary Man (2009)
1,I like both. I seem to generally prefer American movies, though.. RECOMMEND Goodfellas (1990)
0,Not really.. RECOMMEND Election (1999)
1,Not particularly. Do you have any other dramas?. RECOMMEND Being John Malkovich (1999)
1,What idea is that?. RECOMMEND Requiem for a Dream (2000)
0,I like horror movies. RECOMMEND Saw III (2006)
1,The only family movie I like is Toy Story.. RECOMMEND Killing Me Softly (2002)
1,Hmm...do you have anything science fiction? I forgot to mention that the action horror film I like is a science fiction one, Aliens.. RECOMMEND Forrest Gump (1994)
1,Is it similar to No Country For Old Men? I would like to try it.. RECOMMEND There Will Be Blood (2007)
1,How could you go wrong with a Scorsese film? Great movie.. RECOMMEND Leaving Las Vegas (1995)
1,Yes. Scorsese, Tarantino and Nolan for directors. Tom Hanks, Mel Gibson, and Clooney are a few.. RECOMMEND Braveheart (1995)
1,Mel Gibson is my favorite actor. So I'll watch this.. RECOMMEND Taxi Driver (1976)
1,hello i like light movies, something to lift my spirits. RECOMMEND Honey, I Shrunk the Kids (1989)
1,i reall like Michael J Fox, Jim Carey, Keanu Reeves. RECOMMEND Casper (1995)
1,seeker. RECOMMEND Jurassic Park (1993)
1,horror, comedy, and action. RECOMMEND My Soul to Take (2010)
1,Yeah, I like afew 80's movies.. RECOMMEND Full Metal Jacket (1987)
1,Seems to be all over the place, but crime, or something gritty might work. RECOMMEND Fargo (1996)
1,Wizards, yes.. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,Oliver stone. RECOMMEND Serial Mom (1994)
1,Sure. RECOMMEND True Romance (1993)
1,The time frame is right and it kind of fits in with my ecclectic mix of movies.. RECOMMEND Factotum (2005)
0,I am looking for a drama from the 90's.. RECOMMEND Hoop Dreams (1994)
1,A documentary doesn't sound right.. RECOMMEND Pulp Fiction (1994)
1,This is the right time frame and it is an adaptation.. RECOMMEND Fargo (1996)
1,the 50s and the early 2000s. RECOMMEND Grizzly Man (2005)
1,I'm looking for a drama.. RECOMMEND Schindler's List (1993)
1,sounds good!. RECOMMEND Annie Hall (1977)
1,ok..watcha got?. RECOMMEND Nowhere to Run (1993)
1,ok I am interested in another one. RECOMMEND Blade Runner (1982)
1,Zombie comedy might work.. RECOMMEND Shaun of the Dead (2004)
1,I liked Aliens.. RECOMMEND Alien (1979)
1,I think I want good drama, have anything like that?. RECOMMEND Apollo 13 (1995)
1,from 1979 to righly 1994 is the best description. maybe 1980s to be the most specific. RECOMMEND Back to the Future (1985)
0,Hi. I'm bored and lonely and need a movie to watch. I like dramas and thrillers. RECOMMEND Donnie Darko (2001)
1,I don't know about the supernatural part. RECOMMEND Requiem for a Dream (2000)
1,I like a wide variety of acors like Leonardo DiCaprio and Zoe Saldana. RECOMMEND Inglourious Basterds (2009)
1,I like classics, Hitchcock and Mel Brooks. RECOMMEND Chinatown (1974)
