label,sentence
1,I've never seen that.. Oh and this one called Eagle Eye (2008) , such a good movie.
1,Oh and this one called Eagle Eye (2008) , such a good movie.. Have you seen Jack Reacher (2012) ?
1,I hope I've helped you.. Yes I have seen Jack Reacher (2012) it is a great movie.
1,I'm good yes I would love to see some action adventure.. I like the movie Shooter (2007) .
1,Hello, sure I will.. Something like The Silence of the Lambs (1991)
1,Is that a good mmovie?. You should for sure go and watch the Avengers: Infinity War (2018) . Also go and rewatch the The Silence of the Lambs (1991)
1,Have you seeen Blockers (2018) ?. Step Brothers (2008) or Seven Psychopaths (2012)
1,what do you think of a comedy. Have you seeen Blockers (2018) ?
1,I really liked that one. Have you seen the new Avengers? Avengers: Infinity War (2018)
1,it is very interesting actually. Have you seen Avengers: Infinity War (2018)
1,i'm open to any movie. i just watched Black Panther (2018) and i loved
1,which another one would you recommend me?. You can watch also It (2017)
1,It's a remake very good. i watched It (1990) the old one
1,Have you seen Avengers: Infinity War (2018). but i have noot seen Avengers: Infinity War (2018) there are many people who say is very interesting
1,I know, Me Before You made me cry!. I acutually have not seen La La Land (2016) yet
1,I really like The Shawshank Redemption (1994). Have you seen Thor: Ragnarok (2017) it was a superhero movie but very funny.
1,Have you seen Thor: Ragnarok (2017) it was a superhero movie but very funny.. I haven't seen Thor: Ragnarok (2017) .
1,I haven't seen Thor: Ragnarok (2017) .. Have you seen Me Before You ?
1,Yes I have. I loved the book and the movie was very good too.. La La Land (2016) was actually pretty good too. It was very dramatic, because it was a musical.
1,La La Land (2016) was actually pretty good too. It was very dramatic, because it was a musical.. I know, Me Before You made me cry!
1,I like comedies, but I love all kinds of movies.. I really like The Shawshank Redemption (1994)
1,I acutually have not seen La La Land (2016) yet. I really liked The Fault in Our Stars (2014) . That is an amazing movie if you haven't seen it.
1,yep Ive seen that too!. Yes! Me too! I wound up liking Ant-Man (2015) more than I thought I would!
1,No! I do want to see it though, it looks funny.. Yeah, I liked the first one, Deadpool (2016) Did you see that one?
1,Nice! I am a Marvel fan, too!. Have you watched Ant-Man (2015) ?
1,Yes I saw that one. Im a marvel fan are you?. I saw Avengers: Infinity War (2018) that was great!
1,HI, Im good how are you? I did. What about you?. Nice! I'm well. I enjoyed my weekend. I saw Deadpool 2 (2018) with my bf. Did you see it?
1,Have you watched Ant-Man (2015) ?. Im looking forward to seeing Ant-Man and the Wasp (2018)
1,I have seen all of them.. Have you seen Lethal Weapon (1987)
0,Hello. Have you seen Jaws (1975)
1,I could also recommend Die Hard (1988). I have seen that one. I have to say that Live Free or Die Hard (2007) was my favorite of all the Die hard movies
1,Okay. I haven't seen that one.. I could also recommend Die Hard (1988)
0,I like action. Then might I recommend Last Action Hero (1993) starring Arnold Schwarzenegger?
1,What would you recommend?. Have you seen Girls Trip (2017)
1,Yes I thought it was pretty funny.. i watched Click (2006) and i liked, it was made by Adan Sandler
1,Yes, i watched it!. what about The Waterboy (1998)
1,i watched Click (2006) and i liked, it was made by Adan Sandler. Oh yes that a good one. What about The Mask (1994)
1,I have not seen that! heard it was good. have you seen Avengers: Infinity War (2018)
1,It is about Batman and the Joker. i watched Black Panther (2018) and i loved it
1,What would you recommend?. The Dark Knight (2008)
1,Yes, it is really good as Avengers: Infinity War (2018). But i like old movies like It (1990) the old one, i liked the new one It (2017) but as i said, i prefer watching old movies
1,have you seen Avengers: Infinity War (2018). Yes, it is really good as Avengers: Infinity War (2018)
1,It is very interesting that movie, i like Marvel movies since i was young. I hope you enjoy The Lad (1935)
1,See you later. The Dark Knight (2008)
0,Yes I saw that one also. I wasn't too happy with the ending.. What about Spider-Man: Homecoming (2017) the new one?
0,I have seen that one. I didn't like it.. What about Iron Man 2 (2010) ?
1,Yes!. Did you see Black Panther (2018) ?
1,Yes I did. I liked it alot!. have you seen Avengers: Infinity War (2018) ?
1,Anything really. What about you?. I like action, and comedy! A good movie to be honest. Have you seen The Commuter (2017)
1,No I have not.. Have you seen Mr. & Mrs. Smith (2005)
1,I know Kevin Hart had a part in it, too.. Have you seen Tropic Thunder (2008) ?
1,I like comedy and action. Nice, for comedy, have you ever seen This Is the End (2013) ?
1,I think so, from what I remember.. Meet the Fockers (2004) was pretty good!
1,Yes i think so. What about Daddy's Home 2 (2017)
1,What about Daddy's Home 2 (2017). I wish there were more movies like The Hangover (2009) I know they like that one
1,Recent ones?. I saw Hot Tub Time Machine a while back. Maybe something like that?
1,I wish there were more movies like The Hangover (2009) I know they like that one. Oh, Daddy's Home 2 (2017) ! That's perfect! Thanks so much. I'm going to check for it at the redbox next time I'm out.
1,Okay what about Jumanji (2017). Like a more modern Harold & Kumar
0,I saw Hot Tub Time Machine a while back. Maybe something like that?. Have you seen Girls Trip (2017)
1,Well, I like scary movies, but I am looking for something family appropriate.. I liked Despicable Me (2010) , Despicable Me 2 (2013) , and Despicable Me 3 (2017) but not Minions (2015)
0,Well, I like scary movies, but I am looking for something family appropriate.. I liked Despicable Me (2010) , Despicable Me 2 (2013) , and Despicable Me 3 (2017) but not Minions (2015)
1,None of those are. I haven't seen The Incredibles (2004) in FOREVER! I'll have to re watch it so that I can be ready for Incredibles 2 (2018) to be on dvd
1,I like action, comedy, and click flicks. Did you see Avengers: Infinity War (2018) or Deadpool 2 (2018) recently?
1,Did you see Avengers: Infinity War (2018) or Deadpool 2 (2018) recently?. I havent seen Deadpool 2 (2018) but I have seen Deadpool (2016)
1,Yeah!. Game Night (2018) was a good action/comedy movie this year.
1,I'm more into the ones that were actually plays.. Like Hairspray (2007)
0,Yes I have a classic!. The Sound of Music (1965) ?
1,Yes, not a fan though!. I love Dreamgirls (2006)
1,I love Dreamgirls (2006). Pitch Perfect (2012) ? Is that even a musica;?
1,I like musicals, do you know of any movies?. Have you seen Grease (1978) ?
1,Big Daddy (1999) also.. Of course! Billy Madison (1995) is probably one of my favorites from him!
1,Happy Gilmore (1996). Big Daddy (1999) also.
1,Yes! thats a good one! I liked Chris Rock in it!. Happy Gilmore (1996)
1,Me too!. I liked Grown Ups (2010) .
1,Sure!. The classics are good like The Waterboy (1998)
1,Mostly comedy. The House (2017) and Game Night (2018) are good recent comedies.
1,Are those both kid movies?. The Big Sick (2017) is not.
1,I haven't seen either of those!. The Big Sick (2017) and The Lego Movie (2014) are good also.
1,I like action and comedy also.. Well I love comedies too! Have you seen Bridesmaids (2011) ?
0,I like scary movies, The Shining (1980) is my favourite.. I also loved It (2017) last summer.
1,What's your favourite movie?. Dreamgirls (2006)
0,What kind of movies do you like?. I like scary movies, The Shining (1980) is my favourite.
1,Lol its that good though!. Ive seen Avengers: Infinity War (2018) twice now!
1,I’m excited for Deadpool 2 (2018) !!!. Have you seen Deadpool (2016)
1,What kind of movies do you like?. Have you seen Black Panther (2018) ??
1,Yess I loved it I seen it 3 times I think I’m done lol. What about Avengers: Infinity War (2018)
1,So things are a bit out of order but I liked it!. I've seen the first Deadpool (2016) and hear the new Deadpool 2 (2018) is amazing.
1,Yes, it was visually nice as well.. Have you seen Guardians of the Galaxy (2014) and Guardians of the Galaxy (2014) ?
1,Good bye. You're welcome. So I would recommend Click (2010)
1,It sounds interesting!. 50 First Dates (2004) was that movie
1,Yeah, i could enjoy that movie a lot!. Spaceballs (1987) is a spoof of star wars, with John Candy and Mel Brooks.
1,Sandler, sorry. What is that movie about?. Click (2010) was very funny
1,i liked Get Out (2017) and i think it is a horror movie. I would recommend Spaceballs (1987)
1,You're welcome. So I would recommend Click (2010). I would also recommend Home Alone (1990)
1,I would recommend Spaceballs (1987). i also liked Click (2010) which was made by Adan Sandlar
1,Whatever you know more. i liked Get Out (2017) and i think it is a horror movie
1,I will have to add that to my list to watch then !! Over this weekend. Have you watch Black Panther (2018)
1,I really haven’t seen any recent one at lately. Okay no worries they dont come out with those really anymore I do like Clue (1985)
1,Yes! Loved it!. Or The Commuter (2017)
1,What was the last comedy you saw?. I think Jumanji (2017)
1,I think Jumanji (2017). With Kevin Hart right?! How did you like Jumanji (2017)
1,I did see that one it was okay.. Have you seen Clue (1985)
0,I like action also!. Have you seen Murder on the Orient Express (2017) ?
1,It's not really. I thought it was good. Shutter Island (2010) is mystery/thriller
1,Hi.. I'm looking for small budget horror/thrillers like It Follows (2014) .
1,Empire of the Ants (1977) freaked me out as a child. Nice. Those look like Killer Clowns from Outer Space (1988) . Like kinda funny how silly they are.
1,I'm looking for small budget horror/thrillers like It Follows (2014) .. Curse of the Blue Lights (1988) is a B movie for sure.
1,and time travel movies.. I like Back to the Future (1985)
1,No I haven’t seen Looper ! I’ll check it out though!. I like the time travel in The Terminator (1984)
1,Yes, that was good.. Have you seen Looper (2012)
1,I like Back to the Future (1985). Oh cool have you seen Once Upon a Time (2013)
1,yes. Also Pigeon (2004)
1,I like The Sowers (1916). The Boy in the Striped Pyjamas (2008) . I think that is supposed to be a tear jerker.
1,I like fun movies. i like Homecoming (2009)
1,Do you like those?. like Billy Madison (1995) ?
1,I like Breathe (2009). Scary Movie (2000)
1,i like Homecoming (2009). I also like House (1995)
1,I also want to cry at movies. I like The Sowers (1916)
1,Oh cool!. I like Breathe (2009)
1,Me too! Have you seen Black Panther (2018). I can watch anything like Justice (1993)
1,What is knifer about!. Also, watch The Pool Boys (2011)
1,Action,. but laugh at Waterboys (2001)
1,Pool boys okay ! I’ll add it to my list sounds pretty good!. Hahaha waterboy was great! Have you seen The Commuter (2017)
1,Love love Justice. Have you seen Blood Diamond (2006)
1,Is it action movie?. You should see Knifer (2010)
1,I haven’t seen Punch! But I will definately check it out :). I can watch Jiggs and Maggie in Society (1947)
1,It’s a funny movie I watch it every year. I like Punch (2011)
1,Yes I should watch it every year too. Haha I know !!! Have you seen Eight Crazy Nights (2002)
1,I like Up (2009). Have you seen Elf (2003)
1,Have you seen it ?!. How about Hellboy II: The Golden Army (2008) ?
1,Elf. Or Fun with Dick and Jane (2005)
1,I am fine. I like Up (2009)
1,What else should I watch?. Lol !!! I don’t know too many scary movies except for Dark Water (2005)
1,Borat (2006) has good social commentary, but I understand it's not for some.. Stripes (1981) and Beetlejuice (1988) are both from the same era and have a similar feel as Ghostbusters (1984)
1,Great, do you have any good comedy suggestions?. Sure, there's Ghostbusters (1984) or Anchorman or Borat (2006) .
0,Have you seen any of those?. Ghostbusters (1984) is a classic, i watched it decades ago. Would definitely enjoy anything similar to it. Borat (2006) i didn't like it, comedy there is vulgar. Haven't seen Anchorman , did you like it?
0,Great, do you have any good comedy suggestions?. Sure, there's Ghostbusters (1984) or Anchorman or Borat (2006) .
0,Yes Anchorman is definitely a classic.. Borat (2006) has good social commentary, but I understand it's not for some.
1,Stripes (1981) and Beetlejuice (1988) are both from the same era and have a similar feel as Ghostbusters (1984). You are right Borat (2006) is not for everyone. I would watch Anchorman based on your suggestion. I absolutely loved Beetlejuice (1988) , story is phenomenal and great humor throughout the film.
1,Ghostbusters (1984) is a classic, i watched it decades ago. Would definitely enjoy anything similar to it. Borat (2006) i didn't like it, comedy there is vulgar. Haven't seen Anchorman , did you like it?. Yes Anchorman is definitely a classic.
0,Stripes (1981) and Beetlejuice (1988) are both from the same era and have a similar feel as Ghostbusters (1984). You are right Borat (2006) is not for everyone. I would watch Anchorman based on your suggestion. I absolutely loved Beetlejuice (1988) , story is phenomenal and great humor throughout the film.
1,You are right Borat (2006) is not for everyone. I would watch Anchorman based on your suggestion. I absolutely loved Beetlejuice (1988) , story is phenomenal and great humor throughout the film.. Yes! I love Beetlejuice (1988) too.
1,Have you seen any of those?. Ghostbusters (1984) is a classic, i watched it decades ago. Would definitely enjoy anything similar to it. Borat (2006) i didn't like it, comedy there is vulgar. Haven't seen Anchorman , did you like it?
1,Spaceships.. Nutcracker (1982) is a ballet and its nice to see
1,i have not seen it, is it interesting?. People tell me to watch Elf (2003) but I have not seen it but I hear its good.
1,I'm open to any option. If so, you can watch, Ant-Man (2015)
1,People tell me to watch Elf (2003) but I have not seen it but I hear its good.. You mean Star Wars (1977) ?
1,Hello, what woul you recommend?. You can watch Star Wars as well.
1,I have kids so anything family friendly.. What about Click (2010) which was made by Adan Sandler
1,And what about I Now Pronounce You Chuck & Larry (2007) ?. Have you seen Get Out (2017) ?
1,What else?. Have you seen Coco (2017) ?
1,What else?. What about I Now Pronounce You Chuck & Larry (2007) ? it is really funny
1,What else?. And what about I Now Pronounce You Chuck & Larry (2007) ?
1,What about Click (2010) and You Don't Mess with the Zohan (2008) ?. yes! Both of those as well! I liked Click (2010) but not You Don't Mess with the Zohan (2008)
0,yes! Both of those as well! I liked Click (2010) but not You Don't Mess with the Zohan (2008). You can also watch The Mask (1994) by Jean Carrey
1,Comedies are always good! Not much offends me, for the record. Have you seen Scary Movie (2000) and American Pie (1999) ?
0,What about Click (2010) and You Don't Mess with the Zohan (2008) ?. yes! Both of those as well! I liked Click (2010) but not You Don't Mess with the Zohan (2008)
1,I have sen them both! I liked them, but not the sequels. What about Click (2010) and You Don't Mess with the Zohan (2008) ?
0,Have you seen it?. I have heard they did a sequel to Super Troopers (2001) have you seen it? Not much of a The Mask (1994) fan. Not one of Jim Carrey's better works, imho
0,I have sen them both! I liked them, but not the sequels. What about Click (2010) and You Don't Mess with the Zohan (2008) ?
1,I have heard they did a sequel to Super Troopers (2001) have you seen it? Not much of a The Mask (1994) fan. Not one of Jim Carrey's better works, imho. I Now Pronounce You Chuck & Larry (2007) is really funny you should try it
1,Anything else in the action films you would like to recommend me?. What about Avengers: Infinity War (2018)
1,Im good! You?. I am great, do you know any good movies similar to Ant-Man (2015)
1,Who were you thinking about?. I will surely watch Avengers: Infinity War (2018) even though it will break my heart.
1,Deadpool (2016) was a great movie, loved Reynolds.. Awesome! What about Deadpool 2 (2018)
1,Have you seen Deadpool (2016). Deadpool (2016) was a great movie, loved Reynolds.
1,It a good movie, although I was disappointed in the ending. Avengers: Infinity War (2018) I didn't get a chance to see yet. What was bad in the ending?
1,I am great, do you know any good movies similar to Ant-Man (2015). Have you seen Deadpool (2016)
1,Hahaha, i guess she is not haha. Another very good one is Antichrist (2009) directed by this wacko Lars Von Trier... it is spooky and gross but very well directed. The photography is beautiful and eerie
1,Can i watch them with my girlfriend?. I wou;dn't reccomend Requiem for a Dream (2000) to watch with your lady... it is pretty explicit and rough
1,Yeah, i like those kind of movies. great! I have some weird ones for you... Have you seen Pi (1998) ? It is about a mathematician who loses his mind. Same director as Requiem for a Dream (2000) and Black Swan (2010)
1,I didn't like Ghostbusters (2016) either. They should have just let the franchise alone.. Did you watch Slumdog Millionaire (2008) ?
1,Yes, but a long time ago!. I've seen it several times pretty much every decade. You should watch the new Rocky (2006)
0,Did you see Ghostbusters (1984) ?. I have. Not in a while though. Ghostbusters (2016) wasnt that good.
0,I have. Not in a while though. Ghostbusters (2016) wasnt that good.. I didn't like Ghostbusters (2016) either. They should have just let the franchise alone.
1,Hello there!. Have you seen I Now Pronounce You Chuck & Larry (2007) ?
1,You can also watch Frozen (2013). I liked that one too. I will have to watch Frozen (2013) ! Thanks for the idea
1,Yes! Very funny.. I also liked Ted (2012) .
1,I also liked Ted (2012) .. Although my all time favorite is The Goonies (1985) .
1,And what about The Karate Kid (2010) ?. You can also watch Frozen (2013)
1,Although my all time favorite is The Goonies (1985) .. And what about The Karate Kid (2010) ?
1,It is sooo good!. How about Big Trouble in Little China (1986) ?
1,I've always loved Annie (1982) and The Goonies (1985) . But I like all different things.. The Goonies (1985) is a classic! Love that one!
1,Sam Rockwell is amazing in it.. ANother good drama, and very weird as well, would be Birdman (2014)
1,You mentioned some ffun 80s movies. Have you seen Ghostbusters (1984) ?. Yes! Always loved Ghostbusters (1984) .
1,The Goonies (1985) is a classic! Love that one!. Let's see... how about a good drama? Have you seen Three Billboards Outside Ebbing, Missouri (2017) ?
1,Thank you for the ideas!. You mentioned some ffun 80s movies. Have you seen Ghostbusters (1984) ?
1,Yes1 What kind do you enjoy?. I've always loved Annie (1982) and The Goonies (1985) . But I like all different things.
1,Yeah, i liked that movie. Have you seen The Big Sick (2017) yet?
1,Hi. I like comedy movies. The Goonies (1985) is a great old one!
1,Of course, i loved that movie. Or Cheaper by the Dozen (1950) for an older comedy.
1,No, i haven't seen, it sounds interesting. Or The Hangover (2009) ?
1,I like musicals and comedy. Have you seen Hairspray (2007)
1,Have you seen Hairspray (2007). Have you seen Oliver! (1968)
1,Ok! Ill check it out!. Yess you will enjoy it especially if you like musicals! Have you seen Legally Blonde (2001)
1,Yes! I’m not surprised !. I saw Chicago (2002) on broadway
1,Not my favorite.. Yeah Deadpool 2 (2018) should be good also
0,How are you?. something like The Grace Card (2010)
0,something like The Grace Card (2010). Have you seen Avengers: Infinity War (2018)
0,Maybe a comedy?. What about Deadpool (2016)
1,What about Deadpool (2016). I like Baby Boy (2001)
1,90's movies are the best!. I saw a movie a few years ago Brooklyn (2015) that I have been telling everyone about.
1,I havent seen that one!. I'd also recommend Before Midnight (2013) and Southside with You (2016)
1,Romance. Do you like 10 Things I Hate About You (1999) ?
1,Yeah I heard it was awesome !!!!. And i also liked I Now Pronounce You Chuck & Larry (2007)
1,No, i haven't seen it but i want to!. Omg loves Click (2010) and Big Daddy (1999)
1,I also like Comedy movies like Click (2006). Have you seen Avengers: Infinity War (2018)
1,I like Marvel movies as Action movies too. I also like Comedy movies like Click (2006)
1,Well, i'll try that one. The Commuter (2017) is a great one too
1,Ohhh I never seen that any other movies ?!. Also movies like Get Out (2017)
1,I'm here. I'm into Horror movies like The Texas Chain Saw Massacre (1974)
1,Also movies like Get Out (2017). Bonnie and Clyde (1967)
1,Hm, I've never heard of that. I'll check it out. And there is the goofball time travel movie Bill & Ted's Excellent Adventure (1989) lol
1,What sort of movies do you like, good sir or madam?. I'm looking for time travel movies like Looper (2012)
1,Dang, I haven't heard of that either. I think one of my favorites is good old Back to the Future (1985)
1,Oh yeah, I've seen that. Great movie!. But if you want a VERY serious time travel movie ful of science and brain twists, you could try Primer (2004)
1,Ah!. Let me think.... there is always the classic The Time Machine (1960) if you like older flicks.
1,Can you think of any others?. Thrillers like Inception (2010) I would also suggest Gravity (2013) as well.
1,I'll have to check out Chucky. What about something like a thriller? I'm a huge fan of Taken (2008). I havent seen Taken but I did enjoy Inception (2010) which is a thriller in sort of a different vein
1,I'm not super familiar with scary movies. I have a friend who loves them and prefers the classics like A Nightmare on Elm Street (1984) and Bride of Chucky (1998). Oh yeah, I've seen A Nightmare on Elm Street (1984) and loved it, but not any of the Chucky movies.
1,Oh yeah, I've seen A Nightmare on Elm Street (1984) and loved it, but not any of the Chucky movies.. I'll have to check out Chucky. What about something like a thriller? I'm a huge fan of Taken (2008)
1,Hello! What kind of movies are you looking for today?. Hi! I'm looking for something scary. My favorite is Saw (2004)
1,Hi! I'm looking for something scary. My favorite is Saw (2004). I'm not super familiar with scary movies. I have a friend who loves them and prefers the classics like A Nightmare on Elm Street (1984) and Bride of Chucky (1998)
1,How are you?. Have you seen the new The Avengers (2012) movie?
1,What about Deadpool 2 (2018) that have to be funny right. Or Life of the Party (2018)
1,What is your favorite movie of all times?. I like The Sandlot (1993)
1,Okay cool I will have to get to see it.. What about Deadpool 2 (2018) that have to be funny right
1,I haven't seen it other than funny how was it. Have you seen the new The Avengers (2012)
1,Okay! but yea a good one for sure.. What about Deadpool 2 (2018)
1,Hi. I have seen Thor: Ragnarok (2017)
1,What's your favorite movie?. I would have to say The Wiz (1978)
1,Okay cool. Set It Off (1996) had a play recently did you see it
1,That was a cool movie. Chicago (2002) is good also!
1,Yea I agree just to much if you ask me. I really want to see Dreamgirls (2006) on broadway!
1,Morning, whats your favorite movie. I like Hairspray (2007)
1,anything else. I really like Elf (2003) Will ferrel is great ! and Fun with Dick and Jane (2005)
1,Hello, I like all movies. What kind of movie do you suggest. I really think The Commuter (2017) is good and Jumanji (2017)
1,I really think The Commuter (2017) is good and Jumanji (2017). Also Black Panther (2018)
1,whats the last movie you seen. A Quiet Place (2018)
0,i have seen it tho. what about Blow (2001) ?
1,Do you have some movie reccomendations. something like Scarface (1983)
1,but really not my type. If you love crime movies you should watch Seven (1995)
1,a crime movie. Yes The Lord of the Rings (1978)
1,I have seen them, i liked it. then i think that The Cabin in the Woods is a great choice for you
1,I will watch it.. or Ring (1998) its a classic
1,Whell. World War Z or Psycho (1960) are both great movies
1,yes i like that movie.. What about Saving Private Ryan (1998) ?
1,What about Saving Private Ryan (1998) ?. or maybe Minority Report (2002)
1,I like action movies. If you like crime movies you would like Seven Seconds (2018)
1,If you like crime movies you would like Seven Seconds (2018). ok. have you seen Kill Bill: Volume 1 (2003)
1,classics. I have seen them. have you seen Sherlock Jr. (1924) ?
1,What mistery movies do you recommendation?. Have you seen Face/Off (1997) or Die Hard (1988)
1,its a great mystery. The movie V for Vendetta (2005) is the best movie
1,Have you seen True Lies (1994) ?. Ronin (1998) is old too.
0,i really like watching some tonight. Yes, i like Taken (2008) and Desperado (1995)
1,i like older movies. Have you seen True Lies (1994) ?
1,Oh I will have to watch that! I love Melissa McCarthy!. The Boss (2016) was a hilarious movie with her in it
1,thanks*. The last movie I saw was Fifty Shades of Grey (2015) , what was the last movie you seen?
1,Its a very good movie if you a fan of Dwayne Johnson. Awesome, I will have to check it out. I actually want to see Blockers (2018) . Looks hilarious. Have you seen that yet&gt;
1,I can't say I seen that one. What is it about?. The new Melissa McCarthy movie is funny Life of the Party (2018)
1,I am looking for some new movie suggestions. Do you have any?. Rampage (2018) Have you seen it
1,I heard that was kind of boring. Have you seen Game Night (2018) with Jason Bateman? I think that would break the ice you think?
0,Great date night movie is Life of Pi. I have not watched The Fault in Our Stars (2014)
0,Okay cool. I love that movie. The Fault in Our Stars (2014) very said but great movie
1,No, i have not, i will watch it.. have you seen Notebook (2006) ?
0,Hello what a good movie for a date night?. maybe you sould watch La La Land (2016) I am looking for good romance movie.
1,okay sounds cool. How about Inception (2010) or Lethal Weapon (1987) ?
1,Hello I love action movies. Do you have any good suggestions?. Well, Die Hard (1988) is an absolute classic, but The Dark Knight Rises (2012) is good for a modern one
1,Mystery too, about ,magicians. I have not seen Rampage (2018)
1,Okay what is that one about. Or even Game Night (2018)
1,The Prestige (2006) is a great movie too.. Have you seen Rampage (2018)
1,I don't know any old movies. The new Deadpool 2 (2018) is awesome
1,have you seen the classics. Maybe Die Hard (1988) or The Terminator (1984)
1,can you recommend me something like that please. i like Deadpool (2016) too
1,Hello! I'm looking for a scary movie. One of my favorites is A Quiet Place (2018). I recommend The Haunting (1999)
1,hello!. Hello! I'm looking for a scary movie. One of my favorites is A Quiet Place (2018)
1,That's a creepy film!. Oh cool, I did see The Haunting (1999) years ago and liked it
1,Oh I loved Frozen (2013) ! Moana (2016) was great as well if you havent seen it. Songs were very catchy. I also last Fast & Furious (2009)
