label,sentence
1,I really like the title song...and the movie is very good!. RECOMMEND Young Frankenstein (1974)
1,Once or twice. Mostly from the 90s and early 2000s.. RECOMMEND Fight Club (1999)
1,I like movies by Oliver Stone. I also like John Cleese.. RECOMMEND Schindler's List (1993)
1,I enjoy alien/outerspace/travel through space movies. RECOMMEND I, Robot (2004)
1,I've enjoyed alien movies and comic book hero movies. RECOMMEND Contact (1997)
1,Not a problem!. RECOMMEND My Soul to Take (2010)
1,I like horror.. RECOMMEND Reservoir Dogs (1992)
1,I like 90s films. RECOMMEND Chances Are (1989)
1,romantic comedies are good. RECOMMEND Forrest Gump (1994)
1,I like crime dramas. RECOMMEND Hilary and Jackie (1998)
1,By younger I meant teens, 20's, 30's. No preference as to books or comics.. RECOMMEND Spider-Man (2002)
0,This fits the superhero, comic theme and appeals to someone younger.. RECOMMEND Finding Nemo (2003)
0,Excellent!. RECOMMEND Schindler's List (1993)
0,Hello! I'm looking for a movie. I like movies with Robin Williams in it. I also like movies from the 70's through the early 90's.. RECOMMEND Matinee (1993)
1,Hi there. I like comedy, crime, fantasy, and drama movies. I like 90s movies the most. mostly american movies. I really like Quentin Tarantino directed films.. RECOMMEND Fargo (1996)
1,I really like dramas and some comedies, epic movies are also good. The 90s was my favorite year. RECOMMEND Forrest Gump (1994)
1,hello, suggest me a famous film from 1990's?. RECOMMEND Goodfellas (1990)
1,I like 1990s or 1980s drama and western movies. I also like musicals and Pixar films.. RECOMMEND Apollo 13 (1995)
0,1990s drama and i like Tom Hanks.. RECOMMEND Saving Private Ryan (1998)
1,i like his movies!. RECOMMEND Reservoir Dogs (1992)
1,i dont like comedy. RECOMMEND Braveheart (1995)
0,because it is a crime movie and thats what i like. RECOMMEND Chasers (1994)
1,That's alright. I love great movie that are worth watching a second time, award winners!. RECOMMEND Forrest Gump (1994)
1,The one with portals sounds cool.. RECOMMEND Stargate (1994)
0,I like sci-fi. I liked Alien and also Aliens, and I liked Gattaca.. RECOMMEND Star Trek (2009)
1,It sounds like it could be interesting, so I'll try it out.. RECOMMEND Blade Runner (1982)
1,It sounds interesting.. RECOMMEND Brazil (1985)
1,What about a crime movie?. RECOMMEND Blue Velvet (1986)
1,It sounds great. What is it?. RECOMMEND Apocalypse Now (1979)
1,Sound like a good movie. RECOMMEND Rushmore (1998)
0,ya go ahead. RECOMMEND Fargo (1996)
1,I like drama films, mainly American, British comedy like Monty Python and war movies. RECOMMEND Schindler's List (1993)
1,It does. Whatcha got for me?/. RECOMMEND Serenity (2005)
1,I like it but I am looking for something a little different. DO you have anything else for me?. RECOMMEND Apocalypse Now (1979)
1,Ok cool. Sounds great. RECOMMEND Trainspotting (1996)
1,Do you have any comedies. Maybe I just need a change up to feel refersed. RECOMMEND Blazing Saddles (1974)
1,it can be. anything anime ect is tech sci fi. Do you have any other good ones for me?. RECOMMEND Lawrence of Arabia (1962)
0,How about something a little more funny or dramatic?. RECOMMEND Groundhog Day (1993)
0,I love a good Hanks movie!. RECOMMEND Forrest Gump (1994)
0,War dramas really peak my interest if I had to pick!. RECOMMEND Braveheart (1995)
0,I agree, I'd definitely prefer an action-centric movie!. RECOMMEND True Lies (1994)
0,I think this is similar to Dead Poets. RECOMMEND Forrest Gump (1994)
1,I don't like comedy stuff. RECOMMEND My Left Foot (1989)
1,I love 80s films!. RECOMMEND Kramer vs. Kramer (1979)
1,I'm more partial to Tarantino.. RECOMMEND Fargo (1996)
1,Probably the first.. RECOMMEND Toy Story (1995)
0,I love movies in the era of 2000s. RECOMMEND Kick-Ass (2010)
1,it is not crime or thriller. RECOMMEND Kiss Kiss Bang Bang (2005)
1,some of them. RECOMMEND Hot Fuzz (2007)
1,I really enjoy Rocky, and very classic war/drama type movies. Alien is among my favorites as well, especially the acting that Signourney Weaver does.. RECOMMEND Jaws (1975)
1,okay, sorry i guess i'm picky. RECOMMEND Dances with Wolves (1990)
1,i like crime. RECOMMEND Speed (1994)
1,sounds great. RECOMMEND Terminal Velocity (1994)
1,sounds like a plan. RECOMMEND Copycat (1995)
1,I think I'll definitely like it. RECOMMEND Blade Runner (1982)
1,I am sure I will like it!. RECOMMEND Election (1999)
1,Okay I also like westerns or action. RECOMMEND Red Dog (2011)
0,Let's try it! I like British Comedy if you have any too. RECOMMEND Tunes of Glory (1960)
0,Let's see!. RECOMMEND Elizabeth (1998)
1,I'm not interested in westerns.. RECOMMEND Fargo (1996)
1,I like crime and comedy, so this seems very interesting to me.. RECOMMEND Leaving Las Vegas (1995)
1,Maybe. I'm a fan of Tarantino, Woody Allen, Martin Scorsese. They direct awesome movies.. RECOMMEND Trainspotting (1996)
0,I enjoy movies with Nicolas Cage.. RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,let me see what you have. Maybe i will get a babysitter and go without them. RECOMMEND Philadelphia (1993)
0,no that does not matter. RECOMMEND Jurassic Park (1993)
1,kids are 8 and 10. so for younger ones. RECOMMEND Apollo 13 (1995)
1,i think the kids would like this. RECOMMEND Searching for Bobby Fischer (1993)
1,rom coms mostly, a little bit of british and satire. RECOMMEND Monty Python and the Holy Grail (1975)
1,hit me!. RECOMMEND Big (1988)
1,yikes. yeah let's try it?. RECOMMEND Animal House (1978)
1,I love Tom Hanks, I like multiple of his movies, I also really like Sandra Bullock, Keanu Reeves, and Ridley Scott.. RECOMMEND Doppelganger (1993)
1,I do like some horror films, and I like romance films!. RECOMMEND Jurassic Park (1993)
1,Yes I think that would work. RECOMMEND Fargo (1996)
1,I mostly prefer late 90s to 2000s.. RECOMMEND Fight Club (1999)
1,Animated are actually my favorite of all movies. RECOMMEND Avatar (2009)
1,Please go ahead and recommend. RECOMMEND Up (2009)
0,yea but it gotta have keanu reeves. RECOMMEND Die Hard (1988)
1,I have seen this movie also.. RECOMMEND Young Frankenstein (1974)
0,I have already seen it.. RECOMMEND Raising Arizona (1987)
0,Sure, any ideas?. RECOMMEND Being There (1979)
1,I like sci fis, dramas with comedy, thrillers... mostly dramas. RECOMMEND Cast Away (2000)
1,It is a drama. RECOMMEND Inception (2010)
1,I like comedies mostly, but also dark and gritty gilms. From before 2000. RECOMMEND Fargo (1996)
1,I really like animated movies and comedies. RECOMMEND Shrek (2001)
1,definitely a classic. RECOMMEND Best in Show (2000)
1,classic. RECOMMEND When Harry Met Sally... (1989)
1,I LOVE Best in Show. RECOMMEND Election (1999)
1,great Lets try it. RECOMMEND Pulp Fiction (1994)
0,I do.. RECOMMEND Die Hard (1988)
1,Sounds good. I like a movie like that.. RECOMMEND Aliens (1986)
1,Perhaps. Let's take a look. RECOMMEND Moonraker (1979)
0,no more like 90s. RECOMMEND Apollo 13 (1995)
1,Hiya! I LOVE action movies. RECOMMEND Jurassic Park (1993)
1,alright lets try it! especially if its a comedy drama. RECOMMEND American Beauty (1999)
1,alright! I like quentin tarantino. RECOMMEND Leatherheads (2008)
1,yeah, i also like comedies from the 70s. RECOMMEND Clerks (1994)
1,Thats odd! Lets try the action movie then! seems like something id like. RECOMMEND Fight Club (1999)
1,I do like dramas, some comedy and westerns. RECOMMEND Dead Poets Society (1989)
1,I like spielberg movies and kevin costner as an actor. RECOMMEND Schindler's List (1993)
1,Romance, War, and comedy. RECOMMEND Braveheart (1995)
1,I don't have much of a preference, but I haven't watched anything from the century lately so probably something from before 2000!. RECOMMEND Fargo (1996)
1,I really love movies with a grand sense of meaning and adventure.. RECOMMEND Braveheart (1995)
1,I like adventure flicks. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,yes I can see some action as well. RECOMMEND Aliens (1986)
1,Quentin Tarantino, Kevin Smith. RECOMMEND Fargo (1996)
1,not in particular. I like guns tho. RECOMMEND Inception (2010)
1,its funny. RECOMMEND Being John Malkovich (1999)
1,yeah. RECOMMEND Goodfellas (1990)
1,Awesome!. RECOMMEND Donnie Darko (2001)
1,Um some I really like movies from 1999. RECOMMEND American Pie (1999)
1,It fits what I like a lot. Plus love early 2000 movies. RECOMMEND L.A. Confidential (1997)
1,I recently watched a Disney movie about cute little animated monsters.. RECOMMEND Shakespeare in Love (1998)
0,I think that I would enjoy a real life drama more.. RECOMMEND Now and Then (1995)
1,I do enjoy westerns.. RECOMMEND Dances with Wolves (1990)
1,Let's see what it is!. RECOMMEND Tombstone (1993)
0,We can certainly give it a try.. RECOMMEND Phenomenon (1996)
1,lets hear it. RECOMMEND Full Metal Jacket (1987)
1,maybe something newer. RECOMMEND Children of Men (2006)
1,do enjoy some sci-fi. RECOMMEND Fight Club (1999)
1,Let's give it a go.. RECOMMEND Schindler's List (1993)
1,I love 90s movies! Especially movies made in the mid 90s.. RECOMMEND Reservoir Dogs (1992)
1,Yes, I like Tarantino. RECOMMEND Inglourious Basterds (2009)
0,I like westerns, it's got some action and some thriller elements to it.. RECOMMEND Interstellar (2014)
1,Maybe something more in western or thriller range.. RECOMMEND No Country for Old Men (2007)
1,I can't say I've seen many time travel movies!. RECOMMEND Aliens (1986)
1,i like a little of everything 80's to late 90's. RECOMMEND Indiana Jones and the Last Crusade (1989)
0,Hi! I want to see a new movie. I liked Spielberg movies but i also enjoy pre 2000s movies.. RECOMMEND Braveheart (1995)
1,No one in particular, I'm open to anyone. RECOMMEND Big (1988)
1,i like comedies and Tom Hanks. RECOMMEND Animal House (1978)
1,I like Spike Lee. RECOMMEND O Brother, Where Art Thou? (2000)
1,not really, i like bill murray and wes anderson movies. also scorsese. RECOMMEND Boogie Nights (1997)
1,90's drama. RECOMMEND Do the Right Thing (1989)
1,looks really good. RECOMMEND Fargo (1996)
1,I might! What you got?. RECOMMEND Harry Potter and the Order of the Phoenix (2007)
1,I enjoy harry potter films.. RECOMMEND X-Men (2000)
1,Hello! I'm interested in movies that are crime, thriller, western or documentary style. Typically movies from the 70s or 90s. RECOMMEND Dead Man Walking (1995)
1,Sounds good. RECOMMEND Back to the Future Part II (1989)
1,I'd say I lean comedy. RECOMMEND Big Hero 6 (2014)
1,This is an animated movie like some of the Pixar and Dreamworks ones I like.. RECOMMEND Finding Nemo (2003)
1,why dont you recommend your favorite to me out of those.. RECOMMEND Election (1999)
1,crime sure, not much drama persay. RECOMMEND Reservoir Dogs (1992)
1,Quentin Tarantino Steven Spielberg , usual suspects. RECOMMEND Apocalypse Now (1979)
1,I like Woody Allen, also Robin Williams and JAson Reitman. RECOMMEND Young Frankenstein (1974)
1,I like the actors John Travolta, Nicolas Cage, Jim Carrey, Wesley Snipes, Charlie Sheen and Michael J. Fox. My favorite directors are Robert Zemeckis, John Woo and Phillip Kaufman.. RECOMMEND Back to the Future Part II (1989)
1,Yeah, movies produced by Pixar are my favorite!. RECOMMEND Monsters, Inc. (2001)
1,The movie was produced by my favorite movie production company Pixar.. RECOMMEND Apollo 13 (1995)
1,90s are fine. RECOMMEND Fight Club (1999)
1,probably drama. RECOMMEND Good Will Hunting (1997)
0,mostly 90s with a 70s mixed iin. RECOMMEND Killing Me Softly (2002)
1,90s drama. RECOMMEND Schindler's List (1993)
1,mostly the 2000's. RECOMMEND American History X (1998)
0,Robert Zemeckis, Tim Burton, Richard Kelly and the writer Charlie Kaufman. RECOMMEND Minority Report (2002)
1,It doesnt seem strange enough for me.. RECOMMEND Memento (2000)
1,no, but i would love that too. RECOMMEND Finding Nemo (2003)
1,I dont know if harry potter has a princess in it, but that would be the only one. RECOMMEND Shrek (2001)
1,Some dry humor is good.. RECOMMEND American Psycho (2000)
1,I might, but what is the other option you offered about the midlife crisis. I'd be interested in seeing that one.. RECOMMEND American Beauty (1999)
1,Okay. RECOMMEND Requiem for a Dream (2000)
1,it's an American comedy like Meet the Parents. RECOMMEND Fight Club (1999)
1,I like Pulp Fiction which is another comedy crime from the 90s.. RECOMMEND Schindler's List (1993)
1,I like American movies, especially dramas but also crime.. RECOMMEND Trainspotting (1996)
1,It's an American drama. RECOMMEND Clerks (1994)
1,i enjoy 70s and comedies. RECOMMEND Fargo (1996)
1,woodey harrelson and naomi watts. I like films directed by scorcese. RECOMMEND Monty Python and the Holy Grail (1975)
1,It's a recent fantasy film.. RECOMMEND I Origins (2014)
1,I also like movies from the 2000s.. RECOMMEND Smashed (2012)
1,It's a recent drama.. RECOMMEND Hereafter (2010)
1,Not sure if I would like dark comedy. I like a little less twisted.. RECOMMEND Taxi Driver (1976)
0,Not sure? But I do like some dramas. Maybe ask me more questions.. RECOMMEND Apocalypse Now (1979)
1,I like crime movies. RECOMMEND American Beauty (1999)
0,All! If you can tell me a little more about each one. Do you have any like goodfellas?. RECOMMEND Pulp Fiction (1994)
1,I do love high concept movies. Anything from sci fi to superhero movies and I am good. RECOMMEND Donnie Darko (2001)
1,Yes, I do want the points, but those have been great suggestions so far. I think more of a thriller would be good. RECOMMEND Gravity (2013)
1,Yes you can. RECOMMEND Source Code (2011)
1,Yeah, this has been a weird one. RECOMMEND Passion in the Desert (1998)
1,It sounds different. RECOMMEND Inglourious Basterds (2009)
1,I think so, based on other movies I have liked.. RECOMMEND Schindler's List (1993)
1,I've never heard of Liam Neeson, but I think I would definitely be interested in action adventure.. RECOMMEND Jurassic Park (1993)
0,sems okay. RECOMMEND Guardians of the Galaxy (2014)
1,great!. RECOMMEND District 9 (2009)
1,do not like this movie. RECOMMEND Inglourious Basterds (2009)
1,I liked Iron man 2 and Thor. RECOMMEND Iron Man 3 (2013)
1,Yes I do. RECOMMEND Animal House (1978)
1,It's a comedy from the correct time period.. RECOMMEND Hotel Rwanda (2004)
1,90's and 2000s.. RECOMMEND Napoleon Dynamite (2004)
1,drama with excellent cast. RECOMMEND Being John Malkovich (1999)
1,Comedy. RECOMMEND Crimes and Misdemeanors (1989)
1,Hi I am looking for a good movie recommendation. RECOMMEND There's Something About Mary (1998)
1,Early to mid 90s works well for me. RECOMMEND Jurassic Park (1993)
1,Sure. I am open minded.. RECOMMEND Braveheart (1995)
0,No. RECOMMEND Braveheart (1995)
1,This is a cult classic and I loved John Travolta in this movie, and also Uma Thurman.. RECOMMEND American History X (1998)
1,Of course it's a Quentin Tarantino film, my favorite director.. RECOMMEND Pulp Fiction (1994)
1,Comedy films for as long as the jokes makes me laugh. Romantic comedy would be best.. RECOMMEND Inglourious Basterds (2009)
0,Yes actually I like No Country for Old Men which is based on Cormac McCarthy's novel. RECOMMEND Requiem for a Dream (2000)
0,I like Josh Brolin, Javier Badrem and directors such as Steven Spielberg. Also I prefer movies from 2004, 2007 and even 1998!. RECOMMEND Good Will Hunting (1997)
1,This is a renowned comedy film!. RECOMMEND Fight Club (1999)
1,It sounds good but i am not a big fan of drama. I like war and comedy movies.. RECOMMEND Office Space (1999)
1,Yes, I also love Horror but not the gory one like Saw.. RECOMMEND Fight Club (1999)
1,2000s are best, unless there's somethng amazing from the 90s or 89s. RECOMMEND There Will Be Blood (2007)
1,Anyone big. I just watched some good films with Nicole Kidman and Tommy Lee Jones in them. I realized i like big name actors. RECOMMEND Fight Club (1999)
0,i like dystopian scifi. RECOMMEND Alien (1979)
1,Maybe. I'm not sure if I'd like that, but I'd like to try.. RECOMMEND Apollo 13 (1995)
1,pulp fiction i guess is crime, also indiana jones. RECOMMEND Reservoir Dogs (1992)
1,Hi there. I like older movies, 70s to 90s. I like action, crime, thriller, horror, sci-fi, fantasy and animated movies. I really like movies by Martin Scorsese. RECOMMEND Blade Runner (1982)
1,hi can you recommend any comedy drama? or maybe just dramas?. RECOMMEND Babe (1995)
1,Drama or comedy is what im looking for please. RECOMMEND Boys on the Side (1995)
1,No, but I have enjoyed Mel Gibson, Keanu Reeves, Sandra Bullock and Mark Ruffalo. RECOMMEND Forrest Gump (1994)
1,sophie. RECOMMEND Taxi Driver (1976)
1,those are good. RECOMMEND Sophie's Choice (1982)
1,not really. i like indy films. RECOMMEND Lone Star (1996)
1,Maybe. It doesn't sound like something I typically watch, but I enjoyed Eternal Sunshine Of The Spotless Mind, so I might like it.. RECOMMEND Donnie Darko (2001)
1,That sounds like it's worth a shot!. RECOMMEND Yojimbo (1961)
1,I'll give it a shot.. RECOMMEND 99 Homes (2014)
