label,sentence
1,Maybe a drama film like American Beauty?. RECOMMEND Requiem for a Dream (2000)
1,I like thriller. this is new to me. RECOMMEND Fight Club (1999)
1,i wouldn't like this movie because i don't like dennis hopper. RECOMMEND Pulp Fiction (1994)
0,i accepted the movie because i have not seen it and also martin scorsese is a great director, and I love crime thrillers. RECOMMEND Blue Velvet (1986)
1,i think i like crime movies! especially like trainspotting, they just stole so much but it's a comedy drama. RECOMMEND Taxi Driver (1976)
1,Sure, let me have it.. RECOMMEND Waking Life (2001)
1,Sure, but before you tell me what it is, let me mention I also really dig John Cusack.. RECOMMEND Lost in Translation (2003)
1,Hmm, I did like the action adventure scifi Jurassic Park and the scifi horror Alien.. RECOMMEND Die Hard (1988)
1,I love Steven Spielberg, Ridley Scott, and Robert Zemeckis. I think they are really great directors.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,fight club. RECOMMEND Fight Club (1999)
0,yes if kid friendly. RECOMMEND Office Space (1999)
1,Quentin Tarantino 1992. RECOMMEND Reservoir Dogs (1992)
1,I also like stuff by Tarantino. RECOMMEND Goodfellas (1990)
1,I like Bill Murray, Gene Wilder, and for directors Mel Brooks and Jack Hill.. RECOMMEND Young Frankenstein (1974)
1,Oler ones are the best.. RECOMMEND Fargo (1996)
1,sci fi in space. RECOMMEND Star Trek (2009)
1,Geat. RECOMMEND Inception (2010)
0,I'm not sure I'd like a thriller movie, and I don't think Leonardo Dicaprio was in Inglourous Basterds. RECOMMEND American History X (1998)
0,Hello, I usually like watching comedy dramas such as Garden State and Forrest Gump, sometimes I like war films like Inglourious Basterds though, and even psychological dramas, can you help me find a good movie?. RECOMMEND Shutter Island (2010)
1,Yeah. Spielberg? If not maybe take a shot in the dark.. RECOMMEND Schindler's List (1993)
1,I like Oliver Stone. That one sounds good.. RECOMMEND JFK (1991)
1,Action and war are good, too. I prefer things from the 80s, 90s and 2000s. RECOMMEND Fight Club (1999)
1,sure. RECOMMEND Equilibrium (2002)
1,I like James Bond movies.. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,I like Liam Neeson, Christopher Nolan, Brad Pitt, Gary Ross. RECOMMEND Casino Royale (2006)
1,Hrm, Jennifer Aniston is pretty good. I'd like Bratt Pitt too.. RECOMMEND American History X (1998)
1,psychology would be fine, I liked black swan. RECOMMEND Shutter Island (2010)
1,More action and drama. RECOMMEND Blood Diamond (2006)
1,Yes, anything with action?. RECOMMEND District 9 (2009)
1,I like war movies. RECOMMEND Little Miss Sunshine (2006)
1,Depends on how I'm feeling, I suppose. Right now, I'm more interested in watching a drama. It doesn't have to be tear-jerker...but some solid acting would be fantastic.. RECOMMEND Schindler's List (1993)
1,I think I'm more into action or adventure comedy. RECOMMEND Ocean's Twelve (2004)
0,I like American movies. Oceans 13 is a good comedy, and I also liked Live Free or Die Hard. Guy Ritche is a director I like. RECOMMEND Sex Drive (2008)
1,action and adventure, some sci-fi. RECOMMEND Jurassic Park (1993)
1,Great, what's your suggestion?. RECOMMEND Bridget Jones's Diary (2001)
1,Awesome, thanks!. RECOMMEND American Hustle (2013)
1,Ok, I like big name actors as well like Brad Pitt, Ben Affleck, Sandra Bullock and George Clooney.. RECOMMEND Inside Llewyn Davis (2013)
1,Ok, thanks for your help.. RECOMMEND Her (2013)
0,Can you help me find a movie. I prefer movies from the 60's and 70's I mostly like crime and western movies.. RECOMMEND Apocalypse Now (1979)
0,It's actually a crime film based on the 1986 non-fiction book called "Wiseguy.". RECOMMEND Kramer vs. Kramer (1979)
1,I like movies that inspire.. RECOMMEND Saving Private Ryan (1998)
1,I do enjoy historical dramas and Steven Spielberg.. RECOMMEND Schindler's List (1993)
1,I would probably prefer the Nazi drama, since I enjoyed Saving Private Ryan.. RECOMMEND American History X (1998)
1,Do you have any sort of comedy films?. RECOMMEND Hot Fuzz (2007)
1,I do. I enjoyed Saving Private Ryan.. RECOMMEND Braveheart (1995)
1,i like comedy drama mainly. RECOMMEND Shakespeare in Love (1998)
1,I don't really like sci fi movies.. RECOMMEND Pulp Fiction (1994)
0,I like a lot, but I really favor Tom Hanks and Sally Field.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
0,This movie is a thriller similar to the other movies i like. RECOMMEND Total Recall (2012)
1,I don't like sci-fi. RECOMMEND Hancock (2008)
1,I like superhero movies and comedies so it seems to fit my tastes. RECOMMEND Megamind (2010)
0,SCi-fi doesn't seem like my kind of genre. RECOMMEND Star Trek (2009)
1,Some of my favorite directors are James McTeigue, Louis Leterrier, and Kenneth Branagh. RECOMMEND Shutter Island (2010)
1,Ok, fine. Let me see the space one.. RECOMMEND Apollo 13 (1995)
1,I like war movies.. RECOMMEND Awakenings (1990)
1,I like a drama movie once in a while.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I like Tom hanks and sci-fi, a mixture of both sounds neat.. RECOMMEND Saving Private Ryan (1998)
1,This is a Tom Hanks classic!. RECOMMEND Braveheart (1995)
1,I accepted this movie because it has Tom Hanks in it.. RECOMMEND Big (1988)
1,I accepted this one because it also stars Tom Hank.. RECOMMEND Apollo 13 (1995)
1,Not so far. Most of my favorites are from the 90s, but there's a smattering of 60s and 2000s in there as well.. RECOMMEND Cast Away (2000)
1,Sounds good.. RECOMMEND Flight (2012)
0,I really like comedy-dramas mostly. Thrillers are ok too.. RECOMMEND Shutter Island (2010)
1,It is a dramatic crime movie. RECOMMEND Braveheart (1995)
1,I like Steven Spielberg and Martin Scorsese. RECOMMEND Reservoir Dogs (1992)
1,Leo is the man, i would love to see it. RECOMMEND Memento (2000)
1,im interested in comedy, sports and war movies. RECOMMEND Inception (2010)
1,I like comedies. RECOMMEND Airplane! (1980)
1,I do like dramas. RECOMMEND O Brother, Where Art Thou? (2000)
1,i dont really like crime movies. RECOMMEND Flyboys (2006)
0,Peter Berg and James Ellroy are a few more. RECOMMEND Goodfellas (1990)
1,Yes, I think so. RECOMMEND Blade Runner (1982)
1,I felt it matched well.. RECOMMEND Clear and Present Danger (1994)
1,I like a variety of genres here it seams. seams like mostly drama based movies. RECOMMEND Last Dance (1996)
1,I think i would like that the most based on the movies I like.. RECOMMEND Courage Under Fire (1996)
1,lets try it out. RECOMMEND Sunshine (2007)
1,ok sure. RECOMMEND Pulp Fiction (1994)
1,perhaps.... RECOMMEND Lost in Translation (2003)
1,i hope i do like it. RECOMMEND Fight Club (1999)
1,Michael J. Fox, Daniel Craig and Tom Hanks. RECOMMEND Toy Story (1995)
1,I chose this film because I enjoy sci-fi movies and action/thriller movies.. RECOMMEND Sin City (2005)
1,It sounds pretty good! Show it to me.. RECOMMEND District 9 (2009)
1,I really dramas, biographies, rom coms, and romantic films.. RECOMMEND Mrs. Doubtfire (1993)
1,I like comedies and Robin Williams.. RECOMMEND Schindler's List (1993)
1,I like lots of movies from the 2000s, but the 90s are okay too.. RECOMMEND Insidious (2010)
1,I accepted this one because it's another horror film.. RECOMMEND Saw VI (2009)
1,Okay.. RECOMMEND Creepshow (1982)
1,I like horror films.. RECOMMEND Waxwork (1988)
1,neither actually has drama in the description tho, just recommend till its the right movie and it will go fast. RECOMMEND Fight Club (1999)
1,i like comedies, dramas, and adventures recommend me the most popular movie you have. RECOMMEND Saving Private Ryan (1998)
1,love action and war movies. RECOMMEND L.A. Confidential (1997)
1,I've watched so many great movies lately! My favorite was probably Clockers which was directed by Spike Lee, followed closely by Taxi Driver. They both had me on the edge of my seat.. RECOMMEND Fargo (1996)
1,I really like Mel Gibson.. RECOMMEND Killing Zoe (1994)
1,I like crime movies.. RECOMMEND GoldenEye (1995)
1,I like westerns.. RECOMMEND Dances with Wolves (1990)
1,action movies a little more. RECOMMEND Toy Story 2 (1999)
1,do you have anything better, maybe a western or war film?. RECOMMEND Forrest Gump (1994)
1,lets have it. RECOMMEND Reservoir Dogs (1992)
1,no but i also like comedy. RECOMMEND Being John Malkovich (1999)
1,Hey! I'm looking for some movie recommendations and I've heard you're good at that sort of thing? I really enjoy the big flashy blockbusters, like Forrest Gump and Back To The Future! The 90s and 2000s are my favorite time for movies. Does any of this help?. RECOMMEND Jerry Maguire (1996)
1,That seems pretty good to me!. RECOMMEND Ocean's Twelve (2004)
1,that sounds good. RECOMMEND Predator 2 (1990)
1,okay. Let me check that one out. RECOMMEND Blade Runner (1982)
1,that could work. let me see it. RECOMMEND Altered States (1980)
0,Hello! I am looking for a film to watch. Something that's along the lines of a criminal drama. I'm a big a fan of the Steven Soderbergh film Traffic, it's very engrossing.. RECOMMEND Shadow of the Vampire (2000)
1,I like transformers but in this case I really want watch something that's very gritty and not too whimsical. RECOMMEND Quantum of Solace (2008)
0,I am sorry, I am looking for something a little more thrilling than scary.. RECOMMEND Transformers (2007)
1,Not really as long as the movie is interesting and the acting is good, I will watch.. RECOMMEND Groundhog Day (1993)
1,I like science fiction and all types of comedy.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I feel like I could be into that.. RECOMMEND Aliens (1986)
1,Lol, let me see it.. RECOMMEND Shrek (2001)
0,hmmm I dont really like Quentin. Does your black comedy star Edward Norton or JOhnny Depp playing Hunter S Thompson? If not, something with Tom Hanks I always enjoy. RECOMMEND Fargo (1996)
0,It fits my descri[tion, but I've already seen that one. RECOMMEND Pulp Fiction (1994)
1,ENTICE ME. RECOMMEND Reservoir Dogs (1992)
1,They all sound good! How about the sci-fi? I might enjoy that one!. RECOMMEND Blade Runner (1982)
1,No, but I do like older romantic movies or newer drama movies.. RECOMMEND American Beauty (1999)
1,I like movies that have romantic and crime elements in them!. RECOMMEND Cat on a Hot Tin Roof (1958)
1,either late 50's or early 2000s. RECOMMEND Little Miss Sunshine (2006)
1,yup...and westerns. Have anything really old?. RECOMMEND Finding Nemo (2003)
1,Because I like comedy and drama films from that time period.. RECOMMEND Aliens (1986)
1,yes. RECOMMEND Stand by Me (1986)
1,I like war movies. RECOMMEND Braveheart (1995)
1,I love them. RECOMMEND Monsters, Inc. (2001)
1,I don't like documentaries.. RECOMMEND Taxi Driver (1976)
1,I like this type of film.. RECOMMEND Keys to Tulsa (1997)
0,It sounds interesting.. RECOMMEND Hoop Dreams (1994)
1,This sounds like a good movie.. RECOMMEND Shallow Grave (1994)
1,Yes. 1970-1997. RECOMMEND Manhattan (1979)
1,late 90s, early 2000s. RECOMMEND Aliens (1986)
1,this is tough. I enjoy Serenity, Minority report, Stargate, Interstellar, and Eternal Sunshine Of The Spotless Mind. RECOMMEND Batman Begins (2005)
1,mostly american but i have enjoyed a french film here and there. RECOMMEND Star Trek (2009)
0,I like animation, franchise adventure, recent sci-fi, and 90s tom hanks.. RECOMMEND Jurassic Park (1993)
1,Yes. I'm a big fan of Tom Hanks, Robin Williams, and love Steven Spielberg.. RECOMMEND Monsters, Inc. (2001)
1,A little, not usually.. RECOMMEND All the Little Animals (1998)
0,I like MacFarlane. RECOMMEND Metro Manila (2013)
0,American Comedies!. RECOMMEND Shaun of the Dead (2004)
1,I generally prefer american movies, but I am open minded. RECOMMEND Encounters at the End of the World (2008)
1,Because I also liked fear and loathing in las vegas which is slightly similar to this. and its an american movie. RECOMMEND Donnie Darko (2001)
1,I think I would really like that movie.. RECOMMEND Braveheart (1995)
1,oh great - recommend me dear. RECOMMEND Forrest Gump (1994)
1,Comedy-dramas would be a good choice! Adventure and biographical dramas, too. But especially comedy dramas. RECOMMEND Juno (2007)
1,I love animated movies. RECOMMEND Shrek (2001)
1,Yes, I love animated movies, especially pixar. RECOMMEND Toy Story (1995)
0,Because I like comedy films.. RECOMMEND Groundhog Day (1993)
1,I like comedy movies. RECOMMEND My Cousin Vinny (1992)
1,Because I like comedy movies and joe pesci is a legend. RECOMMEND Indian Summer (1993)
1,Depends on the actors in it, I might like it.. RECOMMEND Finding Nemo (2003)
1,James Ellroy Paul Schrader Steve James. RECOMMEND Schindler's List (1993)
1,Pretty open minded to all. RECOMMEND Hooper (1978)
1,sci fi is a good area to focus on and animation too. RECOMMEND Jurassic Park (1993)
1,yes, any drama thrillers?. RECOMMEND Schindler's List (1993)
1,sure lets try that. RECOMMEND Goodfellas (1990)
1,Yes, I like horror movies like Alien! And surreal horror like Eraserhead.. RECOMMEND Aliens (1986)
0,I don't think I would like that one. Hit me with something crazy, like sci fi or horror, or even romantic comedy. RECOMMEND American Graffiti (1973)
0,I generally enjoy war flims!. RECOMMEND Tunes of Glory (1960)
1,I don't think it fits my taste at all. RECOMMEND Aliens (1986)
1,Hit me with the war film. RECOMMEND Patton (1970)
1,hello, I really like 90s films. I like drama, crime, and comedy films. Quentin Tarantino is my favorite director and Brad Pitt is my favorite actor. RECOMMEND Goodfellas (1990)
1,I do like comedy movies.. RECOMMEND Trainspotting (1996)
1,Nope. Maybe 90s. RECOMMEND Being John Malkovich (1999)
1,yes. RECOMMEND Smoke Signals (1998)
0,What else you got?. RECOMMEND Toy Story (1995)
0,I like comedy films. RECOMMEND Beetlejuice (1988)
1,hi i am looking for a movie comedy and war from the 80's or 90's. RECOMMEND Ferris Bueller's Day Off (1986)
0,i am not fan of drama. RECOMMEND Shackleton's Antarctic Adventure (2001)
0,it is a comedy film. RECOMMEND Flyboys (2006)
0,dont like it. RECOMMEND Boyz N the Hood (1991)
0,i like war movie. RECOMMEND American History X (1998)
1,I do not have much time are you going to recommend it or not?. RECOMMEND My Stepmother Is an Alien (1988)
1,Sounds good, would just like to add, I typically like movies either in the 50's or mid 80s to 90s.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,I like fantasy action movies.. RECOMMEND Braveheart (1995)
1,Yes, I do, I love pulp fiction and oceans eleven. RECOMMEND Jurassic Park (1993)
1,It is like two of the movies on my list. RECOMMEND Pulp Fiction (1994)
1,Crime, thriller, sci fi. RECOMMEND Die Hard (1988)
1,Yeah, sounds good!. RECOMMEND Fight Club (1999)
1,Please click "Recommend" on one of the movies in your list on the left.. RECOMMEND Blood Diamond (2006)
1,Yes, please click recommend. RECOMMEND Batman Begins (2005)
1,I enjoy adventure and horror movies. I particularly like movies by Ridley Scott.. RECOMMEND Dances with Wolves (1990)
1,It's a famous and critically acclaimed film from the 90's era.. RECOMMEND Back to the Future (1985)
1,Sure they are both great!. RECOMMEND Lethal Weapon (1987)
1,Anything more along the fantasy lines?. RECOMMEND Die Hard (1988)
0,just make a suggestion. RECOMMEND Manhattan (1979)
1,comedy and drama. RECOMMEND Broadcast News (1987)
0,Hi, I like a lot of different kinds of movies. Comedies are my favorite though.. RECOMMEND Monsters, Inc. (2001)
1,yes. RECOMMEND North by Northwest (1959)
1,its comedy film.. RECOMMEND Groundhog Day (1993)
1,It be could fantasy but mostly comedy. RECOMMEND Meet the Parents (2000)
1,I like when it includes romance. RECOMMEND Children of a Lesser God (1986)
1,I thought you were doing pretty good. I like an occasional comedy. By the way some directors I like are Steven Spielberg and James Cameron. RECOMMEND Field of Dreams (1989)
1,I'm not into sports, what about an action or a crime movie?. RECOMMEND Rain Man (1988)
1,Don't think I like biographical. RECOMMEND Back to the Future (1985)
0,It's a drama with good actors and seems like it has a good story line. RECOMMEND Gandhi (1982)
1,Can you tell me more about the movie?. RECOMMEND Schindler's List (1993)
1,We have seen that one. It's really great. I love crime films as well.. RECOMMEND Casino (1995)
1,I love Martin Scorsese films.. RECOMMEND Goodfellas (1990)
1,Okay, I'm ready.. RECOMMEND Wreck-It Ralph (2012)
1,Very similar to Big Hero 6. RECOMMEND Despicable Me (2010)
1,older. RECOMMEND Apollo 13 (1995)
1,I like Denzel Washington, Mel Gibson, Robin Williams. RECOMMEND Apollo 13 (1995)
0,The 90's are my favorite and I like Martin Scorsese.. RECOMMEND Fight Club (1999)
1,sure, any well known movie is probably what i want. RECOMMEND Rain Man (1988)
1,The only thing in common with all my movies is that the are american based really. Comedy is fine, also drama, and sci fi. RECOMMEND Big Fish (2003)
1,I love Paul Newman and enjoyed Cool Hand Luke so would like this very much. RECOMMEND Apocalypse Now (1979)
1,I like more classics than blockbusters, I like robert Dinero driving a cab :) I like Sigourney Weaver battling monsters. RECOMMEND Jaws (1975)
1,I enjoyed Alien which is a horror film fighting creatures so i would enjoy this. RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,no, I like all decades. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I like horror and comic book movies. RECOMMEND Aliens (1986)
1,I like it. RECOMMEND Blade Runner (1982)
1,Okay, well let's see your suggestion.. RECOMMEND Goodfellas (1990)
0,No specific actors. I like Spielberg.. RECOMMEND Die Hard (1988)
1,Yes, I do. RECOMMEND Braveheart (1995)
1,I like Tom Cruise. RECOMMEND Babe (1995)
1,I watched a couple war dramas and also the sci fi is great and actions films. RECOMMEND Top Gun (1986)
1,I'm not sure about this and never seen it. RECOMMEND Jurassic Park (1993)
1,Michael J Fox and Stallone. RECOMMEND Ferris Bueller's Day Off (1986)
1,I love drama, but not overly dramatic ones. I don't really care about whether it is male or female lead roles.. RECOMMEND Fargo (1996)
1,Okay, bring it on!. RECOMMEND Braveheart (1995)
1,Yes, I love drama movies. I can't get enough of them.. RECOMMEND Thirteen (2003)
1,It's not dramatic like most of the movies I like.. RECOMMEND Good Will Hunting (1997)
0,No, I haven't liked any of them recently.. RECOMMEND When Harry Met Sally... (1989)
0,Most of the movies I liked are dramas.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,sure, if its funny. RECOMMEND Scream (1996)
1,maybe something with sports? late 90s. RECOMMEND Dirty Work (1998)
1,into horror and comedy, perfect fit i think. RECOMMEND Tommy Boy (1995)
1,Alright. Thank you for all your help today.. RECOMMEND Man Facing Southeast (1986)
1,Ok. Let's take a look at it.. RECOMMEND Blade Runner (1982)
1,I'm surprised I haven't seen it especially with McGregor in it.. RECOMMEND Trainspotting (1996)
1,Sounds like my kind of movie.. RECOMMEND Memento (2000)
1,Great. I would love to see what else you have.. RECOMMEND Airplane! (1980)
1,I like dramas with comedy elements, Western comedy, and British comedy. I don't like romantic comedy.. RECOMMEND Almost Famous (2000)
1,I could go for some romance. I likes leaving las vegas, it is more of a drama. Philidelphia as well. A little darkness and a real gritty story is good with me. RECOMMEND Quiz Show (1994)
1,That sounds like it could be really good and interesting! You have a skill for picking movies. I think I would like that. What actors are in it?. RECOMMEND Death and the Maiden (1994)
1,I do not.. RECOMMEND Big Fish (2003)
1,It seems similar to the Alien franchise, which i love.. RECOMMEND Blade Runner (1982)
1,Late 70s/early 80s, yes.. RECOMMEND Dreamscape (1984)
1,I do like comedy and I love animated comedy. RECOMMEND Toy Story 2 (1999)
1,I like thriller and war movies. RECOMMEND Apocalypse Now (1979)
1,I see, if its action packed I might like it. RECOMMEND Jurassic Park (1993)
1,Perhaps, since war is action.. RECOMMEND Saving Private Ryan (1998)
1,gorge clooney is actually my favorite actor.. RECOMMEND Apocalypse Now (1979)
1,You have any movies you could hook me up with?. RECOMMEND O Brother, Where Art Thou? (2000)
1,Some of the famous ones I like are Sigourney Weaver, Christian Bale, and Liam Neeson. RECOMMEND Aliens (1986)
1,Nope. Nothing animated for me. RECOMMEND Reservoir Dogs (1992)
1,Sounds a little too weird. RECOMMEND Saving Private Ryan (1998)
0,Sounds good to me. RECOMMEND Dancing at the Blue Iguana (2000)
1,I like Tom Hanks and Steven Spielberg,. RECOMMEND Mister Roberts (1955)
1,I like war movies, and I also like comedy-dramas.. RECOMMEND Braveheart (1995)
1,American beauty Fantastic movie i like so much. RECOMMEND Fargo (1996)
1,1994 crime movie good recommendation. RECOMMEND American Beauty (1999)
1,yes, if you have you can recommend. RECOMMEND Pulp Fiction (1994)
1,I love Romantic movies do you have any famous movies ? recommend me if you have any. RECOMMEND Annie Hall (1977)
1,no. RECOMMEND While You Were Sleeping (1995)
1,Yeah, they're hilarious.. RECOMMEND Envy (2004)
0,sure am. RECOMMEND Clear and Present Danger (1994)
1,no. RECOMMEND Pretty Woman (1990)
1,I want a more serious movie. Less funny and more drama. RECOMMEND Taxi Driver (1976)
0,Martin Sheen, Marlon Brando,Robert Duvall and Tommy Lee Jones. I'm also a fan of Francis Ford Coppola and Roman Polanski.. RECOMMEND Young Frankenstein (1974)
1,Dramas! That includes crime films and comedy drama's and psychological types. I like gritty movies typically with great actors. Tom Hanks, Robin Williams, etc. RECOMMEND American History X (1998)
1,I like the actors.. RECOMMEND Shallow Grave (1994)
1,Sure, I can try that as well. RECOMMEND Dead Man Walking (1995)
1,I like movies from 90s mostly. RECOMMEND Get Shorty (1995)
1,What do you recommend?. RECOMMEND Schindler's List (1993)
1,Too many to list... Maybe something from the 2000s. RECOMMEND Ray (2004)
1,I might enjoy it because of the year.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
0,I do. .. RECOMMEND Trainspotting (1996)
1,No worries, I watched Monsters, Inc. recently.. RECOMMEND Toy Story 2 (1999)
0,Hm perhaps. I usually watch comedy-drama, maybe I can try dystopian drama as well.. RECOMMEND Blade Runner (1982)
1,Okay, also the last film I watched was Indiana Jones And The Last Crusade.. RECOMMEND Shrek (2001)
0,Mostly domestic, yes :). RECOMMEND Young Frankenstein (1974)
1,It fits with the style of movies I like.. RECOMMEND Dogma (1999)
1,Yeah.. RECOMMEND Minority Report (2002)
1,It fits with the style of movies I like.. RECOMMEND D.A.R.Y.L. (1985)
1,It fits with the style of movies I like.. RECOMMEND Memento (2000)
1,I like action films, dark comedy, and drama. I also like children films.. RECOMMEND V for Vendetta (2006)
1,It seems like a movie I'd like. RECOMMEND Steel Magnolias (1989)
1,I like movies mostly from the 80s, but sometimes from the 70s and 90s also. I like horror movies and also comedies and dramas sometimes.. RECOMMEND Jaws (1975)
1,I may like this movie. RECOMMEND Die Hard (1988)
1,the 90's and 70's. RECOMMEND Breaking Away (1979)
1,Yes I like movies from the 90's. RECOMMEND Election (1999)
1,it's a comedy. RECOMMEND Goodfellas (1990)
1,it's in the 90's. RECOMMEND Bull Durham (1988)
1,Yes absolutely. RECOMMEND Braveheart (1995)
1,not at all. RECOMMEND Guarding Tess (1994)
1,I guess it depends on the foreign movie as long as it is in english. RECOMMEND Internal Affairs (1990)
1,Its a movie that I would like to see. RECOMMEND Trainspotting (1996)
1,Hello. I am looking for a movie. I like action packed movies with a little horror. I also sometimes like animations, depending what it is.. RECOMMEND Predator (1987)
1,I love this movie, Expert found a perfect match based on my interests.. RECOMMEND Lethal Weapon (1987)
1,another Great pick! Its jam packed full of action!. RECOMMEND Die Hard (1988)
1,Christian bale, and liam neeson. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,yes please. RECOMMEND Fight Club (1999)
0,I enjoy adventurous dramas. I like western dramas and children's animation as well.. RECOMMEND Apollo 13 (1995)
1,I like animated movies.. RECOMMEND Finding Nemo (2003)
1,Pixar like Toy Story and Monsters Inc, also up by Disney. RECOMMEND Toy Story 3 (2010)
1,What a Toy Story? 2 would probably be better because I have seen 1, but really that was a good choice.. RECOMMEND Megamind (2010)
1,I love drama and epic movie can you share the details which you have ?. RECOMMEND Forrest Gump (1994)
1,great movie on 1994 Forrest Gump. RECOMMEND Jurassic Park (1993)
1,I like scifi movies. RECOMMEND Blade Runner (1982)
1,Because I like david lynch. RECOMMEND Dune (2000)
1,no, make a recommendation. RECOMMEND Fargo (1996)
1,yeah. RECOMMEND Dune (2000)
0,I because i like dark comedy films. RECOMMEND Moon (2009)
1,Because I like david lynch. RECOMMEND Blade Runner (1982)
1,Hello. I like scifi and fantasy dramas. Do you have any suggestions?. RECOMMEND American Beauty (1999)
1,Scifi crime/horror. RECOMMEND L.A. Confidential (1997)
1,It is a crime movie.. RECOMMEND Fargo (1996)
1,I don't mind war, Brad Pitt, Woody Harrelson, and Tommy Lee Jones are cool.. RECOMMEND Braveheart (1995)
1,I like all the big names, but I particularly like movies from 2005-2010. RECOMMEND Inglourious Basterds (2009)
1,I do enjoy some science fiction as well. If it's a well known and received movie.. RECOMMEND Minority Report (2002)
1,Yes, I don't really like any comedies, and I like several epic dramas, war, and western ones.. RECOMMEND Saving Private Ryan (1998)
1,I don't really like any courtroom films. Other than the epic war/western dramas, I like one about a teacher, and another film about an aspiring football player.. RECOMMEND Forrest Gump (1994)
1,Sure!. RECOMMEND When Harry Met Sally... (1989)
1,I like drama, comedy-drama, romantic comedies, and comedy films! :). RECOMMEND Jerry Maguire (1996)
1,sure!. RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,of course!. RECOMMEND Young Frankenstein (1974)
1,I would!. RECOMMEND Cat Ballou (1965)
1,Hello there. I am looking for a cool movie I've never seen before. Something like Demolition Man. It's got a very cool dystopian vibe and some pretty good laughs.. RECOMMEND Judge Dredd (1995)
1,Hi! I'm hoping you can recommend a movie for me!. RECOMMEND Jurassic Park (1993)
1,Some fantasy action might be interesting along the lines of Indiana Jones.. RECOMMEND Blade Runner (1982)
1,I might if it were for children. But I don't really have a strong opinion about science fiction.. RECOMMEND Robots (2005)
1,it is a kids movie and it is computer animated.. RECOMMEND Toy Story 2 (1999)
1,I really like Robin Williams, sure!. RECOMMEND Dead Again (1991)
0,Sometimies, depends on my mood.. RECOMMEND Jurassic Park (1993)
1,i like the title. RECOMMEND American Pie (1999)
1,I see..pick one! I will give it a shot... RECOMMEND Idle Hands (1999)
1,I don't really watch his movies. I like big name actors and directors like Tom Hanks, Sally Field, Steven Speilberg Denzel Washington and Tarantino.. RECOMMEND Saving Private Ryan (1998)
1,I prefer the 90s.. RECOMMEND Mrs. Doubtfire (1993)
1,I like the actor and the director in this film.. RECOMMEND Schindler's List (1993)
1,I really like drama's, and comedy dramas a lot. I also enjoy some sci fi movies.. RECOMMEND Driving Miss Daisy (1989)
1,This movie is similar to some of my favorites, great actors a well.. RECOMMEND Kramer vs. Kramer (1979)
1,war. RECOMMEND Braveheart (1995)
1,I'm a fan of Clint Eastwood. RECOMMEND High Plains Drifter (1973)
1,Let's try the liam neeson film first. RECOMMEND Nell (1994)
