label,sentence
1,Sigourney Weaver and Clint Eastwood. RECOMMEND Army of Darkness (1993)
1,Sure, I do enjoy action. RECOMMEND Die Hard (1988)
0,Yeah, John Cleese and Terry Jones. RECOMMEND Young Frankenstein (1974)
1,I like action too!. RECOMMEND Braveheart (1995)
1,you recommend me movies. You are the expert. RECOMMEND Monty Python and the Holy Grail (1975)
1,You are supposed to recommend me movies. RECOMMEND Being There (1979)
1,I do like historical time piece movies. I love when they bring history to the big screen.. RECOMMEND Schindler's List (1993)
1,Antihero like protagonists who are not always the most honorable character. Love American movies.. RECOMMEND Memento (2000)
1,Scorsese, Tarantino, Spike Jonze. RECOMMEND Pulp Fiction (1994)
1,I like Delicatessen which is a French film.. RECOMMEND Young Frankenstein (1974)
1,throw it at me!. RECOMMEND Aliens (1986)
0,Maybe a classic romantic comedy or a more wacky one.. RECOMMEND Children of Men (2006)
1,I saw V for Vendetta. RECOMMEND Sin City (2005)
1,maybe aq litle. RECOMMEND Big Fish (2003)
1,Seems like a me movie!. RECOMMEND Contracted (2013)
1,yes. RECOMMEND Good Will Hunting (1997)
1,Thrillers are amazing... I'm not into sci-fi. RECOMMEND Catch a Fire (2006)
0,No. I'm more into crime movies with big stars.. RECOMMEND Fight Club (1999)
1,I do like fantasy and drama also a little. From time to time a thriller.. RECOMMEND Being John Malkovich (1999)
1,This is probably it since I love animations so much. This is a great movie. RECOMMEND Shrek (2001)
1,So I love animations, for example I like the movies Toy Story, Monsters Inc, and Finding Nemo. I also like a movie called Eternal Sunshine of the Spotless Mind which is a romantic science fiction drama comedy. Lastly, I like an improvisational comedy by the name of Best in Show. The time periods of my favorite movies range from 1995 (Toy Story) to 2004 (Eternal Sunshine of the Spotless Mind). RECOMMEND Up (2009)
1,Norton, Pitt, Mcconaughey, affleck. RECOMMEND Predestination (2014)
1,A sci-fi flick. RECOMMEND Memento (2000)
1,I prefer bigger films. Could also be 60s and 70s classics. RECOMMEND Schindler's List (1993)
1,hm thrillers, adventure, and scifi horror. Spielberg and George Lucas usually don't disappoint.. RECOMMEND Aliens (1986)
1,Definitely the hunger strike one. That sounds great!. RECOMMEND Some Mother's Son (1996)
1,Not specifically, but perhaps I would like a movie of his. Let's give it a try. RECOMMEND Bitter Moon (1992)
1,Sorry. The last one was almost an exact match, about the Irish Republican Army, and a hunger strike, so I thought it would be a perfect match. RECOMMEND Smoke (1995)
1,quentin tarantino. RECOMMEND Reservoir Dogs (1992)
1,I really like movies like Taxi Driver, Alien, and LA Confidential. Give me some classics that are really good like those.. RECOMMEND Fargo (1996)
1,Yes, I do like a movie about the Vietnam war.. RECOMMEND Full Metal Jacket (1987)
1,I don't really like those. I do like Sci-Fi, like E.T.. RECOMMEND Pulp Fiction (1994)
1,OK let's check it out.. RECOMMEND Goodfellas (1990)
1,Not really but maybe a mixture of two like comedy crime, etc.. RECOMMEND Get Shorty (1995)
0,It's not a comedy, nor is it British. It's not a Western, either.. RECOMMEND Airplane! (1980)
0,Well, I quite like British comedies, but US ones are pretty good too. How about Westerns - anything of that genre?. RECOMMEND Gettysburg (1993)
1,Yes.. RECOMMEND Goldfinger (1964)
1,It fits with the style of movies I like.. RECOMMEND Pulp Fiction (1994)
1,Can't wait!. RECOMMEND Shakespeare in Love (1998)
1,I like both biographical and history. RECOMMEND Schindler's List (1993)
1,I love comedies, war films, dystopian films, action films, and crime films.. RECOMMEND Full Metal Jacket (1987)
1,I might enjoy a science fiction film like this one, and it fits the era of some of my other favorites.. RECOMMEND Doppelganger (1993)
1,This movie seems to have elements of crime and horror, which are both genres that I like.. RECOMMEND Pulp Fiction (1994)
1,Something by the Coen brothers would definitely appeal to me, and I also like a few of Ridley Scott's films.. RECOMMEND Gattaca (1997)
1,Yeah, definitely. RECOMMEND Aliens (1986)
1,Hmmm, I don't really have any that I've liked from that era. I like movies based on books, if that helps.. RECOMMEND Fight Club (1999)
1,Yes I do enjoy drama films as well. I especially like movies from 1995.. RECOMMEND Apollo 13 (1995)
1,Hi there! I'm looking for a movie but I have really diverse tastes. Do you have any new comedy-dramas?. RECOMMEND Coffee and Cigarettes (2003)
1,That's newer than I like. If the thriller is older, let's give that one a shot.. RECOMMEND Vertigo (1958)
1,I love this type of comedy.. RECOMMEND Ferris Bueller's Day Off (1986)
0,I really love comedies.. RECOMMEND See No Evil (2006)
1,I like comedy, action and neo-noir.. RECOMMEND State and Main (2000)
1,I love this type of comedy.. RECOMMEND Waiting for Guffman (1996)
1,I don't care for thrillers.. RECOMMEND O Brother, Where Art Thou? (2000)
1,I wouldn't say so, but I do like Tom Hanks, Brad Pitt and Richard Gere.. RECOMMEND Nell (1994)
1,It's a drama from the right time period.. RECOMMEND Sleepers (1996)
1,It's a drama from the 90's.. RECOMMEND Sleepless in Seattle (1993)
1,It's a 90's era drama.. RECOMMEND Dances with Wolves (1990)
1,It's a 90's romantic comedy starring Tom Hanks.. RECOMMEND Now and Then (1995)
0,Mostly the 90s though early 2000s would be ok too.. RECOMMEND Trainspotting (1996)
1,It is a psychological drama and I enjoyed Memento so may enjoy this as well. RECOMMEND Fight Club (1999)
1,I like the 90's but also the 80's and I enjoyed a neo-noir psychological thriller from 200. RECOMMEND Requiem for a Dream (2000)
1,70s-90s. RECOMMEND Leaving Las Vegas (1995)
1,It has drama and crime and I like 90s movies. RECOMMEND Fargo (1996)
1,I accepted it because I love John Candy! He is so funny.. RECOMMEND Dave (1993)
1,I love that movie.. my kids will love it too.. RECOMMEND Cool Runnings (1993)
1,Hi.. Do you have any movie suggestions for me? I love stuff like Toy Story and Mary Poppins... RECOMMEND Bedknobs and Broomsticks (1971)
0,It sounds like a funny movie to me.. RECOMMEND Mr. Holland's Opus (1995)
1,crime drama is interesting. RECOMMEND The Mummy (2017)
1,i think drama more than a thriller. RECOMMEND Traffic (2000)
1,not gore but sci fi is cool. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,interesting. RECOMMEND Saving Private Ryan (1998)
1,I would say so, yes.. RECOMMEND Goodfellas (1990)
1,I licke black comedys and dramas primarily. I also like crime the most. RECOMMEND Prick Up Your Ears (1987)
1,I may. I'm not too certain.. RECOMMEND Fight Club (1999)
1,sure. I like dramas and comedy-dramas.. RECOMMEND Donnie Darko (2001)
1,Correct.. RECOMMEND Hot Fuzz (2007)
1,Awesome. My favorite actors are Kevin Costner and Billy Crystal. RECOMMEND Apollo 13 (1995)
1,I can't remember the last movie I watched him in. RECOMMEND Mr. Turner (2014)
1,I like Mel Gibson and Harrison ford. RECOMMEND Inglourious Basterds (2009)
1,I'm a fan of drama movies.. RECOMMEND Forrest Gump (1994)
1,I like war movies and big directors.. RECOMMEND Inception (2010)
0,Classics! Western type movies. Old school!. RECOMMEND Burlesque (2010)
1,Hmm. Let's see it! I like ET and thats a classic science fiction.. RECOMMEND Apollo 13 (1995)
1,it really depends on what it is but in general i like crime dramas. RECOMMEND Assassination Tango (2002)
1,i like crime movies. RECOMMEND Jurassic Park (1993)
1,this movie sounds very interesting and i like crime dramas. RECOMMEND Murder in the First (1995)
1,The pixar movie would interest me very much!. RECOMMEND Toy Story 2 (1999)
1,animated films like Toy Story and Shrek. Comedies like Trading Places and Groundhog Day. RECOMMEND Toy Story 2 (1999)
1,Matches my preference for comedy-drama as well as the 1980s. RECOMMEND Moonstruck (1987)
1,Sci-fi 80s movie. RECOMMEND Broadcast News (1987)
1,Steven Spielberg. I also like movies based off of books. RECOMMEND Cocoon (1985)
1,I indicated previously that I enjoy comedies.. RECOMMEND Raising Arizona (1987)
1,I like a nice leading man, people I can empathize with.. RECOMMEND Alien (1979)
1,if it is about war, then I cannot say no. I also like Steven Spielberg. RECOMMEND Braveheart (1995)
1,Can you recommend another movie?. RECOMMEND Brazil (1985)
1,I am interested in movie from 1980s mainly but also from 1990s and 1970s.. RECOMMEND Subway (1985)
0,Al pachino, jake gyllenhall, hilary swank. Just to name a few. RECOMMEND Magnolia (1999)
1,Not in particular. If It helps I do enjoy my drama with a little comedy also. RECOMMEND Requiem for a Dream (2000)
1,Hmm sounds interesting. RECOMMEND Altered States (1980)
1,Hm actually that sounds much more like something I'd like. RECOMMEND Logan's Run (1976)
1,Might be good!. RECOMMEND Aliens (1986)
1,Sounds intriguing!. RECOMMEND Blade Runner (1982)
1,i like kevin spacey, tom hanks, brad pitt, bill murray, will smith and denzel. RECOMMEND Pulp Fiction (1994)
1,thats my favorite era. RECOMMEND Braveheart (1995)
1,I like crime and drama and it has some good actors. RECOMMEND Braveheart (1995)
1,I'm not too sure about that. Maybe sometimes. RECOMMEND Dead Man Walking (1995)
1,They all sound interesting. I think the war film sounds most interesting.. RECOMMEND Inglourious Basterds (2009)
1,They are good. I like movies from the 1990s. Steven Spielberg and Kevin Costner are favorite directors.. RECOMMEND Schindler's List (1993)
1,Epic historical drama directed by Spielberg. RECOMMEND Apollo 13 (1995)
1,Seemed somewhat comedic and Tim Robbins is mostly a 90's actor.. RECOMMEND Charlotte Gray (2001)
1,No idea at this point.. RECOMMEND Schindler's List (1993)
1,That seems fairly in line with my movie tastes.. RECOMMEND Five Corners (1987)
1,Somewhat but I would say in the way Pulp Fiction handled it. I also like movies like Dances with Wolves and LA Confidential.. RECOMMEND Trainspotting (1996)
1,I'd probably like a movie like that.. RECOMMEND Frankie and Johnny (1991)
1,I really like 90s films. My favorite genre is drama.. RECOMMEND Dead Man Walking (1995)
1,no, longer movies are great. RECOMMEND Braveheart (1995)
1,Theyre alright, but not my favorite. I do like Quentin Tarantino a fair amount though. RECOMMEND American History X (1998)
1,Yep, go for it. RECOMMEND Schindler's List (1993)
1,a little action adventure yes. but mostly drama. RECOMMEND Airplane! (1980)
1,Lets try the war movie.. RECOMMEND Apocalypse Now (1979)
0,2000s are my favorite!. RECOMMEND Good Boy! (2003)
1,Love them as well. RECOMMEND Up (2009)
1,Okay, I'll try it. What is it?. RECOMMEND Memento (2000)
1,80s and 90s. What do you recommend?. RECOMMEND Lost in Translation (2003)
1,Love them!. RECOMMEND Edward Scissorhands (1990)
1,Okay, go ahead and recommend.. RECOMMEND Psycho Beach Party (2000)
1,What disaster film do you have?. RECOMMEND Outbreak (1995)
0,I'm looking for a good action movie.. RECOMMEND Eraser (1996)
0,What type of dramas would you recommend?. RECOMMEND Nine Lives (2016)
1,I don't think that is the right type of movie for me.. RECOMMEND Donnie Darko (2001)
1,Okay, go ahead and keep recommending with the button.. RECOMMEND American Beauty (1999)
1,Okay, go ahead and show me what you've got.. RECOMMEND Solitary Man (2009)
1,Hey, I'd like to see a movie from the thriller genre.. RECOMMEND Nightcrawler (2014)
1,I guess lets try the fighting one.. RECOMMEND Fight Club (1999)
1,Yes, 1994 and 1999 are good for me. Nothing older then 2001. RECOMMEND Fargo (1996)
1,My favorite directors are Steven Spielberg, Quentin Tarantino, and Mel Gibson. I love historical war drama, crime drama, black comedy crime, and action adventure films.. RECOMMEND Schindler's List (1993)
1,i do like Cameron Crowe. RECOMMEND Almost Famous (2000)
1,i can watch a crime movie. RECOMMEND Metropolitan (1990)
1,running out of options to choose. RECOMMEND American Beauty (1999)
1,it has drama. RECOMMEND Pathfinder (2007)
1,i cant say i like any of those. RECOMMEND Unbreakable (2000)
1,let me hear it. RECOMMEND American History X (1998)
1,The Farrelly brothers are pretty good.. RECOMMEND There's Something About Mary (1998)
1,i like pixae. RECOMMEND Finding Nemo (2003)
1,Family friendly is more up my alley.. RECOMMEND Toy Story 2 (1999)
1,Has elements of comedy and westerns and I enjoy both. RECOMMEND Billy Madison (1995)
1,I think that might work, worth a try. RECOMMEND ¡Three Amigos! (1986)
1,seeker. RECOMMEND Coraline (2009)
1,Maybe a fantasy movie if you have one of those. RECOMMEND Fantastic Mr. Fox (2009)
0,Directed by Joel and Ethan Doen. RECOMMEND Burn After Reading (2008)
1,I like the Coen brothers' movies and dramas. RECOMMEND Inside Llewyn Davis (2013)
1,hello I am looking for a drama or comedy film. RECOMMEND Schindler's List (1993)
1,ok i wait your recommendation.. RECOMMEND Apocalypse Now (1979)
1,Mel Gibson, Gary Grant, Derek Jacobi. RECOMMEND To Catch a Thief (1955)
1,I love movies based on books! I'm a big reader, so I love to see stories come to life after reading them. RECOMMEND Jurassic Park (1993)
1,I may try it, what do you have in mind?. RECOMMEND Fargo (1996)
1,Ah, I enjoy his movies. What do you have in mind?. RECOMMEND Pulp Fiction (1994)
1,Maybe a crime comdey, but I would have to know more.. RECOMMEND Pulp Fiction (1994)
1,Because there is no indication that I like Spanish films.. RECOMMEND Donnie Darko (2001)
0,Its along the lines of what I have said.. RECOMMEND When Will I Be Loved (2004)
0,It doesnt fit with my list. RECOMMEND Volver (2006)
1,blockbusters. RECOMMEND Schindler's List (1993)
1,90's comedy with a crime element, sounds like something I may like!. RECOMMEND Ocean's Eleven (2001)
1,I am not sure I will like this one, but I will give it a try.. RECOMMEND American Beauty (1999)
1,A few! I like funny men like Bill Murray and Jennifer Aniston, as well as people like Gwyneth Paltrow and Guy Pearce!. RECOMMEND Fargo (1996)
1,This feels more right, the type of movie that completely fits the 90's motif!. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I'm not sure I will like this, but I'll give it a chance! Does have a great cast.. RECOMMEND Being John Malkovich (1999)
1,That would be fine I think.. RECOMMEND High Fidelity (2000)
1,Okay, let's try that.. RECOMMEND L.A. Confidential (1997)
1,Got anything by John Madden, Stanley Kubrick, Harold Ramis, Steven Soderbergh, or Sam Mendes ?. RECOMMEND Eyes Wide Shut (1999)
1,Cool. I like Spielberg, and Harrison Ford, and Tom Hanks, and Pixar too.. RECOMMEND Little Giants (1994)
1,I like several family comedies.. RECOMMEND Jurassic Park (1993)
1,olden and golden movie like it much. RECOMMEND UHF (1989)
1,no problem share as you like. RECOMMEND Almost Famous (2000)
1,Always dear share interesting one. RECOMMEND Ferris Bueller's Day Off (1986)
1,Directors : Mel Brooks, Gary Ross, Robert Zemeckis, Spielberg, Lasseter. As far as actors go I like Gene Wilder, Richard Pryor, Cleavon Little, Michael J Fox. RECOMMEND Silver Streak (1976)
1,I like movies with these actors in it.. RECOMMEND Jurassic Park (1993)
0,I love comedies!. RECOMMEND Toy Story (1995)
1,Yes, that's right up my alley!. RECOMMEND Toy Story 2 (1999)
0,I like them both, but I prefer dramas. I like fantasy and sci-fi as well.. RECOMMEND Some Kind of Wonderful (1987)
1,I like some dramas, but I like more adventurous movies.. RECOMMEND Back to the Future (1985)
0,I'm not that into teen romance.. RECOMMEND Mr. Holland's Opus (1995)
1,Not sure I know anything about this director or cast.. RECOMMEND Fight Club (1999)
1,I'm not really a fan of war movies.. RECOMMEND Fargo (1996)
0,Um...Scorsese, Tarantino, Spielberg, and Nolan. RECOMMEND Braveheart (1995)
1,I love crime movies.. RECOMMEND Donnie Darko (2001)
0,I like Sci-Fi and noir stuff, so I should like this.. RECOMMEND Takers (2010)
0,Do you have any crime films?. RECOMMEND American History X (1998)
0,adventure. RECOMMEND O Brother, Where Art Thou? (2000)
0,Nope this isn't really what Im hoping for either, any Westerns?. RECOMMEND Pulp Fiction (1994)
1,Alien is directed by Ridley Scott! So there is a high chance I will like it. RECOMMEND Blade Runner (1982)
1,I like international sometimes but most american. I like strange crime films as well :). RECOMMEND Some Like It Hot (1959)
1,I definitely enjoy drama movies, kind of older ones as well.. RECOMMEND Black Swan (2010)
1,I don't love action/thriller movies.. RECOMMEND Cloud Atlas (2012)
0,I do enjoy sci fi.. RECOMMEND District 9 (2009)
1,yes sci fi alien types. RECOMMEND Aliens (1986)
1,I like Leeson. This sounds even better. I really like 90s dramas.. RECOMMEND Reservoir Dogs (1992)
1,I like dramas. No favorite directors though.. RECOMMEND Johnny Handsome (1989)
1,Never heard of him.. RECOMMEND Rogue Trader (1999)
1,Not really, more american action films, science fiction, or war. RECOMMEND Ransom (1996)
1,None that are well known... I've also enjoyed watching John Travolta. RECOMMEND Die Hard (1988)
1,That sounds like it would work.. RECOMMEND Braveheart (1995)
1,I like them a bit. RECOMMEND Forrest Gump (1994)
1,That might be cute. RECOMMEND 101 Dalmatians (1996)
1,let me see it. RECOMMEND Hoop Dreams (1994)
1,Hey I like comedy and some war films. RECOMMEND Lucky Numbers (2000)
1,I like dramatic comedy. RECOMMEND Slumdog Millionaire (2008)
1,Yes hes so cute. RECOMMEND Donnie Darko (2001)
1,sure. RECOMMEND Pulp Fiction (1994)
1,I really like movies from the 90's and mostly drama, or comedy-drama.. RECOMMEND Good Will Hunting (1997)
1,Yes, I do!. RECOMMEND Shrek (2001)
1,What about movies from the 90s?. RECOMMEND Schindler's List (1993)
0,seems like a good movie.. RECOMMEND Ordinary People (1980)
1,Drama please, mid 1990's and older if possible. RECOMMEND Goodfellas (1990)
1,Not sure this is the right fit either. RECOMMEND Saving Private Ryan (1998)
0,Wht about a comedy drama. RECOMMEND Love Don't Cost a Thing (2003)
0,I have enjoyed Tom Hanks films before and it is a drama.. RECOMMEND Ferris Bueller's Day Off (1986)
1,I prefer a good drama and every now and then I might check out a comedy or a thriller.. RECOMMEND Apollo 13 (1995)
1,A little too comical for my taste.. RECOMMEND Fight Club (1999)
1,I enjoy satire and this period of movies.. RECOMMEND Waiting for Guffman (1996)
1,Hmm, I might. I haven't watched any horror/dark comedy films lately, though. Mostly things like improv and Monty Python.. RECOMMEND Dogma (1999)
1,Most of my favorite movies are from the mid 90s up to 2000, with the exception of Monty Python. I also enjoy animation.. RECOMMEND Election (1999)
1,maybe something from the 90s?. RECOMMEND Schindler's List (1993)
1,hmm, I might like that one, recommend it. RECOMMEND Philadelphia (1993)
1,ok. RECOMMEND Crimson Tide (1995)
1,Do you have any thrillers you recommend?. RECOMMEND Dial M for Murder (1954)
1,Romance, comedy, and Hepburn!. RECOMMEND Sabrina (1954)
1,What would that be?. RECOMMEND Jurassic Park (1993)
1,I just seen Tarantino is in one of my films actually, Reservoir Dogs. I do not see Oliver Stone or Ridley Scott.. RECOMMEND Pulp Fiction (1994)
0,suspense and biopics and comedies. RECOMMEND Fight Club (1999)
1,Great! Doctor Zhivago is another great classic I love when I want a more serious romance.. RECOMMEND Marty (1955)
1,This seems like it's a great movie, a little earlier time period than I'm used to but I'm sure I would enjoy it.. RECOMMEND My Fair Lady (1964)
1,I dont know if i will be into that one.. RECOMMEND Up (2009)
0,I love all the harry potter movies.. RECOMMEND Donnie Darko (2001)
1,Actually I have one in my list as a matter of fact!. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,yes, i like american westerns too i love action and thrillers. RECOMMEND Inception (2010)
1,yes i would enjoy fantasy. RECOMMEND Donnie Darko (2001)
0,Im looking for a good action movie. RECOMMEND Jurassic Park (1993)
1,action and horror. RECOMMEND Pulp Fiction (1994)
1,Not a big fan of war movies, a romantic comedy/drama might be a good fit though. What would you recommend?. RECOMMEND Jerry Maguire (1996)
0,It was a good fit for the genre we were discussing. RECOMMEND Braveheart (1995)
1,tbh I think I should have hit reject there, it just doesnt appeal to me. RECOMMEND Windtalkers (2002)
1,I like more indie films than popular ones, but also weird ones like from Wes Anderson. RECOMMEND Swimming to Cambodia (1987)
1,Idk...not a good fit either. RECOMMEND Metropolitan (1990)
1,It's possible but I think it might be too obscure.. RECOMMEND Trainspotting (1996)
1,This seems more like it.. RECOMMEND Ladybugs (1992)
1,That sounds like an unusual movie. I think I'll like it.. RECOMMEND Gattaca (1997)
1,yes, those are good. RECOMMEND District 9 (2009)
1,that is an excellent movie and a classic.. RECOMMEND Children of Men (2006)
1,I like the director. And the book is great.. RECOMMEND Requiem for a Dream (2000)
1,sure sounds interesting!. RECOMMEND Fight Club (1999)
1,I prefer mystery thrillers. RECOMMEND Blue Velvet (1986)
1,that sounds interesting! I also enjoy dramas if you have any of those! I like late 90s and mid 2000s movies. RECOMMEND Black Swan (2010)
1,hi, im looking for an action movies. any suggestion?. RECOMMEND American History X (1998)
0,LOVE THEM!!!. RECOMMEND Manhattan (1979)
1,I love Steven Spielberg and Robert Zemeckis movies! I like 1990-1998 period movies. I like epic war, epic comedy-drama, computer animated comedy, epic historical drama, family comedy films.. RECOMMEND Braveheart (1995)
1,late 90's or 2000. RECOMMEND Fight Club (1999)
1,I like super heros yes. I like james cameron as a director. RECOMMEND Batman Begins (2005)
1,I really like comedies and science fiction action adventure films like Clerks II and Jurassic Park also.. RECOMMEND Clerks (1994)
1,Yeah. Looking for great epic story. Well known actors.. RECOMMEND Schindler's List (1993)
1,It's a comedy and it looks unique, although, it was more niche, and not a hugely popular one with most audiences.. RECOMMEND Hot Fuzz (2007)
1,Yes, I like some action movies if they are not boring run of the mill ones. RECOMMEND Shaun of the Dead (2004)
1,It's a comedy as well. Though, same thing, this one was popular with younger audience, and wasn't a blockbuster. RECOMMEND No Country for Old Men (2007)
1,because they never even asked me a question.. RECOMMEND Braveheart (1995)
0,Hi can you recommend a movie?. RECOMMEND Dances with Wolves (1990)
1,I think that would be ideal.. RECOMMEND Braveheart (1995)
1,Audrey Hepburn, Liza Minneli - directors like Bob Fosse. RECOMMEND Sabrina (1954)
1,great. RECOMMEND Love in the Afternoon (1957)
0,I like humor, but not movies that are comedies. I like unintentional humor, things that are funny but not intentional jokes.... RECOMMEND Being John Malkovich (1999)
0,I'm not into Dramas or Romantic movies about relationships..... RECOMMEND Real Life (1979)
0,Too old for me, and I like movies from directors I'm familiar with.... RECOMMEND American Beauty (1999)
1,I like films with a big name actor and director. Something either really violent, or action-packed, or dramatic and epic.. RECOMMEND Braveheart (1995)
0,Yes, that might.. RECOMMEND Killing Me Softly (2002)
1,I think I might like that.. RECOMMEND American History X (1998)
1,Sorry, I didn't see a recommendation. RECOMMEND Leaving Las Vegas (1995)
1,Maybe... but usually it's more mainstream. Things like Monty Python or Toy Story. RECOMMEND Office Space (1999)
1,I think that would be perfect :) I like some other adventure movies like Toy Story and Back to the Future. RECOMMEND Indiana Jones and the Last Crusade (1989)
0,I might like this since I really liked Something About Mary. RECOMMEND Happy Gilmore (1996)
1,yeah, try picking a movie to recommend to me.. RECOMMEND Inception (2010)
1,not in particular. no.. RECOMMEND Wild Tales (2014)
1,I like Sling Blade.. RECOMMEND Forrest Gump (1994)
1,Its a 90s drama directed by Spielberg.. RECOMMEND Some Folks Call It a Sling Blade (1993)
1,I love both of those people!. RECOMMEND Amistad (1997)
0,Let's hear it.. RECOMMEND Rocky (1976)
1,I just don't think this matches with any of my preferences.. RECOMMEND Aliens (1986)
1,thats a very different kinda movie. RECOMMEND Shutter Island (2010)
1,comedy. RECOMMEND Toy Story 3 (2010)
1,just pick one. RECOMMEND Inglourious Basterds (2009)
1,really good movie. RECOMMEND Slumdog Millionaire (2008)
1,its a good kina weird. RECOMMEND Moon (2009)
1,How about Mel Gibson. RECOMMEND Die Hard (1988)
1,Bruce Willis and Mel Gibson are good actors. Also like Nick Cage.. RECOMMEND Lethal Weapon 3 (1992)
1,Excellent suggestion!. RECOMMEND Con Air (1997)
1,Yes. RECOMMEND Schindler's List (1993)
1,I like older movies, 90s and 70s. I also like crime, western, comedy, and drama movies. I really like Tom Hanks and Kevin Costner. And I love movies directed by Jim Sheridan.. RECOMMEND Philadelphia (1993)
1,I like movies like Lost in Translation, Eternal Sunshine of the Spotless Mind, and Donnie Darko. RECOMMEND Being John Malkovich (1999)
1,joyfull character. RECOMMEND Apollo 13 (1995)
1,oh yes, I am a fan of Vertigo. RECOMMEND North by Northwest (1959)
1,I don't have any directors specifically, but I do like movies with magic elements - like the Harry Potter series.. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,Historical action is good. Also romcom and dramedy btw. RECOMMEND Glory (1989)
1,Love Matthew Broderick! Civil war great too. RECOMMEND Braveheart (1995)
0,Hello, I'd love to see a dark drama. Maybe something by Stephen King.. RECOMMEND When a Man Loves a Woman (1994)
0,That is not a dark drama and has nothing to do with Stephen King.. RECOMMEND Apollo 13 (1995)
0,I want a Stephen King movie.. RECOMMEND 20,000 Days on Earth (2014)
1,80s or 90s and I like adventure and pretty much a little of everything else. RECOMMEND Jurassic Park (1993)
1,Newer, like early 2000- to mid 2000. RECOMMEND Iron Man 3 (2013)
1,yep him too. RECOMMEND Saving Private Ryan (1998)
0,What's the name of the film?. RECOMMEND Die Hard (1988)
1,No specific time frame, any good movie will suit me just fine.. RECOMMEND Saving Private Ryan (1998)
1,Yes please do. Thank you.. RECOMMEND Alien (1979)
1,Any will do as long as it is a good movie.. RECOMMEND Platoon (1986)
1,I seem to like them from the 70's, 80's, and 90's!. RECOMMEND Ferris Bueller's Day Off (1986)
1,I have some broad interests. I typically like 2000s films from Europe or America, and often science fiction or thrillers, but sometimes musical/artsy films. I might enjoy the sci-fi!. RECOMMEND Avatar (2009)
1,I do enjoy sci-fi and thrillers! Especially from this decade. RECOMMEND V for Vendetta (2006)
1,ITS A AMERICAN COMEDY FILM. RECOMMEND Clerks II (2006)
1,I LIKE COMEDY FILM.. RECOMMEND Young Frankenstein (1974)
1,I PLAN TO WATCH COMEDY MOVIE TONIGHT.. RECOMMEND Jay and Silent Bob Strike Back (2001)
1,Mostly action-adventure. RECOMMEND Braveheart (1995)
1,not a lot. RECOMMEND Harriet the Spy (1996)
1,figured I would try it. RECOMMEND Galaxy Quest (1999)
1,I did not ever see it. RECOMMEND Alien (1979)
1,Graham Chapman, Diane Keaton, Joaquin Phonix,. RECOMMEND Manhattan (1979)
1,i enjoy comedies and war movies. RECOMMEND Braveheart (1995)
1,Cleavon Little and Gene Wilder, or Will Ferrell, James Caan, Bob Newhart. RECOMMEND Step Brothers (2008)
1,try......Tom Hanks another actor, i mostly have comedy genre and 1 comedy-drama and western comedy and animated... all mainly comedy. RECOMMEND Toy Story (1995)
1,I've loved Stephen King in the past, yes!. RECOMMEND Misery (1990)
1,Now that you mention it, I recently saw Indiana Jones and the Last Crusade. So, I've been able to get into them at some point, depending on the genre. Maybe something fantasy/adventure. RECOMMEND Aliens (1986)
